,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,8.958400576375425e-05,17.0,0.0,200.0,0.3,1024
1,1,0.003504833992337808,17.0,1.0,200.0,0.3,1024
2,2,0.006699999998090789,17.0,2.0,200.0,0.3,1024
3,3,0.009052084002178162,17.0,3.0,200.0,0.3,1024
4,4,0.011329959001159295,17.0,4.0,200.0,0.3,1024
5,5,0.014554458990460262,17.0,5.0,200.0,0.3,1024
6,6,0.016826084000058472,17.0,6.0,200.0,0.3,1024
7,7,0.01915183401433751,17.0,7.0,200.0,0.3,1024
8,8,0.021423500002129003,18.0,9.0,200.0,0.3,1024
9,9,0.02370120899286121,19.0,11.0,200.0,0.3,1024
