,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00024291599402204156,34.0,0.0,200.0,0.3,1024
1,1,0.004028416005894542,46.0,2.0,200.0,0.3,1024
2,2,0.007945707999169827,47.0,4.0,200.0,0.3,1024
3,3,0.010627083014696836,48.0,6.0,200.0,0.3,1024
4,4,0.013249500014353544,48.0,7.0,200.0,0.3,1024
5,5,0.01700145800714381,50.0,9.0,200.0,0.3,1024
6,6,0.019667790998937562,51.0,11.0,200.0,0.3,1024
7,7,0.02240437499131076,51.0,12.0,200.0,0.3,1024
8,8,0.025143583014141768,53.0,14.0,200.0,0.3,1024
9,9,0.0278312080190517,53.0,15.0,200.0,0.3,1024
10,10,0.030468165990896523,53.0,16.0,200.0,0.3,1024
11,11,0.03311104100430384,54.0,18.0,200.0,0.3,1024
12,12,0.03570037501049228,54.0,19.0,200.0,0.3,1024
13,13,0.03857025000615977,55.0,21.0,200.0,0.3,1024
14,14,0.041384041018318385,55.0,22.0,200.0,0.3,1024
15,15,0.04419112499454059,55.0,23.0,200.0,0.3,1024
16,16,0.04698329101665877,57.0,25.0,200.0,0.3,1024
17,17,0.05120158300269395,57.0,26.0,200.0,0.3,1024
18,18,0.05402483299258165,57.0,27.0,200.0,0.3,1024
19,19,0.056765332992654294,57.0,28.0,200.0,0.3,1024
20,20,0.05943987501086667,57.0,29.0,200.0,0.3,1024
21,21,0.06207520799944177,59.0,31.0,200.0,0.3,1024
22,22,0.06473574999836273,59.0,32.0,200.0,0.3,1024
23,23,0.06740791600896046,60.0,34.0,200.0,0.3,1024
24,24,0.07009729099809192,60.0,35.0,200.0,0.3,1024
25,25,0.0727838329912629,60.0,36.0,200.0,0.3,1024
26,26,0.07554383299429901,60.0,37.0,200.0,0.3,1024
27,27,0.07819724999717437,60.0,38.0,200.0,0.3,1024
28,28,0.08086124999681488,60.0,39.0,200.0,0.3,1024
29,29,0.08351166601642035,61.0,41.0,200.0,0.3,1024
30,30,0.08622462500352412,62.0,43.0,200.0,0.3,1024
31,31,0.08892862501670606,62.0,44.0,200.0,0.3,1024
32,32,0.09170766599709168,63.0,46.0,200.0,0.3,1024
33,33,0.09430720799718983,63.0,47.0,200.0,0.3,1024
34,34,0.0969707079930231,63.0,48.0,200.0,0.3,1024
35,35,0.09961350000230595,63.0,49.0,200.0,0.3,1024
36,36,0.10227712499909103,63.0,50.0,200.0,0.3,1024
37,37,0.10495216600247659,63.0,51.0,200.0,0.3,1024
38,38,0.10772104101488367,63.0,52.0,200.0,0.3,1024
39,39,0.11035425000591204,65.0,54.0,200.0,0.3,1024
40,40,0.11297716599074192,65.0,55.0,200.0,0.3,1024
41,41,0.11560700001427904,65.0,56.0,200.0,0.3,1024
42,42,0.11828845800482668,65.0,57.0,200.0,0.3,1024
43,43,0.12098108301870525,65.0,58.0,200.0,0.3,1024
44,44,0.12371054099639878,65.0,59.0,200.0,0.3,1024
45,45,0.12639587500598282,65.0,60.0,200.0,0.3,1024
46,46,0.1290467910002917,65.0,61.0,200.0,0.3,1024
47,47,0.13173462499980815,65.0,62.0,200.0,0.3,1024
48,48,0.13442091600154527,65.0,63.0,200.0,0.3,1024
49,49,0.13707425000029616,65.0,64.0,200.0,0.3,1024
