,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.0031184590188786387,4216.652923703157,200.0,True,200.0,0.2,1024
1,1,0.14915495901368558,3045.3334735285457,402.0,True,200.0,0.2,1024
2,2,0.2928997090202756,3002.5994287265366,604.0,True,200.0,0.2,1024
3,3,0.4346537920064293,3002.5994287265366,805.0,True,200.0,0.2,1024
4,4,0.5726055420236662,3002.5994287265366,1006.0,True,200.0,0.2,1024
5,5,0.713408250012435,3002.5994287265366,1207.0,True,200.0,0.2,1024
6,6,0.9898182500037365,3002.5994287265366,1408.0,True,200.0,0.2,1024
7,7,1.2647174590092618,3002.5994287265366,1609.0,True,200.0,0.2,1024
8,8,1.5396875420119613,3002.5994287265366,1810.0,True,200.0,0.2,1024
9,9,1.814809041999979,3002.5994287265366,2011.0,True,200.0,0.2,1024
10,10,2.090064334013732,3002.5994287265366,2212.0,True,200.0,0.2,1024
11,11,2.3666823340172414,3002.5994287265366,2413.0,True,200.0,0.2,1024
12,12,2.644341084000189,3002.5994287265366,2614.0,True,200.0,0.2,1024
