,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,7.19579984433949e-05,8958.91232102561,0.0,1,1024,0
1,1,0.0010886669915635139,8958.91232102561,1.0,1,1024,0
2,2,0.0022288329782895744,8958.91232102561,2.0,1,1024,0
3,3,0.002270832977956161,8958.91232102561,3.0,1,1024,0
4,4,0.002307957998709753,8958.91232102561,4.0,1,1024,0
5,5,0.003337542002554983,8958.91232102561,5.0,1,1024,0
6,6,0.0034109999833162874,8742.565394091998,7.0,1,1024,0
7,7,0.003449332987656817,8742.565394091998,8.0,1,1024,0
8,8,0.003486667003016919,8742.565394091998,9.0,1,1024,0
9,9,0.003550082998117432,8692.225767326208,11.0,1,1024,0
10,10,0.003588583000237122,8692.225767326208,12.0,1,1024,0
11,11,0.003625707991886884,8692.225767326208,13.0,1,1024,0
12,12,0.0036630419781431556,8692.225767326208,14.0,1,1024,0
13,13,0.003700624976772815,8692.225767326208,15.0,1,1024,0
14,14,0.003735999984201044,8692.225767326208,16.0,1,1024,0
15,15,0.0037954580038785934,8609.746983783487,18.0,1,1024,0
16,16,0.003854916983982548,8565.686653083772,20.0,1,1024,0
17,17,0.004902749991742894,8565.686653083772,21.0,1,1024,0
18,18,0.004944999993313104,8565.686653083772,22.0,1,1024,0
19,19,0.0050102079985663295,8493.1307621447,24.0,1,1024,0
20,20,0.00504812499275431,8493.1307621447,25.0,1,1024,0
21,21,0.005085957993287593,8493.1307621447,26.0,1,1024,0
22,22,0.005123499984620139,8493.1307621447,27.0,1,1024,0
23,23,0.005161332985153422,8493.1307621447,28.0,1,1024,0
24,24,0.005198124999878928,8493.1307621447,29.0,1,1024,0
25,25,0.005235041986452416,8493.1307621447,30.0,1,1024,0
26,26,0.005271832982543856,8493.1307621447,31.0,1,1024,0
27,27,0.005333499982953072,8465.266005775156,33.0,1,1024,0
28,28,0.005370792001485825,8465.266005775156,34.0,1,1024,0
29,29,0.005433499987702817,8440.650712797715,36.0,1,1024,0
