,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,8958.91232102561,0,7.19579984433949e-05,"[47, 4, 21, 10, 44, 65, 18, 46, 28, 8, 50, 49, 67, 16, 53, 23, 32, 17, 20, 1, 52, 57, 60, 62, 0, 51, 42, 14, 9, 34, 45, 63, 59, 25, 66, 68, 43, 12, 3, 13, 33, 48, 58, 56, 55, 64, 35, 61, 19, 40, 31, 38, 15, 26, 27, 7, 39, 41, 30, 54, 69, 37, 6, 11, 22, 2, 29, 5, 36, 24]",1,1024,0
1,1,8958.91232102561,1,0.0010886669915635139,"[47, 4, 21, 10, 44, 65, 18, 46, 28, 8, 50, 49, 67, 16, 53, 23, 32, 17, 20, 1, 52, 57, 60, 62, 0, 51, 42, 14, 9, 34, 45, 63, 59, 25, 66, 68, 43, 12, 3, 13, 33, 48, 58, 56, 55, 64, 35, 61, 19, 40, 31, 38, 15, 26, 27, 7, 39, 41, 30, 54, 69, 37, 6, 11, 22, 2, 29, 5, 36, 24]",1,1024,0
2,4,8958.91232102561,4,0.002307957998709753,"[47, 4, 21, 10, 44, 65, 18, 46, 28, 8, 50, 49, 67, 16, 53, 23, 32, 17, 20, 1, 52, 57, 60, 62, 0, 51, 42, 14, 9, 34, 45, 63, 59, 25, 66, 68, 43, 12, 3, 13, 33, 48, 58, 56, 55, 64, 35, 61, 19, 40, 31, 38, 15, 26, 27, 7, 39, 41, 30, 54, 69, 37, 6, 11, 22, 2, 29, 5, 36, 24]",1,1024,0
3,16,8565.686653083772,20,0.003854916983982548,"[47, 4, 21, 10, 44, 65, 18, 46, 28, 8, 50, 49, 67, 52, 53, 23, 32, 17, 20, 1, 16, 57, 60, 62, 0, 51, 42, 14, 9, 34, 45, 63, 59, 25, 7, 68, 55, 12, 3, 13, 33, 48, 58, 56, 43, 64, 35, 61, 19, 40, 54, 38, 15, 26, 27, 66, 39, 41, 30, 31, 69, 37, 6, 11, 22, 2, 29, 5, 36, 24]",1,1024,0
4,64,8196.398890103328,56,0.006155041977763176,"[47, 4, 21, 10, 44, 65, 18, 46, 5, 8, 50, 30, 67, 66, 53, 23, 32, 17, 20, 1, 16, 57, 60, 62, 0, 51, 28, 14, 9, 61, 45, 63, 59, 25, 7, 68, 55, 64, 3, 13, 33, 48, 58, 56, 43, 12, 35, 34, 19, 40, 54, 38, 15, 26, 27, 52, 39, 41, 49, 31, 69, 37, 6, 11, 22, 2, 29, 42, 36, 24]",1,1024,0
5,256,8196.398890103328,56,0.006155041977763176,"[47, 4, 21, 10, 44, 65, 18, 46, 5, 8, 50, 30, 67, 66, 53, 23, 32, 17, 20, 1, 16, 57, 60, 62, 0, 51, 28, 14, 9, 61, 45, 63, 59, 25, 7, 68, 55, 64, 3, 13, 33, 48, 58, 56, 43, 12, 35, 34, 19, 40, 54, 38, 15, 26, 27, 52, 39, 41, 49, 31, 69, 37, 6, 11, 22, 2, 29, 42, 36, 24]",1,1024,0
6,1024,8196.398890103328,56,0.006155041977763176,"[47, 4, 21, 10, 44, 65, 18, 46, 5, 8, 50, 30, 67, 66, 53, 23, 32, 17, 20, 1, 16, 57, 60, 62, 0, 51, 28, 14, 9, 61, 45, 63, 59, 25, 7, 68, 55, 64, 3, 13, 33, 48, 58, 56, 43, 12, 35, 34, 19, 40, 54, 38, 15, 26, 27, 52, 39, 41, 49, 31, 69, 37, 6, 11, 22, 2, 29, 42, 36, 24]",1,1024,0
7,0,8924.386347686153,56,0.007356957998126745,"[61, 39, 65, 6, 44, 1, 16, 57, 52, 13, 34, 64, 68, 41, 32, 66, 62, 49, 3, 5, 58, 11, 31, 17, 27, 50, 18, 69, 40, 43, 59, 20, 14, 48, 36, 4, 53, 37, 35, 7, 0, 12, 23, 2, 51, 67, 24, 26, 30, 33, 46, 60, 63, 10, 47, 9, 25, 15, 19, 38, 21, 56, 28, 42, 22, 29, 55, 45, 54, 8]",1,1024,1
8,1,8888.917349764793,58,0.008484958001645282,"[61, 39, 2, 6, 44, 1, 16, 57, 52, 13, 34, 64, 68, 41, 32, 66, 62, 49, 3, 5, 58, 11, 31, 17, 27, 50, 18, 69, 40, 43, 59, 20, 14, 48, 36, 4, 53, 37, 35, 7, 0, 12, 23, 65, 51, 67, 24, 26, 30, 33, 46, 60, 63, 10, 47, 9, 25, 15, 19, 38, 21, 56, 28, 42, 22, 29, 55, 45, 54, 8]",1,1024,1
9,4,8758.6771902388,62,0.00971666700206697,"[61, 39, 2, 6, 44, 1, 16, 57, 52, 13, 34, 64, 68, 41, 32, 66, 62, 49, 3, 5, 58, 24, 31, 17, 27, 50, 18, 69, 40, 43, 59, 20, 14, 48, 36, 4, 53, 37, 35, 7, 0, 12, 23, 65, 51, 67, 11, 26, 30, 33, 46, 60, 63, 10, 47, 9, 25, 15, 19, 38, 21, 56, 28, 42, 22, 29, 55, 45, 54, 8]",1,1024,1
10,16,8370.172488443708,78,0.011411416984628886,"[61, 42, 2, 6, 44, 1, 16, 57, 52, 13, 34, 64, 68, 35, 32, 66, 29, 49, 3, 5, 58, 24, 31, 46, 27, 50, 18, 69, 40, 43, 59, 20, 14, 48, 36, 4, 53, 37, 41, 7, 0, 12, 23, 65, 51, 67, 11, 26, 30, 33, 17, 60, 63, 10, 47, 9, 25, 15, 19, 38, 21, 56, 28, 39, 22, 62, 55, 45, 54, 8]",1,1024,1
11,64,7538.964363230554,113,0.014050832978682593,"[61, 42, 41, 6, 44, 1, 16, 57, 52, 13, 0, 64, 68, 35, 32, 4, 29, 49, 3, 5, 21, 24, 31, 46, 27, 50, 18, 69, 40, 43, 59, 20, 14, 48, 36, 66, 53, 37, 2, 7, 45, 12, 23, 65, 51, 67, 11, 26, 30, 33, 17, 60, 63, 10, 19, 9, 25, 15, 47, 8, 58, 56, 28, 39, 22, 62, 55, 34, 54, 38]",1,1024,1
12,256,7538.964363230554,113,0.014050832978682593,"[61, 42, 41, 6, 44, 1, 16, 57, 52, 13, 0, 64, 68, 35, 32, 4, 29, 49, 3, 5, 21, 24, 31, 46, 27, 50, 18, 69, 40, 43, 59, 20, 14, 48, 36, 66, 53, 37, 2, 7, 45, 12, 23, 65, 51, 67, 11, 26, 30, 33, 17, 60, 63, 10, 19, 9, 25, 15, 47, 8, 58, 56, 28, 39, 22, 62, 55, 34, 54, 38]",1,1024,1
13,1024,7538.964363230554,113,0.014050832978682593,"[61, 42, 41, 6, 44, 1, 16, 57, 52, 13, 0, 64, 68, 35, 32, 4, 29, 49, 3, 5, 21, 24, 31, 46, 27, 50, 18, 69, 40, 43, 59, 20, 14, 48, 36, 66, 53, 37, 2, 7, 45, 12, 23, 65, 51, 67, 11, 26, 30, 33, 17, 60, 63, 10, 19, 9, 25, 15, 47, 8, 58, 56, 28, 39, 22, 62, 55, 34, 54, 38]",1,1024,1
