,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,2.6708003133535385e-05,5.0,0.0,1,1024,0
1,1,0.0010368329822085798,5.0,1.0,1,1024,0
2,2,0.0019410410022828728,5.0,2.0,1,1024,0
3,3,0.0019540409848559648,5.0,3.0,1,1024,0
4,4,0.0019684580038301647,7.0,5.0,1,1024,0
5,5,0.002862666005967185,7.0,6.0,1,1024,0
6,6,0.002875125006539747,7.0,7.0,1,1024,0
7,7,0.002885958005208522,7.0,8.0,1,1024,0
8,8,0.0028965410019736737,7.0,9.0,1,1024,0
9,9,0.002907124988269061,7.0,10.0,1,1024,0
10,10,0.0029177499818615615,7.0,11.0,1,1024,0
11,11,0.0029281250026542693,7.0,12.0,1,1024,0
12,12,0.0029385410016402602,7.0,13.0,1,1024,0
13,13,0.0029491249879356474,7.0,14.0,1,1024,0
14,14,0.00295966598787345,7.0,15.0,1,1024,0
15,1,0.0010368329822085798,5.0,17.0,1,1024,1
16,2,0.0019410410022828728,5.0,18.0,1,1024,1
17,3,0.0019540409848559648,6.0,20.0,1,1024,1
18,4,0.0019684580038301647,8.0,22.0,1,1024,1
19,5,0.002862666005967185,8.0,23.0,1,1024,1
20,6,0.002875125006539747,8.0,24.0,1,1024,1
21,7,0.002885958005208522,8.0,25.0,1,1024,1
22,8,0.0028965410019736737,8.0,26.0,1,1024,1
23,9,0.002907124988269061,8.0,27.0,1,1024,1
24,10,0.0029177499818615615,8.0,28.0,1,1024,1
25,11,0.0029281250026542693,8.0,29.0,1,1024,1
26,12,0.0029385410016402602,8.0,30.0,1,1024,1
27,13,0.0029491249879356474,8.0,31.0,1,1024,1
28,14,0.00295966598787345,8.0,32.0,1,1024,1
