,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,5.0,0,2.6708003133535385e-05,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",1,1024,0
1,1,5.0,1,0.0010368329822085798,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",1,1024,0
2,4,7.0,5,0.0019684580038301647,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",1,1024,0
3,16,7.0,15,0.00295966598787345,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",1,1024,0
4,64,7.0,15,0.00295966598787345,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",1,1024,0
5,256,7.0,15,0.00295966598787345,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",1,1024,0
6,1024,7.0,15,0.00295966598787345,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",1,1024,0
7,0,3.0,15,0.003918040980352089,"[1, 1, 1, 0, 0, 0, 0, 1, 0, 0]",1,1024,1
8,1,5.0,17,0.004863749985815957,"[1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",1,1024,1
9,4,8.0,22,0.005860000004759058,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",1,1024,1
10,16,8.0,32,0.006920457992237061,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",1,1024,1
11,64,8.0,32,0.006920457992237061,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",1,1024,1
12,256,8.0,32,0.006920457992237061,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",1,1024,1
13,1024,8.0,32,0.006920457992237061,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",1,1024,1
