,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.00014733400894328952,1002.2105229646651,10.0,True,10,0.2,1024
1,1,0.004397834010887891,1002.2105229646651,21.0,True,10,0.2,1024
2,2,0.008488166989991441,1002.2105229646651,32.0,True,10,0.2,1024
3,3,0.011605084000620991,1002.2105229646651,43.0,True,10,0.2,1024
4,4,0.014693083998281509,1002.2105229646651,54.0,True,10,0.2,1024
5,5,0.019110416993498802,1002.2105229646651,65.0,True,10,0.2,1024
6,6,0.022250792011618614,1002.2105229646651,76.0,True,10,0.2,1024
7,7,0.025356416997965425,1002.2105229646651,87.0,True,10,0.2,1024
8,8,0.028434500010916963,1002.2105229646651,98.0,True,10,0.2,1024
9,9,0.03151808399707079,1002.2105229646651,109.0,True,10,0.2,1024
10,10,0.034562459011795,1002.2105229646651,120.0,True,10,0.2,1024
11,11,0.03770745900692418,1002.2105229646651,131.0,True,10,0.2,1024
12,12,0.04076350000104867,1002.2105229646651,142.0,True,10,0.2,1024
13,13,0.0438486670027487,1002.2105229646651,153.0,True,10,0.2,1024
14,14,0.04693583399057388,1002.2105229646651,164.0,True,10,0.2,1024
15,15,0.049980999989202246,1002.2105229646651,175.0,True,10,0.2,1024
16,16,0.05308183399029076,1002.2105229646651,186.0,True,10,0.2,1024
17,17,0.057381416991120204,1002.2105229646651,197.0,True,10,0.2,1024
18,18,0.0604800840083044,1002.2105229646651,208.0,True,10,0.2,1024
19,19,0.06357954200939275,1002.2105229646651,219.0,True,10,0.2,1024
20,20,0.06664075001026504,1002.2105229646651,230.0,True,10,0.2,1024
21,21,0.06972129200585186,1002.2105229646651,241.0,True,10,0.2,1024
22,22,0.07277354199322872,1002.2105229646651,252.0,True,10,0.2,1024
23,23,0.07587245901231654,1002.2105229646651,263.0,True,10,0.2,1024
24,24,0.07897545900777914,1002.2105229646651,274.0,True,10,0.2,1024
25,25,0.08203416698961519,1002.2105229646651,285.0,True,10,0.2,1024
26,26,0.08511629200074822,1002.2105229646651,296.0,True,10,0.2,1024
27,27,0.08817562498734333,1002.2105229646651,307.0,True,10,0.2,1024
28,28,0.09125741699244827,1002.2105229646651,318.0,True,10,0.2,1024
29,29,0.09431899999617599,1002.2105229646651,329.0,True,10,0.2,1024
30,30,0.09744708400103264,1002.2105229646651,340.0,True,10,0.2,1024
31,31,0.1005273750051856,1002.2105229646651,351.0,True,10,0.2,1024
32,32,0.10357916698558256,1002.2105229646651,362.0,True,10,0.2,1024
33,33,0.10666433398728259,1002.2105229646651,373.0,True,10,0.2,1024
34,34,0.10973329198895954,1002.2105229646651,384.0,True,10,0.2,1024
35,35,0.11282483401009813,1002.2105229646651,395.0,True,10,0.2,1024
36,36,0.11592449998715892,1002.2105229646651,406.0,True,10,0.2,1024
37,37,0.11902991699753329,1002.2105229646651,417.0,True,10,0.2,1024
38,38,0.12210224999580532,1002.2105229646651,428.0,True,10,0.2,1024
39,39,0.12515974999405444,1002.2105229646651,439.0,True,10,0.2,1024
40,40,0.12825020900345407,1002.2105229646651,450.0,True,10,0.2,1024
41,41,0.13131695898482576,1002.2105229646651,461.0,True,10,0.2,1024
42,42,0.13443800000823103,1002.2105229646651,472.0,True,10,0.2,1024
43,43,0.13754191700718366,1002.2105229646651,483.0,True,10,0.2,1024
44,44,0.1405971249914728,1002.2105229646651,494.0,True,10,0.2,1024
45,45,0.14368033400387503,1002.2105229646651,505.0,True,10,0.2,1024
46,46,0.14674883399857208,1002.2105229646651,516.0,True,10,0.2,1024
47,47,0.14982799999415874,1002.2105229646651,527.0,True,10,0.2,1024
48,48,0.15287687498494051,1002.2105229646651,538.0,True,10,0.2,1024
49,49,0.15594845899613574,1002.2105229646651,549.0,True,10,0.2,1024
50,50,0.159075584000675,1002.2105229646651,560.0,True,10,0.2,1024
51,51,0.16214637499069795,1002.2105229646651,571.0,True,10,0.2,1024
52,52,0.16525479199481197,1002.2105229646651,582.0,True,10,0.2,1024
53,53,0.16832033399259672,1002.2105229646651,593.0,True,10,0.2,1024
54,54,0.17139783399761654,1002.2105229646651,604.0,True,10,0.2,1024
55,55,0.17445337498793378,1002.2105229646651,615.0,True,10,0.2,1024
56,56,0.17759474998456426,1002.2105229646651,626.0,True,10,0.2,1024
57,57,0.18074395900475793,1002.2105229646651,637.0,True,10,0.2,1024
