,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0001412919955328107,1002.2105229646651,10.0,10,0.3,1024
1,1,0.0015584589855279773,1002.2105229646651,21.0,10,0.3,1024
2,2,0.002811958984239027,1002.2105229646651,32.0,10,0.3,1024
3,3,0.0031314590014517307,904.6305992179852,44.0,10,0.3,1024
4,4,0.003436792001593858,889.8421321205593,56.0,10,0.3,1024
5,5,0.00483620900195092,889.8421321205593,67.0,10,0.3,1024
6,6,0.005159291991731152,889.8421321205593,78.0,10,0.3,1024
7,7,0.005461958993691951,889.8421321205593,89.0,10,0.3,1024
8,8,0.005765749985584989,758.2726909185806,101.0,10,0.3,1024
9,9,0.006064166984288022,758.2726909185806,112.0,10,0.3,1024
10,10,0.00640366697916761,758.2726909185806,123.0,10,0.3,1024
11,11,0.006727500003762543,758.2726909185806,134.0,10,0.3,1024
12,12,0.007039624993922189,758.2726909185806,145.0,10,0.3,1024
13,13,0.007338583993259817,758.2726909185806,156.0,10,0.3,1024
14,14,0.007645124976988882,758.2726909185806,167.0,10,0.3,1024
15,15,0.007936708978377283,758.2726909185806,178.0,10,0.3,1024
16,16,0.008233542001107708,758.2726909185806,189.0,10,0.3,1024
17,17,0.009599541983334348,758.2726909185806,200.0,10,0.3,1024
18,18,0.009918833995470777,718.6772744381386,212.0,10,0.3,1024
19,19,0.010214334004558623,718.6772744381386,223.0,10,0.3,1024
20,20,0.010505208978429437,718.6772744381386,234.0,10,0.3,1024
21,21,0.01080358398030512,718.6772744381386,245.0,10,0.3,1024
22,22,0.011120084003778175,718.6772744381386,256.0,10,0.3,1024
23,23,0.01142529200296849,718.6772744381386,267.0,10,0.3,1024
24,24,0.011747374985134229,718.6772744381386,278.0,10,0.3,1024
25,25,0.01205462499638088,718.6772744381386,289.0,10,0.3,1024
26,26,0.012351416982710361,718.6772744381386,300.0,10,0.3,1024
27,27,0.012652999983401969,718.6772744381386,311.0,10,0.3,1024
28,28,0.012949291995028034,718.6772744381386,322.0,10,0.3,1024
29,29,0.013243333989521489,718.6772744381386,333.0,10,0.3,1024
30,30,0.013545624999096617,718.6772744381386,344.0,10,0.3,1024
31,31,0.013849708979250863,718.6772744381386,355.0,10,0.3,1024
32,32,0.014142833999358118,718.6772744381386,366.0,10,0.3,1024
33,33,0.01445374998729676,718.6772744381386,377.0,10,0.3,1024
34,34,0.014746250002644956,718.6772744381386,388.0,10,0.3,1024
35,35,0.015069999994011596,718.6772744381386,399.0,10,0.3,1024
36,36,0.015373250003904104,718.6772744381386,410.0,10,0.3,1024
37,37,0.01567195900133811,718.6772744381386,421.0,10,0.3,1024
38,38,0.015969542000675574,718.6772744381386,432.0,10,0.3,1024
39,39,0.016280541982268915,718.6772744381386,443.0,10,0.3,1024
40,40,0.016582708980422467,718.6772744381386,454.0,10,0.3,1024
41,41,0.016897208988666534,718.6772744381386,465.0,10,0.3,1024
42,42,0.01721291698049754,718.6772744381386,476.0,10,0.3,1024
43,43,0.017520708992378786,718.6772744381386,487.0,10,0.3,1024
44,44,0.0178242499823682,718.6772744381386,498.0,10,0.3,1024
45,45,0.018119833985110745,718.6772744381386,509.0,10,0.3,1024
46,46,0.018424666981445625,718.6772744381386,520.0,10,0.3,1024
47,47,0.018738624989055097,718.6772744381386,531.0,10,0.3,1024
48,48,0.01904245899640955,718.6772744381386,542.0,10,0.3,1024
49,49,0.01934583397815004,718.6772744381386,553.0,10,0.3,1024
50,50,0.019643999985419214,718.6772744381386,564.0,10,0.3,1024
51,51,0.01994341699173674,718.6772744381386,575.0,10,0.3,1024
