,Iteration,Fitness,FEvals,Time,State,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,1002.2105229646651,10,0.00014733400894328952,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",True,10,0.2,1024
1,1,1002.2105229646651,21,0.004397834010887891,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",True,10,0.2,1024
2,4,1002.2105229646651,54,0.014693083998281509,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",True,10,0.2,1024
3,16,1002.2105229646651,186,0.05308183399029076,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",True,10,0.2,1024
4,64,1002.2105229646651,714,0.20285370899364352,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",True,10,0.2,1024
5,256,1002.2105229646651,1110,0.3158790419984143,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",True,10,0.2,1024
6,1024,1002.2105229646651,1110,0.3158790419984143,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",True,10,0.2,1024
7,0,1002.2105229646651,20,0.00024554101401008666,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",True,20,0.2,1024
8,1,1002.2105229646651,41,0.006428207998396829,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",True,20,0.2,1024
9,4,1002.2105229646651,104,0.021495207998668775,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",True,20,0.2,1024
10,16,1002.2105229646651,356,0.07726225000806153,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",True,20,0.2,1024
11,64,1002.2105229646651,1364,0.2967437500192318,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",True,20,0.2,1024
12,256,1002.2105229646651,2120,0.4618391660042107,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",True,20,0.2,1024
13,1024,1002.2105229646651,2120,0.4618391660042107,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",True,20,0.2,1024
14,0,1002.2105229646651,50,0.0005524170119315386,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",True,50,0.2,1024
15,1,986.3556401882641,102,0.011541292013134807,"[3, 6, 4, 1, 9, 8, 2, 7, 5, 0]",True,50,0.2,1024
16,4,986.3556401882641,255,0.038924958993447945,"[3, 6, 4, 1, 9, 8, 2, 7, 5, 0]",True,50,0.2,1024
17,16,986.3556401882641,867,0.14611566701205447,"[3, 6, 4, 1, 9, 8, 2, 7, 5, 0]",True,50,0.2,1024
18,64,986.3556401882641,3315,0.5688829589926172,"[3, 6, 4, 1, 9, 8, 2, 7, 5, 0]",True,50,0.2,1024
19,256,986.3556401882641,5202,0.8935096669883933,"[3, 6, 4, 1, 9, 8, 2, 7, 5, 0]",True,50,0.2,1024
20,1024,986.3556401882641,5202,0.8935096669883933,"[3, 6, 4, 1, 9, 8, 2, 7, 5, 0]",True,50,0.2,1024
21,0,1002.2105229646651,100,0.0010393749980721623,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",True,100,0.2,1024
22,1,900.6672068289415,202,0.018462999985786155,"[5, 4, 2, 8, 7, 9, 1, 6, 0, 3]",True,100,0.2,1024
23,4,900.6672068289415,505,0.06712024999433197,"[5, 4, 2, 8, 7, 9, 1, 6, 0, 3]",True,100,0.2,1024
24,16,900.6672068289415,1717,0.26401166699361056,"[5, 4, 2, 8, 7, 9, 1, 6, 0, 3]",True,100,0.2,1024
25,64,900.6672068289415,6565,1.028136041975813,"[5, 4, 2, 8, 7, 9, 1, 6, 0, 3]",True,100,0.2,1024
26,256,900.6672068289415,10302,1.614079999999376,"[5, 4, 2, 8, 7, 9, 1, 6, 0, 3]",True,100,0.2,1024
27,1024,900.6672068289415,10302,1.614079999999376,"[5, 4, 2, 8, 7, 9, 1, 6, 0, 3]",True,100,0.2,1024
28,0,1002.2105229646651,200,0.002066916989861056,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",True,200,0.2,1024
29,1,800.4547486214723,402,0.03298562500276603,"[5, 3, 0, 6, 9, 1, 7, 4, 8, 2]",True,200,0.2,1024
30,4,800.4547486214723,1005,0.12061149999499321,"[5, 3, 0, 6, 9, 1, 7, 4, 8, 2]",True,200,0.2,1024
31,16,800.4547486214723,3417,0.48088974997517653,"[5, 3, 0, 6, 9, 1, 7, 4, 8, 2]",True,200,0.2,1024
32,64,800.4547486214723,13065,1.918276791984681,"[5, 3, 0, 6, 9, 1, 7, 4, 8, 2]",True,200,0.2,1024
33,256,800.4547486214723,20502,3.0197927079861984,"[5, 3, 0, 6, 9, 1, 7, 4, 8, 2]",True,200,0.2,1024
34,1024,800.4547486214723,20502,3.0197927079861984,"[5, 3, 0, 6, 9, 1, 7, 4, 8, 2]",True,200,0.2,1024
