,Iteration,Fitness,FEvals,Time,State,Population Size,Mutation Rate,max_iters
0,0,1002.2105229646651,10,0.0001412919955328107,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",10,0.3,1024
1,1,1002.2105229646651,21,0.0015584589855279773,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",10,0.3,1024
2,4,889.8421321205593,56,0.003436792001593858,"[5, 6, 4, 7, 8, 2, 9, 1, 0, 3]",10,0.3,1024
3,16,758.2726909185806,189,0.008233542001107708,"[5, 2, 8, 7, 4, 9, 1, 6, 0, 3]",10,0.3,1024
4,64,718.6772744381386,718,0.02407512499485165,"[5, 2, 8, 7, 4, 1, 9, 6, 0, 3]",10,0.3,1024
5,256,718.6772744381386,1312,0.04206845897715539,"[5, 2, 8, 7, 4, 1, 9, 6, 0, 3]",10,0.3,1024
6,1024,718.6772744381386,1312,0.04206845897715539,"[5, 2, 8, 7, 4, 1, 9, 6, 0, 3]",10,0.3,1024
7,0,1002.2105229646651,20,0.0002543340087868273,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",20,0.3,1024
8,1,1002.2105229646651,41,0.002248208998935297,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",20,0.3,1024
9,4,1002.2105229646651,104,0.0054492919880431145,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",20,0.3,1024
10,16,943.422073819966,360,0.014103333989623934,"[0, 6, 1, 8, 7, 9, 4, 2, 5, 3]",20,0.3,1024
11,64,800.4547486214722,1373,0.04513391701038927,"[0, 6, 9, 1, 7, 4, 8, 2, 5, 3]",20,0.3,1024
12,256,718.6772744381386,3810,0.11809324999921955,"[0, 6, 9, 1, 4, 7, 8, 2, 5, 3]",20,0.3,1024
13,1024,718.6772744381386,3810,0.11809324999921955,"[0, 6, 9, 1, 4, 7, 8, 2, 5, 3]",20,0.3,1024
14,0,1002.2105229646651,50,0.0005306659732013941,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",50,0.3,1024
15,1,996.7277032973361,102,0.003923207987099886,"[4, 9, 0, 3, 6, 5, 2, 8, 7, 1]",50,0.3,1024
16,4,799.7147814923093,257,0.010109915980137885,"[7, 4, 1, 6, 9, 0, 3, 5, 2, 8]",50,0.3,1024
17,16,718.6772744381386,872,0.029605665971757844,"[2, 8, 7, 4, 1, 9, 6, 0, 3, 5]",50,0.3,1024
18,64,718.6772744381386,3320,0.10180533298989758,"[2, 8, 7, 4, 1, 9, 6, 0, 3, 5]",50,0.3,1024
19,256,718.6772744381386,5870,0.17734987498261034,"[2, 8, 7, 4, 1, 9, 6, 0, 3, 5]",50,0.3,1024
20,1024,718.6772744381386,5870,0.17734987498261034,"[2, 8, 7, 4, 1, 9, 6, 0, 3, 5]",50,0.3,1024
21,0,1002.2105229646651,100,0.0010702089930418879,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",100,0.3,1024
22,1,867.8342040071902,202,0.006596416991669685,"[3, 5, 4, 7, 8, 2, 9, 1, 6, 0]",100,0.3,1024
23,4,867.8342040071902,505,0.017606041976250708,"[3, 5, 4, 7, 8, 2, 9, 1, 6, 0]",100,0.3,1024
24,16,820.8765971934486,1720,0.05511412498890422,"[4, 8, 2, 5, 3, 0, 6, 1, 9, 7]",100,0.3,1024
25,64,718.6772744381386,6572,0.19840291698346846,"[1, 9, 6, 0, 3, 5, 2, 8, 7, 4]",100,0.3,1024
26,256,718.6772744381386,13743,0.4146326669724658,"[1, 9, 6, 0, 3, 5, 2, 8, 7, 4]",100,0.3,1024
27,1024,718.6772744381386,13743,0.4146326669724658,"[1, 9, 6, 0, 3, 5, 2, 8, 7, 4]",100,0.3,1024
28,0,1002.2105229646651,200,0.0021282499947119504,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",200,0.3,1024
29,1,875.3989881964478,402,0.011024292005458847,"[0, 7, 2, 8, 4, 1, 9, 6, 5, 3]",200,0.3,1024
30,4,839.9415533657498,1007,0.03423116699559614,"[2, 7, 4, 1, 6, 5, 3, 0, 9, 8]",200,0.3,1024
31,16,808.1179723764801,3421,0.11008608300471678,"[7, 8, 2, 6, 0, 3, 5, 9, 1, 4]",200,0.3,1024
32,64,718.6772744381386,13072,0.39952754200203344,"[1, 4, 7, 8, 2, 5, 3, 0, 6, 9]",200,0.3,1024
33,256,718.6772744381386,27142,0.8189062919991557,"[1, 4, 7, 8, 2, 5, 3, 0, 6, 9]",200,0.3,1024
34,1024,718.6772744381386,27142,0.8189062919991557,"[1, 4, 7, 8, 2, 5, 3, 0, 6, 9]",200,0.3,1024
