,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00016608298756182194,31.0,0.0,200.0,0.3,1024
1,1,0.0037436250131577253,36.0,2.0,200.0,0.3,1024
2,2,0.0072322920022998005,36.0,3.0,200.0,0.3,1024
3,3,0.009748167009092867,39.0,5.0,200.0,0.3,1024
4,4,0.012223875004565343,39.0,6.0,200.0,0.3,1024
5,5,0.015726542012998834,39.0,7.0,200.0,0.3,1024
6,6,0.01820900000166148,39.0,8.0,200.0,0.3,1024
7,7,0.020726416987599805,39.0,9.0,200.0,0.3,1024
8,8,0.023213167005451396,41.0,11.0,200.0,0.3,1024
9,9,0.02572354199946858,41.0,12.0,200.0,0.3,1024
10,10,0.02816354201058857,41.0,13.0,200.0,0.3,1024
11,11,0.03065820800838992,41.0,14.0,200.0,0.3,1024
12,12,0.03313195801456459,41.0,15.0,200.0,0.3,1024
13,13,0.035665833012899384,43.0,17.0,200.0,0.3,1024
14,14,0.038135417009470984,43.0,18.0,200.0,0.3,1024
15,15,0.04067124999710359,43.0,19.0,200.0,0.3,1024
16,16,0.043159166991245,43.0,20.0,200.0,0.3,1024
17,17,0.04682541699730791,43.0,21.0,200.0,0.3,1024
18,18,0.04930345801403746,43.0,22.0,200.0,0.3,1024
19,19,0.05180316700716503,43.0,23.0,200.0,0.3,1024
20,20,0.05427541700191796,44.0,25.0,200.0,0.3,1024
21,21,0.056747708003968,44.0,26.0,200.0,0.3,1024
22,22,0.05922012499650009,45.0,28.0,200.0,0.3,1024
23,23,0.061704291991190985,45.0,29.0,200.0,0.3,1024
24,24,0.06422000000020489,45.0,30.0,200.0,0.3,1024
25,25,0.06667179201031104,45.0,31.0,200.0,0.3,1024
26,26,0.06922999999369495,47.0,33.0,200.0,0.3,1024
27,27,0.07169316700310446,47.0,34.0,200.0,0.3,1024
28,28,0.07420737500069663,47.0,35.0,200.0,0.3,1024
29,29,0.0766765000007581,47.0,36.0,200.0,0.3,1024
30,30,0.07916270798887126,47.0,37.0,200.0,0.3,1024
31,31,0.08163999998942018,47.0,38.0,200.0,0.3,1024
32,32,0.08415883299312554,47.0,39.0,200.0,0.3,1024
33,33,0.08664950000820681,47.0,40.0,200.0,0.3,1024
34,34,0.08914258299046196,47.0,41.0,200.0,0.3,1024
35,35,0.09161691699409857,47.0,42.0,200.0,0.3,1024
36,36,0.09413408298860304,47.0,43.0,200.0,0.3,1024
