,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0002962500147987157,3034.017461722735,20.0,20.0,0.3,1024
1,1,0.002308458002517,2246.4097182823443,42.0,20.0,0.3,1024
2,2,0.004130624991375953,2246.4097182823443,63.0,20.0,0.3,1024
3,3,0.004982624988770112,2246.4097182823443,84.0,20.0,0.3,1024
4,4,0.00583579100202769,2221.4072969525887,106.0,20.0,0.3,1024
5,5,0.007741083012660965,2221.4072969525887,127.0,20.0,0.3,1024
6,6,0.008606499992311,2111.2580117663333,149.0,20.0,0.3,1024
7,7,0.009463458001846448,2111.2580117663333,170.0,20.0,0.3,1024
8,8,0.01031420798972249,2111.2580117663333,191.0,20.0,0.3,1024
9,9,0.011188583011971787,2082.476238020082,213.0,20.0,0.3,1024
10,10,0.012056333012878895,2082.476238020082,234.0,20.0,0.3,1024
11,11,0.012911916011944413,2082.476238020082,255.0,20.0,0.3,1024
12,12,0.01376983299269341,1930.1186725929729,277.0,20.0,0.3,1024
13,13,0.014610832993639633,1930.1186725929729,298.0,20.0,0.3,1024
14,14,0.015464583004359156,1855.8843329883525,320.0,20.0,0.3,1024
15,15,0.01632145800977014,1855.8843329883525,341.0,20.0,0.3,1024
16,16,0.017185500008054078,1855.8843329883525,362.0,20.0,0.3,1024
17,17,0.019136666000122204,1795.699142429341,384.0,20.0,0.3,1024
18,18,0.019986291008535773,1795.699142429341,405.0,20.0,0.3,1024
19,19,0.020850041008088738,1711.3536326323547,427.0,20.0,0.3,1024
20,20,0.021702083002310246,1662.4695725320653,449.0,20.0,0.3,1024
21,21,0.022589625004911795,1662.4695725320653,470.0,20.0,0.3,1024
22,22,0.02343641599873081,1662.4695725320653,491.0,20.0,0.3,1024
23,23,0.02429249999113381,1662.4695725320653,512.0,20.0,0.3,1024
24,24,0.025132375012617558,1662.4695725320653,533.0,20.0,0.3,1024
25,25,0.025991083006374538,1636.3732611899723,555.0,20.0,0.3,1024
26,26,0.0268243330065161,1636.3732611899723,576.0,20.0,0.3,1024
27,27,0.027661250001983717,1636.3732611899723,597.0,20.0,0.3,1024
28,28,0.028536541009088978,1636.3732611899723,618.0,20.0,0.3,1024
29,29,0.029391290998319164,1613.9926125787854,640.0,20.0,0.3,1024
30,30,0.030238208011724055,1613.9926125787854,661.0,20.0,0.3,1024
31,31,0.031074958009412512,1613.9926125787854,682.0,20.0,0.3,1024
32,32,0.03192079099244438,1609.1733731633774,704.0,20.0,0.3,1024
33,33,0.032758250017650425,1609.1733731633774,725.0,20.0,0.3,1024
34,34,0.03363541600992903,1588.1241553644934,747.0,20.0,0.3,1024
35,35,0.03448137501254678,1588.1241553644934,768.0,20.0,0.3,1024
36,36,0.035312666004756466,1588.1241553644934,789.0,20.0,0.3,1024
37,37,0.03616216601221822,1573.2233841129432,811.0,20.0,0.3,1024
38,38,0.0370179160090629,1570.7578334174918,833.0,20.0,0.3,1024
39,39,0.03786916600074619,1570.7578334174918,854.0,20.0,0.3,1024
