,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.00011141700088046491,22.0,0.0,True,100.0,0.2,1024
1,1,0.0052962080226279795,32.0,2.0,True,100.0,0.2,1024
2,2,0.010707625013310462,36.0,4.0,True,100.0,0.2,1024
3,3,0.014849041996058077,37.0,6.0,True,100.0,0.2,1024
4,4,0.018829042004654184,40.0,8.0,True,100.0,0.2,1024
5,5,0.023891542019555345,41.0,10.0,True,100.0,0.2,1024
6,6,0.028040792007232085,41.0,11.0,True,100.0,0.2,1024
7,7,0.03379804201540537,41.0,12.0,True,100.0,0.2,1024
8,8,0.03919012501137331,41.0,13.0,True,100.0,0.2,1024
9,9,0.04257554200012237,42.0,15.0,True,100.0,0.2,1024
10,10,0.04706762501155026,42.0,16.0,True,100.0,0.2,1024
11,11,0.05264454201096669,42.0,17.0,True,100.0,0.2,1024
12,12,0.0581515830126591,42.0,18.0,True,100.0,0.2,1024
13,13,0.06363091702223755,42.0,19.0,True,100.0,0.2,1024
14,14,0.06910712501849048,42.0,20.0,True,100.0,0.2,1024
15,15,0.07459733300493099,42.0,21.0,True,100.0,0.2,1024
16,16,0.08009350000065751,42.0,22.0,True,100.0,0.2,1024
17,17,0.08709658301086165,42.0,23.0,True,100.0,0.2,1024
18,18,0.0926223749993369,42.0,24.0,True,100.0,0.2,1024
19,19,0.09815008300938644,42.0,25.0,True,100.0,0.2,1024
