,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00017183300224132836,22.0,0.0,200.0,0.3,1024
1,1,0.0038079170044511557,38.0,2.0,200.0,0.3,1024
2,2,0.007367125013843179,38.0,3.0,200.0,0.3,1024
3,3,0.009884291997877881,38.0,4.0,200.0,0.3,1024
4,4,0.012391208001645282,39.0,6.0,200.0,0.3,1024
5,5,0.015935667004669085,39.0,7.0,200.0,0.3,1024
6,6,0.018438250001054257,39.0,8.0,200.0,0.3,1024
7,7,0.02105650000157766,39.0,9.0,200.0,0.3,1024
8,8,0.02367225001216866,40.0,11.0,200.0,0.3,1024
9,9,0.026401500013889745,40.0,12.0,200.0,0.3,1024
10,10,0.029032417020061985,40.0,13.0,200.0,0.3,1024
11,11,0.03156283299904317,41.0,15.0,200.0,0.3,1024
12,12,0.03406279202317819,42.0,17.0,200.0,0.3,1024
13,13,0.03659779200097546,42.0,18.0,200.0,0.3,1024
14,14,0.03910037499736063,42.0,19.0,200.0,0.3,1024
15,15,0.041620542004238814,43.0,21.0,200.0,0.3,1024
16,16,0.044132833019830287,44.0,23.0,200.0,0.3,1024
17,17,0.048073167010443285,44.0,24.0,200.0,0.3,1024
18,18,0.05056229201727547,45.0,26.0,200.0,0.3,1024
19,19,0.0531675000092946,46.0,28.0,200.0,0.3,1024
20,20,0.0556943750125356,46.0,29.0,200.0,0.3,1024
21,21,0.058242375002009794,47.0,31.0,200.0,0.3,1024
22,22,0.06069325000862591,47.0,32.0,200.0,0.3,1024
23,23,0.06321208301233128,47.0,33.0,200.0,0.3,1024
24,24,0.06574729201383889,48.0,35.0,200.0,0.3,1024
25,25,0.06831212501856498,49.0,37.0,200.0,0.3,1024
