,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0003050840168725699,2722.9122473025977,20.0,20.0,0.3,1024
1,1,0.0023079169914126396,1964.7513839007859,42.0,20.0,0.3,1024
2,2,0.0041994170169346035,1964.7513839007859,63.0,20.0,0.3,1024
3,3,0.005080083996290341,1964.7513839007859,84.0,20.0,0.3,1024
4,4,0.0059433339920360595,1902.0762210091711,106.0,20.0,0.3,1024
5,5,0.0077806249901186675,1902.0762210091711,127.0,20.0,0.3,1024
6,6,0.008640749991172925,1902.0762210091711,148.0,20.0,0.3,1024
7,7,0.009505499998340383,1902.0762210091711,169.0,20.0,0.3,1024
8,8,0.010356625018175691,1902.0762210091711,190.0,20.0,0.3,1024
9,9,0.011217416991712525,1902.0762210091711,211.0,20.0,0.3,1024
10,10,0.01205333400866948,1875.267706522731,233.0,20.0,0.3,1024
11,11,0.012885000003734604,1875.267706522731,254.0,20.0,0.3,1024
12,12,0.013721416995394975,1875.267706522731,275.0,20.0,0.3,1024
13,13,0.014588541991543025,1875.267706522731,296.0,20.0,0.3,1024
14,14,0.015428542013978586,1875.267706522731,317.0,20.0,0.3,1024
15,15,0.016277624992653728,1870.9076858193944,339.0,20.0,0.3,1024
16,16,0.017109417007304728,1870.9076858193944,360.0,20.0,0.3,1024
17,17,0.01894495901069604,1734.2102241357436,382.0,20.0,0.3,1024
18,18,0.01981579200946726,1734.2102241357436,403.0,20.0,0.3,1024
19,19,0.020669666992034763,1734.2102241357436,424.0,20.0,0.3,1024
20,20,0.021541499998420477,1734.2102241357436,445.0,20.0,0.3,1024
21,21,0.022376959008397534,1734.2102241357436,466.0,20.0,0.3,1024
22,22,0.023214042012114078,1734.2102241357436,487.0,20.0,0.3,1024
23,23,0.024047709011938423,1734.2102241357436,508.0,20.0,0.3,1024
24,24,0.02491291699698195,1734.2102241357436,529.0,20.0,0.3,1024
25,25,0.025777375005418435,1734.2102241357436,550.0,20.0,0.3,1024
26,26,0.02662091699312441,1734.2102241357436,571.0,20.0,0.3,1024
27,27,0.027477625000756234,1599.2113365809848,593.0,20.0,0.3,1024
28,28,0.028316875017480925,1599.2113365809848,614.0,20.0,0.3,1024
29,29,0.02915650000795722,1599.2113365809848,635.0,20.0,0.3,1024
30,30,0.03001004201360047,1599.2113365809848,656.0,20.0,0.3,1024
31,31,0.030872125003952533,1599.2113365809848,677.0,20.0,0.3,1024
32,32,0.03172945900587365,1591.1361143764955,699.0,20.0,0.3,1024
33,33,0.03256866699666716,1591.1361143764955,720.0,20.0,0.3,1024
34,34,0.03341304199420847,1591.1361143764955,741.0,20.0,0.3,1024
35,35,0.03425804199650884,1591.1361143764955,762.0,20.0,0.3,1024
36,36,0.035119209002004936,1591.1361143764955,783.0,20.0,0.3,1024
37,37,0.0359992090088781,1591.1361143764955,804.0,20.0,0.3,1024
38,38,0.03686579200439155,1591.1361143764955,825.0,20.0,0.3,1024
39,39,0.03770883401739411,1591.1361143764955,846.0,20.0,0.3,1024
40,40,0.038542458991287276,1591.1361143764955,867.0,20.0,0.3,1024
41,41,0.0393839169992134,1591.1361143764955,888.0,20.0,0.3,1024
42,42,0.04022937500849366,1591.1361143764955,909.0,20.0,0.3,1024
43,43,0.04110629201750271,1591.1361143764955,930.0,20.0,0.3,1024
44,44,0.04195962499943562,1591.1361143764955,951.0,20.0,0.3,1024
45,45,0.04280941700562835,1591.1361143764955,972.0,20.0,0.3,1024
46,46,0.043665042001521215,1586.7895870398063,994.0,20.0,0.3,1024
47,47,0.0444990000105463,1586.7895870398063,1015.0,20.0,0.3,1024
48,48,0.045331458997679874,1586.7895870398063,1036.0,20.0,0.3,1024
49,49,0.046225500002037734,1504.458950199083,1058.0,20.0,0.3,1024
50,50,0.04705770901637152,1504.458950199083,1079.0,20.0,0.3,1024
51,51,0.04791283400845714,1504.458950199083,1100.0,20.0,0.3,1024
52,52,0.048784209007862955,1501.7102142481617,1122.0,20.0,0.3,1024
53,53,0.0496411670173984,1501.7102142481617,1143.0,20.0,0.3,1024
54,54,0.05050354200648144,1482.13427705016,1165.0,20.0,0.3,1024
55,55,0.05134949999046512,1482.13427705016,1186.0,20.0,0.3,1024
56,56,0.052211959002306685,1482.13427705016,1207.0,20.0,0.3,1024
57,57,0.05305520899128169,1482.13427705016,1228.0,20.0,0.3,1024
58,58,0.05389133401331492,1482.13427705016,1249.0,20.0,0.3,1024
59,59,0.05473454200546257,1482.13427705016,1270.0,20.0,0.3,1024
60,60,0.05558141699293628,1482.13427705016,1291.0,20.0,0.3,1024
61,61,0.05644445901270956,1482.13427705016,1312.0,20.0,0.3,1024
62,62,0.05731695899157785,1482.13427705016,1333.0,20.0,0.3,1024
63,63,0.058173917001113296,1424.5360054527025,1355.0,20.0,0.3,1024
64,64,0.059041959000751376,1424.5360054527025,1376.0,20.0,0.3,1024
65,65,0.06118029201752506,1424.5360054527025,1397.0,20.0,0.3,1024
66,66,0.06205916701583192,1424.5360054527025,1418.0,20.0,0.3,1024
67,67,0.06293208399438299,1424.5360054527025,1439.0,20.0,0.3,1024
68,68,0.06378666701493785,1424.5360054527025,1460.0,20.0,0.3,1024
69,69,0.06463420900399797,1424.5360054527025,1481.0,20.0,0.3,1024
70,70,0.06547645901446231,1424.5360054527025,1502.0,20.0,0.3,1024
71,71,0.06632041701232083,1424.5360054527025,1523.0,20.0,0.3,1024
72,72,0.06716566701652482,1424.5360054527025,1544.0,20.0,0.3,1024
73,73,0.06805933400755748,1401.5367392328199,1566.0,20.0,0.3,1024
74,74,0.06890837498940527,1401.5367392328199,1587.0,20.0,0.3,1024
75,75,0.06975412499741651,1401.5367392328199,1608.0,20.0,0.3,1024
76,76,0.07059616700280458,1401.5367392328199,1629.0,20.0,0.3,1024
77,77,0.07143812501453795,1401.5367392328199,1650.0,20.0,0.3,1024
78,78,0.07228245900478214,1401.5367392328199,1671.0,20.0,0.3,1024
79,79,0.07316108400118537,1401.5367392328199,1692.0,20.0,0.3,1024
80,80,0.07401341700460762,1401.5367392328199,1713.0,20.0,0.3,1024
81,81,0.07486191700445488,1401.5367392328199,1734.0,20.0,0.3,1024
82,82,0.0757069590035826,1393.1413209148611,1756.0,20.0,0.3,1024
83,83,0.0765534590173047,1393.1413209148611,1777.0,20.0,0.3,1024
84,84,0.07739866699557751,1393.1413209148611,1798.0,20.0,0.3,1024
85,85,0.07827087500481866,1393.1413209148611,1819.0,20.0,0.3,1024
86,86,0.07911195899941958,1393.1413209148611,1840.0,20.0,0.3,1024
87,87,0.07995824998943135,1393.1413209148611,1861.0,20.0,0.3,1024
88,88,0.08080654201330617,1393.1413209148611,1882.0,20.0,0.3,1024
