,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.0026420840003993362,2722.9122473025977,200.0,True,200.0,0.2,1024
1,1,0.07226466698921286,2023.9521646823162,402.0,True,200.0,0.2,1024
2,2,0.14164220899692737,1896.30096046357,604.0,True,200.0,0.2,1024
3,3,0.20959250000305474,1737.9875526411495,806.0,True,200.0,0.2,1024
4,4,0.2784445839934051,1737.9875526411495,1007.0,True,200.0,0.2,1024
5,5,0.3498034169897437,1737.9875526411495,1208.0,True,200.0,0.2,1024
6,6,0.42044654200435616,1737.9875526411495,1409.0,True,200.0,0.2,1024
7,7,0.48722320899832994,1737.9875526411495,1610.0,True,200.0,0.2,1024
8,8,0.5590002090029884,1737.9875526411495,1811.0,True,200.0,0.2,1024
9,9,0.6533644589944743,1737.9875526411495,2012.0,True,200.0,0.2,1024
10,10,0.7472394589858595,1737.9875526411495,2213.0,True,200.0,0.2,1024
11,11,0.8411668339977041,1737.9875526411495,2414.0,True,200.0,0.2,1024
12,12,0.9349696249992121,1737.9875526411495,2615.0,True,200.0,0.2,1024
13,13,1.029024291987298,1737.9875526411495,2816.0,True,200.0,0.2,1024
