,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,2.8750015189871192e-05,7.0,0.0,1,1024,0
1,1,0.0010512920271139592,7.0,1.0,1,1024,0
2,2,0.0019652500050142407,7.0,2.0,1,1024,0
3,3,0.0019793750252574682,7.0,3.0,1,1024,0
4,4,0.0019908750255126506,7.0,4.0,1,1024,0
5,5,0.0029008750279899687,7.0,5.0,1,1024,0
6,6,0.002914959011832252,7.0,6.0,1,1024,0
7,7,0.002927459019701928,7.0,7.0,1,1024,0
8,8,0.0029393340228125453,7.0,8.0,1,1024,0
9,9,0.002951125003164634,7.0,9.0,1,1024,0
10,10,0.0029630000062752515,7.0,10.0,1,1024,0
11,1,0.0010512920271139592,9.0,11.0,1,1024,1
12,2,0.0019652500050142407,11.0,13.0,1,1024,1
13,3,0.0019793750252574682,11.0,14.0,1,1024,1
14,4,0.0019908750255126506,13.0,16.0,1,1024,1
15,5,0.0029008750279899687,15.0,18.0,1,1024,1
16,6,0.002914959011832252,17.0,20.0,1,1024,1
17,7,0.002927459019701928,17.0,21.0,1,1024,1
18,8,0.0029393340228125453,17.0,22.0,1,1024,1
19,9,0.002951125003164634,17.0,23.0,1,1024,1
20,10,0.0029630000062752515,17.0,24.0,1,1024,1
21,11,0.0039035420049913228,17.0,25.0,1,1024,1
22,12,0.004797000001417473,17.0,26.0,1,1024,1
23,13,0.00568725002813153,17.0,27.0,1,1024,1
24,14,0.005702084017684683,17.0,28.0,1,1024,1
25,15,0.005719584005419165,17.0,29.0,1,1024,1
26,16,0.006629792012972757,17.0,30.0,1,1024,1
