,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,7.0,0,2.8750015189871192e-05,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1]",1,1024,0
1,1,7.0,1,0.0010512920271139592,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1]",1,1024,0
2,4,7.0,4,0.0019908750255126506,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1]",1,1024,0
3,16,7.0,10,0.0029630000062752515,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1]",1,1024,0
4,64,7.0,10,0.0029630000062752515,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1]",1,1024,0
5,256,7.0,10,0.0029630000062752515,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1]",1,1024,0
6,1024,7.0,10,0.0029630000062752515,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1]",1,1024,0
7,0,9.0,10,0.0039035420049913228,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1,1024,1
8,1,9.0,11,0.004797000001417473,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1,1024,1
9,4,13.0,16,0.005719584005419165,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1]",1,1024,1
10,16,17.0,30,0.006780209019780159,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",1,1024,1
11,64,17.0,30,0.006780209019780159,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",1,1024,1
12,256,17.0,30,0.006780209019780159,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",1,1024,1
13,1024,17.0,30,0.006780209019780159,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",1,1024,1
