,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0006042909808456898,6.0,50.0,50.0,0.3,1024
1,1,0.0026716659776866436,59.0,102.0,50.0,0.3,1024
2,2,0.004646332992706448,59.0,153.0,50.0,0.3,1024
3,3,0.005708999990019947,59.0,204.0,50.0,0.3,1024
4,4,0.006787207996239886,60.0,256.0,50.0,0.3,1024
5,5,0.008735915995202959,60.0,307.0,50.0,0.3,1024
6,6,0.009788333001779392,61.0,359.0,50.0,0.3,1024
7,7,0.010824415978277102,61.0,410.0,50.0,0.3,1024
8,8,0.011909458000445738,61.0,461.0,50.0,0.3,1024
9,9,0.01294437499018386,61.0,512.0,50.0,0.3,1024
10,10,0.01399037498049438,63.0,564.0,50.0,0.3,1024
11,11,0.01504983298946172,63.0,615.0,50.0,0.3,1024
12,12,0.01608983299229294,63.0,666.0,50.0,0.3,1024
13,13,0.01716433299588971,63.0,717.0,50.0,0.3,1024
14,14,0.018211540998890996,66.0,769.0,50.0,0.3,1024
15,15,0.019243082992034033,66.0,820.0,50.0,0.3,1024
16,16,0.020270915993023664,66.0,871.0,50.0,0.3,1024
17,17,0.02232508300221525,66.0,922.0,50.0,0.3,1024
18,18,0.023371582996333018,66.0,973.0,50.0,0.3,1024
19,19,0.02441770798759535,66.0,1024.0,50.0,0.3,1024
20,20,0.025457332987571135,66.0,1075.0,50.0,0.3,1024
21,21,0.026497999991988763,66.0,1126.0,50.0,0.3,1024
22,22,0.027565083000808954,67.0,1178.0,50.0,0.3,1024
23,23,0.02859795797849074,67.0,1229.0,50.0,0.3,1024
24,24,0.029626374976942316,67.0,1280.0,50.0,0.3,1024
25,25,0.03066866600420326,68.0,1332.0,50.0,0.3,1024
26,26,0.031696915975771844,68.0,1383.0,50.0,0.3,1024
27,27,0.03277033299673349,68.0,1434.0,50.0,0.3,1024
28,28,0.033798124990426004,68.0,1485.0,50.0,0.3,1024
29,29,0.03482708299998194,68.0,1536.0,50.0,0.3,1024
30,30,0.035859790979884565,68.0,1587.0,50.0,0.3,1024
31,31,0.036890666000545025,68.0,1638.0,50.0,0.3,1024
32,32,0.03798087500035763,69.0,1690.0,50.0,0.3,1024
33,33,0.03901774997939356,69.0,1741.0,50.0,0.3,1024
34,34,0.04004287498537451,69.0,1792.0,50.0,0.3,1024
35,35,0.04107354098232463,69.0,1843.0,50.0,0.3,1024
36,36,0.04211233300156891,69.0,1894.0,50.0,0.3,1024
37,37,0.04319358299835585,69.0,1945.0,50.0,0.3,1024
38,38,0.04423441598191857,69.0,1996.0,50.0,0.3,1024
39,39,0.04530829098075628,69.0,2047.0,50.0,0.3,1024
40,40,0.046344832982867956,69.0,2098.0,50.0,0.3,1024
41,41,0.04737674997886643,69.0,2149.0,50.0,0.3,1024
42,42,0.04843116598203778,69.0,2200.0,50.0,0.3,1024
