,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00014583300799131393,1372.6868741929002,10.0,10,0.3,1024
1,1,0.0015511250239796937,943.8615210211653,22.0,10,0.3,1024
2,2,0.0028419580194167793,924.3412071024361,34.0,10,0.3,1024
3,3,0.0031490420224145055,924.3412071024361,45.0,10,0.3,1024
4,4,0.0034519170003477484,924.3412071024361,56.0,10,0.3,1024
5,5,0.004689042019890621,924.3412071024361,67.0,10,0.3,1024
6,6,0.004999625001801178,875.5447991805011,79.0,10,0.3,1024
7,7,0.00530854202224873,853.039590946533,91.0,10,0.3,1024
8,8,0.005603667028481141,853.039590946533,102.0,10,0.3,1024
9,9,0.005898667004657909,853.039590946533,113.0,10,0.3,1024
10,10,0.006199667026521638,853.039590946533,124.0,10,0.3,1024
11,11,0.00650016701547429,853.039590946533,135.0,10,0.3,1024
12,12,0.006795875000534579,853.039590946533,146.0,10,0.3,1024
13,13,0.007091292005497962,853.039590946533,157.0,10,0.3,1024
14,14,0.0074017080187331885,853.039590946533,168.0,10,0.3,1024
15,15,0.007725500006927177,853.039590946533,179.0,10,0.3,1024
16,16,0.00802895802189596,853.039590946533,190.0,10,0.3,1024
17,17,0.00931516700075008,853.039590946533,201.0,10,0.3,1024
18,0,0.00014583300799131393,1372.6868741929002,20.0,20,0.3,1024
19,1,0.0015511250239796937,1101.7671757660407,42.0,20,0.3,1024
20,2,0.0028419580194167793,991.1805990098538,64.0,20,0.3,1024
21,3,0.0031490420224145055,991.1805990098538,85.0,20,0.3,1024
22,4,0.0034519170003477484,991.1805990098538,106.0,20,0.3,1024
23,5,0.004689042019890621,991.1805990098538,127.0,20,0.3,1024
24,6,0.004999625001801178,991.1805990098536,149.0,20,0.3,1024
25,7,0.00530854202224873,950.2130418504511,171.0,20,0.3,1024
26,8,0.005603667028481141,950.2130418504511,192.0,20,0.3,1024
27,9,0.005898667004657909,950.2130418504511,213.0,20,0.3,1024
28,10,0.006199667026521638,924.3412071024362,235.0,20,0.3,1024
29,11,0.00650016701547429,924.3412071024362,256.0,20,0.3,1024
30,12,0.006795875000534579,882.4609642449243,278.0,20,0.3,1024
31,13,0.007091292005497962,882.4609642449243,299.0,20,0.3,1024
32,14,0.0074017080187331885,882.4609642449243,320.0,20,0.3,1024
33,15,0.007725500006927177,882.4609642449243,341.0,20,0.3,1024
34,16,0.00802895802189596,882.4609642449243,362.0,20,0.3,1024
35,17,0.00931516700075008,870.0394071481963,384.0,20,0.3,1024
36,18,0.00023879102081991732,870.0394071481963,405.0,20,0.3,1024
37,19,0.0018448330229148269,828.9712162540973,427.0,20,0.3,1024
38,20,0.0034724580182228237,828.9712162540973,448.0,20,0.3,1024
39,21,0.004073375021107495,828.9712162540973,469.0,20,0.3,1024
40,22,0.0046812080254312605,828.9712162540973,490.0,20,0.3,1024
41,23,0.006367875001160428,774.7396621993448,512.0,20,0.3,1024
42,24,0.007007750013144687,774.7396621993448,533.0,20,0.3,1024
43,25,0.0076356659992598,774.7396621993448,554.0,20,0.3,1024
44,26,0.008411957998760045,774.7396621993448,575.0,20,0.3,1024
45,27,0.00905308302026242,774.7396621993448,596.0,20,0.3,1024
46,28,0.009684458025731146,774.7396621993448,617.0,20,0.3,1024
47,29,0.010317666019545868,774.7396621993448,638.0,20,0.3,1024
48,30,0.010947875009151176,774.7396621993448,659.0,20,0.3,1024
49,31,0.011564041022211313,774.7396621993448,680.0,20,0.3,1024
50,32,0.012167166016297415,774.7396621993448,701.0,20,0.3,1024
51,33,0.012780165998265147,774.7396621993448,722.0,20,0.3,1024
52,0,0.00014583300799131393,1372.6868741929002,50.0,50,0.3,1024
53,1,0.0015511250239796937,998.7865714875024,102.0,50,0.3,1024
54,2,0.0028419580194167793,905.9919250249632,154.0,50,0.3,1024
55,3,0.0031490420224145055,905.9919250249632,205.0,50,0.3,1024
56,4,0.0034519170003477484,905.9919250249632,256.0,50,0.3,1024
57,5,0.004689042019890621,905.9919250249632,307.0,50,0.3,1024
58,6,0.004999625001801178,905.9919250249632,358.0,50,0.3,1024
59,7,0.00530854202224873,905.9919250249632,409.0,50,0.3,1024
60,8,0.005603667028481141,857.4433889398357,461.0,50,0.3,1024
61,9,0.005898667004657909,857.4433889398357,512.0,50,0.3,1024
62,10,0.006199667026521638,857.4433889398357,563.0,50,0.3,1024
63,11,0.00650016701547429,857.4433889398357,614.0,50,0.3,1024
64,12,0.006795875000534579,857.4433889398357,665.0,50,0.3,1024
65,13,0.007091292005497962,856.6120855240597,717.0,50,0.3,1024
66,14,0.0074017080187331885,856.6120855240597,768.0,50,0.3,1024
67,15,0.007725500006927177,822.2136583948168,820.0,50,0.3,1024
68,16,0.00802895802189596,801.4820402851204,872.0,50,0.3,1024
69,17,0.00931516700075008,801.4820402851204,923.0,50,0.3,1024
70,18,0.00023879102081991732,801.4820402851204,974.0,50,0.3,1024
71,19,0.0018448330229148269,801.4820402851204,1025.0,50,0.3,1024
72,20,0.0034724580182228237,801.4820402851204,1076.0,50,0.3,1024
73,21,0.004073375021107495,801.4820402851204,1127.0,50,0.3,1024
74,22,0.0046812080254312605,801.4820402851204,1178.0,50,0.3,1024
75,23,0.006367875001160428,801.4820402851204,1229.0,50,0.3,1024
76,24,0.007007750013144687,779.3870454121347,1281.0,50,0.3,1024
77,25,0.0076356659992598,779.3870454121347,1332.0,50,0.3,1024
78,26,0.008411957998760045,779.3870454121347,1383.0,50,0.3,1024
79,27,0.00905308302026242,738.4124458568463,1435.0,50,0.3,1024
80,28,0.009684458025731146,738.4124458568463,1486.0,50,0.3,1024
81,29,0.010317666019545868,738.4124458568463,1537.0,50,0.3,1024
82,30,0.010947875009151176,738.4124458568463,1588.0,50,0.3,1024
83,31,0.011564041022211313,738.4124458568463,1639.0,50,0.3,1024
84,32,0.012167166016297415,738.4124458568463,1690.0,50,0.3,1024
85,33,0.012780165998265147,738.4124458568463,1741.0,50,0.3,1024
86,34,0.013462250004522502,738.4124458568463,1792.0,50,0.3,1024
87,35,0.015229583019390702,738.4124458568463,1843.0,50,0.3,1024
88,36,0.015833458019187674,738.4124458568463,1894.0,50,0.3,1024
89,37,0.01647100000991486,738.4124458568463,1945.0,50,0.3,1024
90,0,0.00014583300799131393,1372.6868741929002,100.0,100,0.3,1024
91,1,0.0015511250239796937,951.5870454164665,202.0,100,0.3,1024
92,2,0.0028419580194167793,885.960570511306,304.0,100,0.3,1024
93,3,0.0031490420224145055,868.1151549109633,406.0,100,0.3,1024
94,4,0.0034519170003477484,758.2726909185806,508.0,100,0.3,1024
95,5,0.004689042019890621,758.2726909185806,609.0,100,0.3,1024
96,6,0.004999625001801178,758.2726909185806,710.0,100,0.3,1024
97,7,0.00530854202224873,758.2726909185806,811.0,100,0.3,1024
98,8,0.005603667028481141,758.2726909185806,912.0,100,0.3,1024
99,9,0.005898667004657909,758.2726909185806,1013.0,100,0.3,1024
100,10,0.006199667026521638,758.2726909185806,1114.0,100,0.3,1024
101,11,0.00650016701547429,758.2726909185806,1215.0,100,0.3,1024
102,12,0.006795875000534579,718.6772744381386,1317.0,100,0.3,1024
103,13,0.007091292005497962,718.6772744381386,1418.0,100,0.3,1024
104,14,0.0074017080187331885,718.6772744381386,1519.0,100,0.3,1024
105,15,0.007725500006927177,718.6772744381386,1620.0,100,0.3,1024
106,16,0.00802895802189596,718.6772744381386,1721.0,100,0.3,1024
107,17,0.00931516700075008,718.6772744381386,1822.0,100,0.3,1024
108,18,0.00023879102081991732,718.6772744381386,1923.0,100,0.3,1024
109,19,0.0018448330229148269,718.6772744381386,2024.0,100,0.3,1024
110,20,0.0034724580182228237,718.6772744381386,2125.0,100,0.3,1024
