,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.00015408301260322332,1372.6868741929002,10.0,True,10,0.2,1024
1,1,0.004607999988365918,1227.6306261737632,22.0,True,10,0.2,1024
2,2,0.008825166005408391,1227.6306261737632,33.0,True,10,0.2,1024
3,3,0.011910208006156608,1227.6306261737632,44.0,True,10,0.2,1024
4,4,0.015022790990769863,1227.6306261737632,55.0,True,10,0.2,1024
5,5,0.019250207988079637,1227.6306261737632,66.0,True,10,0.2,1024
6,6,0.022337208007229492,1227.6306261737632,77.0,True,10,0.2,1024
7,7,0.02548241600743495,1227.6306261737632,88.0,True,10,0.2,1024
8,8,0.02857458300422877,1227.6306261737632,99.0,True,10,0.2,1024
9,9,0.03168849999201484,1227.6306261737632,110.0,True,10,0.2,1024
10,10,0.03479595799581148,1227.6306261737632,121.0,True,10,0.2,1024
11,11,0.037868957995669916,1227.6306261737632,132.0,True,10,0.2,1024
12,0,0.00015408301260322332,1372.6868741929002,20.0,True,20,0.2,1024
13,1,0.004607999988365918,1101.7671757660407,42.0,True,20,0.2,1024
14,2,0.008825166005408391,1101.7671757660407,63.0,True,20,0.2,1024
15,3,0.011910208006156608,1101.7671757660407,84.0,True,20,0.2,1024
16,4,0.015022790990769863,1101.7671757660407,105.0,True,20,0.2,1024
17,5,0.019250207988079637,1101.7671757660407,126.0,True,20,0.2,1024
18,6,0.022337208007229492,1101.7671757660407,147.0,True,20,0.2,1024
19,7,0.02548241600743495,1101.7671757660407,168.0,True,20,0.2,1024
20,8,0.02857458300422877,1101.7671757660407,189.0,True,20,0.2,1024
21,9,0.03168849999201484,1101.7671757660407,210.0,True,20,0.2,1024
22,10,0.03479595799581148,1101.7671757660407,231.0,True,20,0.2,1024
23,11,0.037868957995669916,1101.7671757660407,252.0,True,20,0.2,1024
24,0,0.00015408301260322332,1372.6868741929002,50.0,True,50,0.2,1024
25,1,0.004607999988365918,1017.245605781424,102.0,True,50,0.2,1024
26,2,0.008825166005408391,1017.245605781424,153.0,True,50,0.2,1024
27,3,0.011910208006156608,1017.245605781424,204.0,True,50,0.2,1024
28,4,0.015022790990769863,1017.245605781424,255.0,True,50,0.2,1024
29,5,0.019250207988079637,1017.245605781424,306.0,True,50,0.2,1024
30,6,0.022337208007229492,1017.245605781424,357.0,True,50,0.2,1024
31,7,0.02548241600743495,1017.245605781424,408.0,True,50,0.2,1024
32,8,0.02857458300422877,1017.245605781424,459.0,True,50,0.2,1024
33,9,0.03168849999201484,1017.245605781424,510.0,True,50,0.2,1024
34,10,0.03479595799581148,1017.245605781424,561.0,True,50,0.2,1024
35,11,0.037868957995669916,1017.245605781424,612.0,True,50,0.2,1024
36,0,0.00015408301260322332,1372.6868741929002,100.0,True,100,0.2,1024
37,1,0.004607999988365918,838.3708601378611,202.0,True,100,0.2,1024
38,2,0.008825166005408391,838.3708601378611,303.0,True,100,0.2,1024
39,3,0.011910208006156608,838.3708601378611,404.0,True,100,0.2,1024
40,4,0.015022790990769863,838.3708601378611,505.0,True,100,0.2,1024
41,5,0.019250207988079637,838.3708601378611,606.0,True,100,0.2,1024
42,6,0.022337208007229492,838.3708601378611,707.0,True,100,0.2,1024
43,7,0.02548241600743495,838.3708601378611,808.0,True,100,0.2,1024
44,8,0.02857458300422877,838.3708601378611,909.0,True,100,0.2,1024
45,9,0.03168849999201484,838.3708601378611,1010.0,True,100,0.2,1024
46,10,0.03479595799581148,838.3708601378611,1111.0,True,100,0.2,1024
47,11,0.037868957995669916,838.3708601378611,1212.0,True,100,0.2,1024
48,0,0.00015408301260322332,1372.6868741929002,200.0,True,200,0.2,1024
49,1,0.004607999988365918,868.7005886018142,402.0,True,200,0.2,1024
50,2,0.008825166005408391,868.1151549109634,604.0,True,200,0.2,1024
51,3,0.011910208006156608,868.1151549109634,805.0,True,200,0.2,1024
52,4,0.015022790990769863,867.8342040071902,1007.0,True,200,0.2,1024
53,5,0.019250207988079637,867.8342040071902,1208.0,True,200,0.2,1024
54,6,0.022337208007229492,867.8342040071902,1409.0,True,200,0.2,1024
55,7,0.02548241600743495,867.8342040071902,1610.0,True,200,0.2,1024
56,8,0.02857458300422877,867.8342040071902,1811.0,True,200,0.2,1024
57,9,0.03168849999201484,867.8342040071902,2012.0,True,200,0.2,1024
58,10,0.03479595799581148,867.8342040071902,2213.0,True,200,0.2,1024
59,11,0.037868957995669916,867.8342040071902,2414.0,True,200,0.2,1024
60,12,0.00024320799275301397,867.8342040071902,2615.0,True,200,0.2,1024
61,13,0.006037291983375326,867.8342040071902,2816.0,True,200,0.2,1024
62,14,0.011513416975503787,867.8342040071902,3017.0,True,200,0.2,1024
