,Iteration,Fitness,FEvals,Time,State,Population Size,Mutation Rate,max_iters
0,0,1372.6868741929002,10,0.00014583300799131393,"[2, 1, 4, 9, 0, 7, 6, 8, 3, 5]",10,0.3,1024
1,1,943.8615210211653,22,0.0015511250239796937,"[0, 5, 3, 8, 2, 7, 4, 9, 6, 1]",10,0.3,1024
2,4,924.3412071024361,56,0.0034519170003477484,"[3, 5, 6, 7, 4, 9, 1, 8, 2, 0]",10,0.3,1024
3,16,853.039590946533,190,0.00802895802189596,"[6, 0, 5, 3, 8, 2, 7, 4, 9, 1]",10,0.3,1024
4,64,853.039590946533,201,0.00931516700075008,"[6, 0, 5, 3, 8, 2, 7, 4, 9, 1]",10,0.3,1024
5,256,853.039590946533,201,0.00931516700075008,"[6, 0, 5, 3, 8, 2, 7, 4, 9, 1]",10,0.3,1024
6,1024,853.039590946533,201,0.00931516700075008,"[6, 0, 5, 3, 8, 2, 7, 4, 9, 1]",10,0.3,1024
7,0,1372.6868741929002,20,0.00023879102081991732,"[2, 1, 4, 9, 0, 7, 6, 8, 3, 5]",20,0.3,1024
8,1,1101.7671757660407,42,0.0018448330229148269,"[0, 2, 6, 4, 8, 7, 9, 1, 5, 3]",20,0.3,1024
9,4,991.1805990098538,106,0.0046812080254312605,"[5, 6, 7, 4, 9, 1, 8, 2, 3, 0]",20,0.3,1024
10,16,882.4609642449243,362,0.013462250004522502,"[5, 0, 6, 2, 8, 7, 4, 9, 1, 3]",20,0.3,1024
11,64,774.7396621993448,722,0.025174250011332333,"[5, 3, 0, 2, 8, 7, 4, 1, 9, 6]",20,0.3,1024
12,256,774.7396621993448,722,0.025174250011332333,"[5, 3, 0, 2, 8, 7, 4, 1, 9, 6]",20,0.3,1024
13,1024,774.7396621993448,722,0.025174250011332333,"[5, 3, 0, 2, 8, 7, 4, 1, 9, 6]",20,0.3,1024
14,0,1372.6868741929002,50,0.0005249999812804163,"[2, 1, 4, 9, 0, 7, 6, 8, 3, 5]",50,0.3,1024
15,1,998.7865714875024,102,0.0033306249824818224,"[3, 0, 5, 6, 8, 2, 7, 4, 9, 1]",50,0.3,1024
16,4,905.9919250249632,256,0.00888691598083824,"[0, 3, 5, 6, 8, 2, 7, 4, 9, 1]",50,0.3,1024
17,16,801.4820402851204,872,0.02748691599117592,"[5, 3, 0, 6, 4, 9, 1, 7, 8, 2]",50,0.3,1024
18,64,738.4124458568463,1945,0.059475624992046505,"[5, 3, 0, 6, 9, 4, 1, 7, 8, 2]",50,0.3,1024
19,256,738.4124458568463,1945,0.059475624992046505,"[5, 3, 0, 6, 9, 4, 1, 7, 8, 2]",50,0.3,1024
20,1024,738.4124458568463,1945,0.059475624992046505,"[5, 3, 0, 6, 9, 4, 1, 7, 8, 2]",50,0.3,1024
21,0,1372.6868741929002,100,0.001035208028042689,"[2, 1, 4, 9, 0, 7, 6, 8, 3, 5]",100,0.3,1024
22,1,951.5870454164665,202,0.005314750014804304,"[9, 7, 2, 8, 1, 0, 3, 5, 6, 4]",100,0.3,1024
23,4,758.2726909185806,508,0.015635708026820794,"[0, 6, 1, 9, 4, 7, 8, 2, 5, 3]",100,0.3,1024
24,16,718.6772744381386,1721,0.05211725001572631,"[0, 6, 9, 1, 4, 7, 8, 2, 5, 3]",100,0.3,1024
25,64,718.6772744381386,2327,0.07105225001578219,"[0, 6, 9, 1, 4, 7, 8, 2, 5, 3]",100,0.3,1024
26,256,718.6772744381386,2327,0.07105225001578219,"[0, 6, 9, 1, 4, 7, 8, 2, 5, 3]",100,0.3,1024
27,1024,718.6772744381386,2327,0.07105225001578219,"[0, 6, 9, 1, 4, 7, 8, 2, 5, 3]",100,0.3,1024
28,0,1372.6868741929002,200,0.0019398749864194542,"[2, 1, 4, 9, 0, 7, 6, 8, 3, 5]",200,0.3,1024
29,1,871.5934978957202,402,0.009521583007881418,"[1, 9, 4, 7, 8, 2, 6, 5, 3, 0]",200,0.3,1024
30,4,842.4566398404089,1006,0.02880158298648894,"[9, 4, 6, 0, 5, 3, 2, 8, 7, 1]",200,0.3,1024
31,16,718.6772744381386,3421,0.10112670800299384,"[9, 1, 4, 7, 8, 2, 5, 3, 0, 6]",200,0.3,1024
32,64,718.6772744381386,4627,0.13812745799077675,"[9, 1, 4, 7, 8, 2, 5, 3, 0, 6]",200,0.3,1024
33,256,718.6772744381386,4627,0.13812745799077675,"[9, 1, 4, 7, 8, 2, 5, 3, 0, 6]",200,0.3,1024
34,1024,718.6772744381386,4627,0.13812745799077675,"[9, 1, 4, 7, 8, 2, 5, 3, 0, 6]",200,0.3,1024
