,Iteration,Fitness,FEvals,Time,State,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,1372.6868741929002,10,0.00015408301260322332,"[2, 1, 4, 9, 0, 7, 6, 8, 3, 5]",True,10,0.2,1024
1,1,1227.6306261737632,22,0.004607999988365918,"[6, 7, 4, 9, 1, 8, 5, 2, 3, 0]",True,10,0.2,1024
2,4,1227.6306261737632,55,0.015022790990769863,"[6, 7, 4, 9, 1, 8, 5, 2, 3, 0]",True,10,0.2,1024
3,16,1227.6306261737632,132,0.037868957995669916,"[6, 7, 4, 9, 1, 8, 5, 2, 3, 0]",True,10,0.2,1024
4,64,1227.6306261737632,132,0.037868957995669916,"[6, 7, 4, 9, 1, 8, 5, 2, 3, 0]",True,10,0.2,1024
5,256,1227.6306261737632,132,0.037868957995669916,"[6, 7, 4, 9, 1, 8, 5, 2, 3, 0]",True,10,0.2,1024
6,1024,1227.6306261737632,132,0.037868957995669916,"[6, 7, 4, 9, 1, 8, 5, 2, 3, 0]",True,10,0.2,1024
7,0,1372.6868741929002,20,0.00024320799275301397,"[2, 1, 4, 9, 0, 7, 6, 8, 3, 5]",True,20,0.2,1024
8,1,1101.7671757660407,42,0.006037291983375326,"[0, 2, 6, 4, 8, 7, 9, 1, 5, 3]",True,20,0.2,1024
9,4,1101.7671757660407,105,0.020481124985963106,"[0, 2, 6, 4, 8, 7, 9, 1, 5, 3]",True,20,0.2,1024
10,16,1101.7671757660407,252,0.052974041987909004,"[0, 2, 6, 4, 8, 7, 9, 1, 5, 3]",True,20,0.2,1024
11,64,1101.7671757660407,252,0.052974041987909004,"[0, 2, 6, 4, 8, 7, 9, 1, 5, 3]",True,20,0.2,1024
12,256,1101.7671757660407,252,0.052974041987909004,"[0, 2, 6, 4, 8, 7, 9, 1, 5, 3]",True,20,0.2,1024
13,1024,1101.7671757660407,252,0.052974041987909004,"[0, 2, 6, 4, 8, 7, 9, 1, 5, 3]",True,20,0.2,1024
14,0,1372.6868741929002,50,0.0005220420134719461,"[2, 1, 4, 9, 0, 7, 6, 8, 3, 5]",True,50,0.2,1024
15,1,1017.245605781424,102,0.010522208001930267,"[2, 5, 3, 0, 8, 7, 6, 9, 4, 1]",True,50,0.2,1024
16,4,1017.245605781424,255,0.037143791996641085,"[2, 5, 3, 0, 8, 7, 6, 9, 4, 1]",True,50,0.2,1024
17,16,1017.245605781424,612,0.09984666699892841,"[2, 5, 3, 0, 8, 7, 6, 9, 4, 1]",True,50,0.2,1024
18,64,1017.245605781424,612,0.09984666699892841,"[2, 5, 3, 0, 8, 7, 6, 9, 4, 1]",True,50,0.2,1024
19,256,1017.245605781424,612,0.09984666699892841,"[2, 5, 3, 0, 8, 7, 6, 9, 4, 1]",True,50,0.2,1024
20,1024,1017.245605781424,612,0.09984666699892841,"[2, 5, 3, 0, 8, 7, 6, 9, 4, 1]",True,50,0.2,1024
21,0,1372.6868741929002,100,0.0009959169838111848,"[2, 1, 4, 9, 0, 7, 6, 8, 3, 5]",True,100,0.2,1024
22,1,838.3708601378611,202,0.017709959007333964,"[1, 9, 7, 8, 2, 0, 3, 5, 6, 4]",True,100,0.2,1024
23,4,838.3708601378611,505,0.06499741697916761,"[1, 9, 7, 8, 2, 0, 3, 5, 6, 4]",True,100,0.2,1024
24,16,838.3708601378611,1212,0.1749790000030771,"[1, 9, 7, 8, 2, 0, 3, 5, 6, 4]",True,100,0.2,1024
25,64,838.3708601378611,1212,0.1749790000030771,"[1, 9, 7, 8, 2, 0, 3, 5, 6, 4]",True,100,0.2,1024
26,256,838.3708601378611,1212,0.1749790000030771,"[1, 9, 7, 8, 2, 0, 3, 5, 6, 4]",True,100,0.2,1024
27,1024,838.3708601378611,1212,0.1749790000030771,"[1, 9, 7, 8, 2, 0, 3, 5, 6, 4]",True,100,0.2,1024
28,0,1372.6868741929002,200,0.0019167499849572778,"[2, 1, 4, 9, 0, 7, 6, 8, 3, 5]",True,200,0.2,1024
29,1,868.7005886018142,402,0.03144941700156778,"[3, 5, 0, 6, 9, 1, 4, 2, 8, 7]",True,200,0.2,1024
30,4,867.8342040071902,1007,0.1178450419974979,"[1, 9, 2, 8, 7, 4, 5, 3, 0, 6]",True,200,0.2,1024
31,16,867.8342040071902,3017,0.4086372919846326,"[1, 9, 2, 8, 7, 4, 5, 3, 0, 6]",True,200,0.2,1024
32,64,867.8342040071902,3017,0.4086372919846326,"[1, 9, 2, 8, 7, 4, 5, 3, 0, 6]",True,200,0.2,1024
33,256,867.8342040071902,3017,0.4086372919846326,"[1, 9, 2, 8, 7, 4, 5, 3, 0, 6]",True,200,0.2,1024
34,1024,867.8342040071902,3017,0.4086372919846326,"[1, 9, 2, 8, 7, 4, 5, 3, 0, 6]",True,200,0.2,1024
