,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.006836084008682519,10696.390544792064,200.0,True,200.0,0.2,1024
1,1,4.922812125005294,9976.792763027226,402.0,True,200.0,0.2,1024
2,2,10.45876895901165,9976.792763027226,603.0,True,200.0,0.2,1024
3,3,15.177399667009013,9976.792763027226,804.0,True,200.0,0.2,1024
4,4,23.424527499999385,9976.792763027226,1005.0,True,200.0,0.2,1024
5,5,41.600494334008545,9976.792763027226,1206.0,True,200.0,0.2,1024
6,6,59.45520624998608,9976.792763027226,1407.0,True,200.0,0.2,1024
7,7,77.38325858401367,9976.792763027226,1608.0,True,200.0,0.2,1024
8,8,95.33056766699883,9976.792763027226,1809.0,True,200.0,0.2,1024
9,9,113.7632193340105,9976.792763027226,2010.0,True,200.0,0.2,1024
10,10,131.12506316701183,9976.792763027226,2211.0,True,200.0,0.2,1024
11,11,148.32604566699592,9976.792763027226,2412.0,True,200.0,0.2,1024
