,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0004207500023767352,5788.849966764868,20.0,20.0,0.3,1024
1,1,0.002910915995016694,5002.814862115849,42.0,20.0,0.3,1024
2,2,0.005252541013760492,4955.58979450394,64.0,20.0,0.3,1024
3,3,0.006599875021493062,4756.422677565073,86.0,20.0,0.3,1024
4,4,0.007920125004602596,4756.422677565073,107.0,20.0,0.3,1024
5,5,0.010212583001703024,4756.422677565073,128.0,20.0,0.3,1024
6,6,0.011566750006750226,4600.212441885564,150.0,20.0,0.3,1024
7,7,0.012876416003564373,4600.212441885564,171.0,20.0,0.3,1024
8,8,0.014216790994396433,4181.153241469772,193.0,20.0,0.3,1024
9,9,0.015563624998321757,4181.153241469772,214.0,20.0,0.3,1024
10,10,0.0169175410119351,4181.153241469772,235.0,20.0,0.3,1024
11,11,0.018260583019582555,4181.153241469772,256.0,20.0,0.3,1024
12,12,0.019603041000664234,4172.561176730107,278.0,20.0,0.3,1024
13,13,0.020973750011762604,4172.561176730107,299.0,20.0,0.3,1024
14,14,0.022292541019851342,4172.561176730107,320.0,20.0,0.3,1024
15,15,0.023629416013136506,4152.56399528568,342.0,20.0,0.3,1024
16,16,0.02497241599485278,4081.967898817771,364.0,20.0,0.3,1024
17,17,0.027400416001910344,4081.967898817771,385.0,20.0,0.3,1024
18,18,0.028765333001501858,4076.186367327566,407.0,20.0,0.3,1024
19,19,0.030159083020407706,4034.096130989296,429.0,20.0,0.3,1024
20,20,0.031527041021035984,4034.096130989296,450.0,20.0,0.3,1024
21,21,0.03286525001749396,3962.1150047264045,472.0,20.0,0.3,1024
22,22,0.0342292080167681,3962.1150047264045,493.0,20.0,0.3,1024
23,23,0.0355953749967739,3929.2303618485457,515.0,20.0,0.3,1024
24,24,0.03697541600558907,3759.0366349141236,537.0,20.0,0.3,1024
25,25,0.03830554100568406,3759.0366349141236,558.0,20.0,0.3,1024
26,26,0.03965412502293475,3759.0366349141236,579.0,20.0,0.3,1024
27,27,0.04100879101315513,3692.8936192464107,601.0,20.0,0.3,1024
28,28,0.04235716600669548,3692.8936192464107,622.0,20.0,0.3,1024
29,29,0.043712166021578014,3692.8936192464107,643.0,20.0,0.3,1024
30,30,0.04506237502209842,3692.8936192464107,664.0,20.0,0.3,1024
31,31,0.04639625002164394,3692.8936192464107,685.0,20.0,0.3,1024
32,32,0.047748500015586615,3692.8936192464107,706.0,20.0,0.3,1024
33,33,0.04908979102037847,3692.8936192464107,727.0,20.0,0.3,1024
34,34,0.05044758299482055,3628.65951399623,749.0,20.0,0.3,1024
35,35,0.05180516600375995,3628.65951399623,770.0,20.0,0.3,1024
36,36,0.05314758300664835,3628.65951399623,791.0,20.0,0.3,1024
37,37,0.054493875009939075,3628.65951399623,812.0,20.0,0.3,1024
38,38,0.055848457996034995,3556.2941785246003,834.0,20.0,0.3,1024
39,39,0.057228666002629325,3525.137754262637,856.0,20.0,0.3,1024
40,40,0.05858475001878105,3489.0655419956693,878.0,20.0,0.3,1024
41,41,0.05993329102057032,3486.0145935768724,900.0,20.0,0.3,1024
42,42,0.06127725000260398,3486.0145935768724,921.0,20.0,0.3,1024
43,43,0.06264637500862591,3486.0145935768724,942.0,20.0,0.3,1024
44,44,0.06402820799848996,3486.0145935768724,963.0,20.0,0.3,1024
45,45,0.06538600000203587,3486.0145935768724,984.0,20.0,0.3,1024
46,46,0.06673958300962113,3486.0145935768724,1005.0,20.0,0.3,1024
47,47,0.06811150000430644,3486.0145935768724,1026.0,20.0,0.3,1024
48,48,0.06944391599972732,3486.0145935768724,1047.0,20.0,0.3,1024
49,49,0.07080029099597596,3462.326349363378,1069.0,20.0,0.3,1024
50,50,0.07213874999433756,3462.326349363378,1090.0,20.0,0.3,1024
51,51,0.07350525000947528,3462.326349363378,1111.0,20.0,0.3,1024
52,52,0.07487145799677819,3453.088314160703,1133.0,20.0,0.3,1024
53,53,0.07623791601508856,3451.7526357115394,1155.0,20.0,0.3,1024
54,54,0.0776001250196714,3451.7526357115394,1176.0,20.0,0.3,1024
55,55,0.07899754101526923,3363.974501826885,1198.0,20.0,0.3,1024
56,56,0.08036766599980183,3363.974501826885,1219.0,20.0,0.3,1024
57,57,0.08173637499567121,3363.974501826885,1240.0,20.0,0.3,1024
58,58,0.083098458009772,3363.974501826885,1261.0,20.0,0.3,1024
59,59,0.08449100001598708,3363.974501826885,1282.0,20.0,0.3,1024
