,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.0037609999999403954,5788.849966764868,200.0,True,200.0,0.2,1024
1,1,0.3470602500019595,4042.2737859846284,402.0,True,200.0,0.2,1024
2,2,0.6291572920163162,3885.893257938209,604.0,True,200.0,0.2,1024
3,3,0.9062554170086514,3885.893257938209,805.0,True,200.0,0.2,1024
4,4,1.1870878750050906,3829.1276638080762,1007.0,True,200.0,0.2,1024
5,5,1.477849208022235,3517.724518762502,1209.0,True,200.0,0.2,1024
6,6,1.8297805830079596,3517.724518762502,1410.0,True,200.0,0.2,1024
7,7,2.1804155420104507,3517.724518762502,1611.0,True,200.0,0.2,1024
8,8,2.4505866250256076,3517.724518762502,1812.0,True,200.0,0.2,1024
9,9,2.796854833024554,3517.724518762502,2013.0,True,200.0,0.2,1024
10,10,3.1932024170237128,3517.724518762502,2214.0,True,200.0,0.2,1024
11,11,3.9238606250146404,3517.724518762502,2415.0,True,200.0,0.2,1024
12,12,4.843505250028102,3517.724518762502,2616.0,True,200.0,0.2,1024
13,13,5.581124792021001,3517.724518762502,2817.0,True,200.0,0.2,1024
14,14,6.299488667020341,3517.724518762502,3018.0,True,200.0,0.2,1024
15,15,7.014226833009161,3517.724518762502,3219.0,True,200.0,0.2,1024
