,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0004801250179298222,7448.033917872912,20.0,20.0,0.3,1024
1,1,0.0032158750109374523,5743.9264515037985,42.0,20.0,0.3,1024
2,2,0.005766833026427776,5743.9264515037985,63.0,20.0,0.3,1024
3,3,0.007373542001005262,5701.313722943205,85.0,20.0,0.3,1024
4,4,0.008993792027467862,5246.97572789378,107.0,20.0,0.3,1024
5,5,0.011568208021344617,5042.708509815799,129.0,20.0,0.3,1024
6,6,0.013152750005247071,5042.708509815799,150.0,20.0,0.3,1024
7,7,0.014709375012898818,5042.708509815799,171.0,20.0,0.3,1024
8,8,0.01630570800625719,4934.778774501979,193.0,20.0,0.3,1024
9,9,0.01787320800940506,4934.778774501979,214.0,20.0,0.3,1024
10,10,0.019449875020654872,4934.778774501979,235.0,20.0,0.3,1024
11,11,0.021009417017921805,4934.778774501979,256.0,20.0,0.3,1024
12,12,0.022567042004084215,4934.778774501979,277.0,20.0,0.3,1024
13,13,0.02417933300603181,4794.953975156474,299.0,20.0,0.3,1024
14,14,0.025731958012329414,4794.953975156474,320.0,20.0,0.3,1024
15,15,0.027305583003908396,4665.595139082126,342.0,20.0,0.3,1024
16,16,0.028928000014275312,4649.625473774244,364.0,20.0,0.3,1024
17,17,0.031553042004816234,4649.625473774244,385.0,20.0,0.3,1024
18,18,0.03310137501102872,4649.625473774244,406.0,20.0,0.3,1024
19,19,0.03470291700796224,4649.625473774244,427.0,20.0,0.3,1024
20,20,0.036261375003959984,4649.625473774244,448.0,20.0,0.3,1024
21,21,0.03784287502639927,4649.625473774244,469.0,20.0,0.3,1024
22,22,0.03947679200791754,4633.509180945857,491.0,20.0,0.3,1024
23,23,0.041043250006623566,4633.509180945857,512.0,20.0,0.3,1024
24,24,0.04261404200224206,4561.445939161706,534.0,20.0,0.3,1024
25,25,0.044171542016556486,4561.445939161706,555.0,20.0,0.3,1024
26,26,0.04576045801513828,4561.445939161706,576.0,20.0,0.3,1024
27,27,0.04733266701805405,4561.445939161706,597.0,20.0,0.3,1024
28,28,0.0489003750262782,4561.445939161706,618.0,20.0,0.3,1024
29,29,0.05050525002297945,4314.991235294887,640.0,20.0,0.3,1024
30,30,0.0520648330275435,4314.991235294887,661.0,20.0,0.3,1024
31,31,0.05362404201878235,4314.991235294887,682.0,20.0,0.3,1024
32,32,0.05520854200585745,4172.312636275131,704.0,20.0,0.3,1024
33,33,0.056801167025696486,4172.312636275131,725.0,20.0,0.3,1024
34,34,0.05836441702558659,4172.312636275131,746.0,20.0,0.3,1024
35,35,0.059929708018898964,4172.312636275131,767.0,20.0,0.3,1024
36,36,0.061512542015407234,4172.312636275131,788.0,20.0,0.3,1024
37,37,0.06308712501777336,4124.736954190189,810.0,20.0,0.3,1024
38,38,0.06465562502853572,4046.526373918244,832.0,20.0,0.3,1024
39,39,0.06626870800391771,4010.3872043280544,854.0,20.0,0.3,1024
40,40,0.06783579202601686,4010.3872043280544,875.0,20.0,0.3,1024
41,41,0.06941325002117082,4010.3872043280544,896.0,20.0,0.3,1024
42,42,0.07102183302049525,4006.7147093495705,918.0,20.0,0.3,1024
43,43,0.07263708300888538,3912.9404514498588,940.0,20.0,0.3,1024
44,44,0.07419179202406667,3912.9404514498588,961.0,20.0,0.3,1024
45,45,0.07576812501065433,3885.3011509135717,983.0,20.0,0.3,1024
46,46,0.07734279200667515,3885.3011509135717,1004.0,20.0,0.3,1024
47,47,0.0789007080020383,3885.3011509135717,1025.0,20.0,0.3,1024
48,48,0.08048120801686309,3885.3011509135717,1046.0,20.0,0.3,1024
49,49,0.08206108302692883,3885.3011509135717,1067.0,20.0,0.3,1024
50,50,0.08361975001753308,3885.3011509135717,1088.0,20.0,0.3,1024
51,51,0.08517370800836943,3885.3011509135717,1109.0,20.0,0.3,1024
52,52,0.08672066702274606,3885.3011509135717,1130.0,20.0,0.3,1024
