,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.0021551669924519956,1002.2105229646651,200.0,True,200.0,0.2,1024
1,1,0.0328134999726899,800.4547486214723,402.0,True,200.0,0.2,1024
2,2,0.06273770797997713,800.4547486214723,603.0,True,200.0,0.2,1024
3,3,0.09172041699639522,800.4547486214723,804.0,True,200.0,0.2,1024
4,4,0.12042520797695033,800.4547486214723,1005.0,True,200.0,0.2,1024
5,5,0.15065149997826666,800.4547486214723,1206.0,True,200.0,0.2,1024
6,6,0.17922304198145866,800.4547486214723,1407.0,True,200.0,0.2,1024
7,7,0.22466320797684602,800.4547486214723,1608.0,True,200.0,0.2,1024
8,8,0.2688753329857718,800.4547486214723,1809.0,True,200.0,0.2,1024
9,9,0.30048245799844153,800.4547486214723,2010.0,True,200.0,0.2,1024
10,10,0.3324658749916125,800.4547486214723,2211.0,True,200.0,0.2,1024
11,11,0.36339491698890924,800.4547486214723,2412.0,True,200.0,0.2,1024
