,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0002425829879939556,1002.2105229646651,20.0,20.0,0.3,1024
1,1,0.0019871249969583005,1002.2105229646651,41.0,20.0,0.3,1024
2,2,0.0036364579864311963,1002.2105229646651,62.0,20.0,0.3,1024
3,3,0.004241540998918936,1002.2105229646651,83.0,20.0,0.3,1024
4,4,0.004845040995860472,1002.2105229646651,104.0,20.0,0.3,1024
5,5,0.006475625006714836,1002.2105229646651,125.0,20.0,0.3,1024
6,6,0.007078458002069965,1002.2105229646651,146.0,20.0,0.3,1024
7,7,0.007669332990190014,1002.2105229646651,167.0,20.0,0.3,1024
8,8,0.008282875001896173,999.4844615811722,189.0,20.0,0.3,1024
9,9,0.008903499983716756,974.7235504971893,211.0,20.0,0.3,1024
10,10,0.009505374997388572,959.5843265208289,233.0,20.0,0.3,1024
11,11,0.010097791004227474,959.5843265208289,254.0,20.0,0.3,1024
12,12,0.010689290997106582,959.5843265208289,275.0,20.0,0.3,1024
13,13,0.011293749994365498,943.422073819966,297.0,20.0,0.3,1024
14,14,0.011886457999935374,943.422073819966,318.0,20.0,0.3,1024
15,15,0.012475374998757616,943.422073819966,339.0,20.0,0.3,1024
16,16,0.013072332978481427,943.422073819966,360.0,20.0,0.3,1024
17,17,0.01474737498210743,884.7703541562507,382.0,20.0,0.3,1024
18,18,0.015355499985162169,884.7703541562507,403.0,20.0,0.3,1024
19,19,0.01595249999081716,884.7703541562507,424.0,20.0,0.3,1024
20,20,0.016544415993848816,884.7703541562507,445.0,20.0,0.3,1024
21,21,0.017146583006251603,884.7703541562507,466.0,20.0,0.3,1024
22,22,0.017740249983035028,884.7703541562507,487.0,20.0,0.3,1024
23,23,0.018330916005652398,884.7703541562507,508.0,20.0,0.3,1024
24,24,0.018944332987302914,884.7703541562507,529.0,20.0,0.3,1024
25,25,0.019564832997275516,884.7703541562507,550.0,20.0,0.3,1024
26,26,0.020160207990556955,884.7703541562507,571.0,20.0,0.3,1024
27,27,0.020761416002642363,884.7703541562507,592.0,20.0,0.3,1024
28,28,0.021362165978644043,884.7703541562507,613.0,20.0,0.3,1024
29,29,0.021960874990327284,884.7703541562507,634.0,20.0,0.3,1024
30,30,0.022557958000106737,884.7703541562507,655.0,20.0,0.3,1024
31,31,0.02314683300210163,884.7703541562507,676.0,20.0,0.3,1024
32,32,0.023739583004498854,884.7703541562507,697.0,20.0,0.3,1024
33,33,0.024360957992030308,884.7703541562507,718.0,20.0,0.3,1024
34,34,0.02496437498484738,884.7703541562507,739.0,20.0,0.3,1024
35,35,0.025552582985255867,884.7703541562507,760.0,20.0,0.3,1024
36,36,0.02614970799186267,847.9739589454559,782.0,20.0,0.3,1024
37,37,0.026743458001874387,847.9739589454559,803.0,20.0,0.3,1024
38,38,0.02737370799877681,847.9739589454559,824.0,20.0,0.3,1024
39,39,0.02799800000502728,847.9739589454559,845.0,20.0,0.3,1024
40,40,0.028635249997023493,802.3657924577717,867.0,20.0,0.3,1024
41,41,0.029230582993477583,802.3657924577717,888.0,20.0,0.3,1024
42,42,0.029853624990209937,802.3657924577717,909.0,20.0,0.3,1024
43,43,0.030453374987700954,802.3657924577717,930.0,20.0,0.3,1024
44,44,0.031048207980347797,802.3657924577717,951.0,20.0,0.3,1024
45,45,0.03164441598346457,802.3657924577717,972.0,20.0,0.3,1024
46,46,0.03223679098300636,802.3657924577717,993.0,20.0,0.3,1024
47,47,0.032835833000717685,802.3657924577717,1014.0,20.0,0.3,1024
48,48,0.033465207990957424,802.3657924577717,1035.0,20.0,0.3,1024
49,49,0.03406524998717941,802.3657924577717,1056.0,20.0,0.3,1024
50,50,0.034674166003242135,801.0163521317143,1078.0,20.0,0.3,1024
51,51,0.03530245798174292,801.0163521317143,1099.0,20.0,0.3,1024
52,52,0.03589787500095554,801.0163521317143,1120.0,20.0,0.3,1024
53,53,0.03650924999965355,801.0163521317143,1141.0,20.0,0.3,1024
54,54,0.037112124991836026,801.0163521317143,1162.0,20.0,0.3,1024
55,55,0.03770870799780823,801.0163521317143,1183.0,20.0,0.3,1024
56,56,0.03830612500314601,801.0163521317143,1204.0,20.0,0.3,1024
57,57,0.03890741599025205,801.0163521317143,1225.0,20.0,0.3,1024
58,58,0.039532374998088926,801.0163521317143,1246.0,20.0,0.3,1024
59,59,0.04014487500535324,801.0163521317143,1267.0,20.0,0.3,1024
60,60,0.04077399999368936,800.4547486214722,1289.0,20.0,0.3,1024
61,61,0.04136954099521972,800.4547486214722,1310.0,20.0,0.3,1024
62,62,0.041979749978054315,800.4547486214722,1331.0,20.0,0.3,1024
63,63,0.04258833298808895,800.4547486214722,1352.0,20.0,0.3,1024
64,64,0.04318774997955188,800.4547486214722,1373.0,20.0,0.3,1024
65,65,0.04532633299822919,800.4547486214722,1394.0,20.0,0.3,1024
