,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.005263750004814938,9117.588408594973,200.0,True,200.0,0.2,1024
1,1,1.6456527079863008,7948.185798086087,402.0,True,200.0,0.2,1024
2,2,3.284082291997038,7948.185798086087,603.0,True,200.0,0.2,1024
3,3,4.954931916989153,7948.185798086087,804.0,True,200.0,0.2,1024
4,4,7.992738125001779,7948.185798086087,1005.0,True,200.0,0.2,1024
5,5,13.95347891698475,7948.185798086087,1206.0,True,200.0,0.2,1024
6,6,20.13476920800167,7948.185798086087,1407.0,True,200.0,0.2,1024
7,7,25.970093457988696,7948.185798086087,1608.0,True,200.0,0.2,1024
8,8,31.795124208001653,7948.185798086087,1809.0,True,200.0,0.2,1024
9,9,37.53307420798228,7948.185798086087,2010.0,True,200.0,0.2,1024
10,10,43.24156654198305,7948.185798086087,2211.0,True,200.0,0.2,1024
11,11,49.10207074999926,7948.185798086087,2412.0,True,200.0,0.2,1024
