,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0006128340028226376,9117.588408594973,20.0,20.0,0.3,1024
1,1,0.004075750010088086,8447.498828628923,42.0,20.0,0.3,1024
2,2,0.007322833989746869,8106.21031321586,64.0,20.0,0.3,1024
3,3,0.00942229200154543,8104.610587520979,86.0,20.0,0.3,1024
4,4,0.011537374986801296,8104.610587520979,107.0,20.0,0.3,1024
5,5,0.01479562500026077,8058.885050656876,129.0,20.0,0.3,1024
6,6,0.01693587499903515,7742.819313144443,151.0,20.0,0.3,1024
7,7,0.019001334003405645,7742.819313144443,172.0,20.0,0.3,1024
8,8,0.021044875000370666,7742.819313144443,193.0,20.0,0.3,1024
9,9,0.023180666990811005,7568.762966288873,215.0,20.0,0.3,1024
10,10,0.02523529200698249,7568.762966288873,236.0,20.0,0.3,1024
11,11,0.027288874989608303,7568.762966288873,257.0,20.0,0.3,1024
12,12,0.02942524998798035,7459.0167222183045,279.0,20.0,0.3,1024
13,13,0.03182862501125783,7459.0167222183045,300.0,20.0,0.3,1024
14,14,0.03437095900881104,7285.865934039292,322.0,20.0,0.3,1024
15,15,0.036796833999687806,7285.865934039292,343.0,20.0,0.3,1024
16,16,0.03926241700537503,7092.121959597369,365.0,20.0,0.3,1024
17,17,0.04269324999768287,7092.121959597369,386.0,20.0,0.3,1024
18,18,0.04481766698881984,7092.121959597369,407.0,20.0,0.3,1024
19,19,0.04690516699338332,7092.121959597369,428.0,20.0,0.3,1024
20,20,0.048980333987856284,7092.121959597369,449.0,20.0,0.3,1024
21,21,0.05104541699984111,7092.121959597369,470.0,20.0,0.3,1024
22,22,0.05311949999304488,6916.544577963285,492.0,20.0,0.3,1024
23,23,0.05527675000485033,6843.965944427577,514.0,20.0,0.3,1024
24,24,0.05734729199321009,6738.184932707297,536.0,20.0,0.3,1024
25,25,0.05939287500223145,6738.184932707297,557.0,20.0,0.3,1024
26,26,0.061476417002268136,6738.184932707297,578.0,20.0,0.3,1024
27,27,0.06353733400464989,6738.184932707297,599.0,20.0,0.3,1024
28,28,0.065662709006574,6738.184932707297,620.0,20.0,0.3,1024
29,29,0.06773604199406691,6609.016865855961,642.0,20.0,0.3,1024
30,30,0.06980662498972379,6609.016865855961,663.0,20.0,0.3,1024
31,31,0.07194370898650959,6609.016865855961,684.0,20.0,0.3,1024
32,32,0.07408087499788962,6594.943636537675,706.0,20.0,0.3,1024
33,33,0.07619654200971127,6475.038550046562,728.0,20.0,0.3,1024
34,34,0.07825241700629704,6475.038550046562,749.0,20.0,0.3,1024
35,35,0.08035270898835734,6383.200567759433,771.0,20.0,0.3,1024
36,36,0.08251745899906382,6347.826614750065,793.0,20.0,0.3,1024
37,37,0.08468525001080707,6347.826614750065,814.0,20.0,0.3,1024
38,38,0.08690091699827462,6347.826614750065,835.0,20.0,0.3,1024
39,39,0.08896208400256,6347.826614750065,856.0,20.0,0.3,1024
40,40,0.09105408401228487,6347.826614750065,877.0,20.0,0.3,1024
41,41,0.09324524999829009,6347.826614750065,898.0,20.0,0.3,1024
42,42,0.0953448340005707,6330.354422137035,920.0,20.0,0.3,1024
43,43,0.09758312499616295,6330.354422137035,941.0,20.0,0.3,1024
44,44,0.09972341699176468,6330.354422137035,962.0,20.0,0.3,1024
45,45,0.10195141698932275,6283.5607145685635,984.0,20.0,0.3,1024
46,46,0.10411754201049916,6283.5607145685635,1005.0,20.0,0.3,1024
47,47,0.10632562500541098,6180.916776101814,1027.0,20.0,0.3,1024
48,48,0.10849179199431092,6180.916776101814,1048.0,20.0,0.3,1024
49,49,0.11058295899420045,6180.916776101814,1069.0,20.0,0.3,1024
50,50,0.11268950000521727,6180.916776101814,1090.0,20.0,0.3,1024
51,51,0.11495037499116734,6163.444583488785,1112.0,20.0,0.3,1024
52,52,0.11707370899966918,6163.444583488785,1133.0,20.0,0.3,1024
53,53,0.11924137501046062,6163.444583488785,1154.0,20.0,0.3,1024
54,54,0.12134437498752959,6132.63959433681,1176.0,20.0,0.3,1024
55,55,0.12341624998953193,6132.63959433681,1197.0,20.0,0.3,1024
56,56,0.12552066700300202,6132.63959433681,1218.0,20.0,0.3,1024
57,57,0.12759404198732227,6132.63959433681,1239.0,20.0,0.3,1024
58,58,0.12972100000479259,6006.659430742913,1261.0,20.0,0.3,1024
59,59,0.13183908400242217,6006.659430742913,1282.0,20.0,0.3,1024
60,60,0.13399783399654552,6006.659430742913,1303.0,20.0,0.3,1024
61,61,0.13620004200492986,6006.659430742913,1324.0,20.0,0.3,1024
62,62,0.13829958401038311,6006.659430742913,1345.0,20.0,0.3,1024
63,63,0.14042662500287406,6006.659430742913,1366.0,20.0,0.3,1024
64,64,0.14256370899965987,5856.925436951055,1388.0,20.0,0.3,1024
65,65,0.1464762499963399,5856.925436951055,1409.0,20.0,0.3,1024
66,66,0.14859600001364015,5835.27001884795,1431.0,20.0,0.3,1024
67,67,0.15086566700483672,5776.002974690898,1453.0,20.0,0.3,1024
68,68,0.15301195898791775,5776.002974690898,1474.0,20.0,0.3,1024
69,69,0.15513837500475347,5768.463047958326,1496.0,20.0,0.3,1024
70,70,0.1572786670003552,5768.463047958326,1517.0,20.0,0.3,1024
71,71,0.159401084005367,5768.463047958326,1538.0,20.0,0.3,1024
72,72,0.1614958749851212,5758.285806078842,1560.0,20.0,0.3,1024
73,73,0.16358354198746383,5748.078798063658,1582.0,20.0,0.3,1024
74,74,0.16574683401267976,5728.648692115133,1604.0,20.0,0.3,1024
75,75,0.16789195899036713,5698.460573772542,1626.0,20.0,0.3,1024
76,76,0.1699751669948455,5698.460573772542,1647.0,20.0,0.3,1024
77,77,0.17215662499074824,5599.638462474745,1669.0,20.0,0.3,1024
78,78,0.17424349999055266,5599.638462474745,1690.0,20.0,0.3,1024
79,79,0.1763102500117384,5599.638462474745,1711.0,20.0,0.3,1024
80,80,0.17844575000344776,5588.36664024842,1733.0,20.0,0.3,1024
81,81,0.1805354589887429,5553.4769784659065,1755.0,20.0,0.3,1024
82,82,0.18269179199705832,5553.4769784659065,1776.0,20.0,0.3,1024
83,83,0.1847447500040289,5553.4769784659065,1797.0,20.0,0.3,1024
84,84,0.18681408400880173,5553.4769784659065,1818.0,20.0,0.3,1024
85,85,0.18892416698508896,5549.127828039791,1840.0,20.0,0.3,1024
86,86,0.19098729200777598,5549.127828039791,1861.0,20.0,0.3,1024
87,87,0.19312716700369492,5471.253030328525,1883.0,20.0,0.3,1024
88,88,0.19519058399600908,5471.253030328525,1904.0,20.0,0.3,1024
89,89,0.19725366699276492,5471.253030328525,1925.0,20.0,0.3,1024
90,90,0.19942454199190252,5435.13332001092,1947.0,20.0,0.3,1024
91,91,0.2015068749897182,5432.484260839623,1969.0,20.0,0.3,1024
92,92,0.20360462498501875,5432.484260839623,1990.0,20.0,0.3,1024
93,93,0.2056935419968795,5419.687385103867,2012.0,20.0,0.3,1024
94,94,0.20775758399395272,5419.687385103867,2033.0,20.0,0.3,1024
95,95,0.20987791699008085,5402.062231679478,2055.0,20.0,0.3,1024
96,96,0.2120054590050131,5402.062231679478,2076.0,20.0,0.3,1024
97,97,0.2141217919997871,5402.062231679478,2097.0,20.0,0.3,1024
98,98,0.21624958398751915,5402.062231679478,2118.0,20.0,0.3,1024
99,99,0.21830195898655802,5402.062231679478,2139.0,20.0,0.3,1024
100,100,0.2204177920066286,5367.548679751582,2161.0,20.0,0.3,1024
101,101,0.22247633399092592,5367.548679751582,2182.0,20.0,0.3,1024
102,102,0.2245343340036925,5367.548679751582,2203.0,20.0,0.3,1024
103,103,0.22663770901272073,5367.548679751582,2224.0,20.0,0.3,1024
104,104,0.22869212500518188,5367.548679751582,2245.0,20.0,0.3,1024
105,105,0.23080391698749736,5367.548679751582,2266.0,20.0,0.3,1024
106,106,0.2329054590081796,5367.548679751582,2287.0,20.0,0.3,1024
107,107,0.2349521249998361,5367.548679751582,2308.0,20.0,0.3,1024
108,108,0.23708091699518263,5358.017451971639,2330.0,20.0,0.3,1024
109,109,0.2391540420067031,5358.017451971639,2351.0,20.0,0.3,1024
110,110,0.2412570420128759,5358.017451971639,2372.0,20.0,0.3,1024
111,111,0.24331562500447035,5358.017451971639,2393.0,20.0,0.3,1024
112,112,0.24541270898771472,5306.870349323862,2415.0,20.0,0.3,1024
113,113,0.2475117499998305,5306.870349323862,2436.0,20.0,0.3,1024
114,114,0.24961816699942574,5306.870349323862,2457.0,20.0,0.3,1024
115,115,0.2517187499906868,5306.870349323862,2478.0,20.0,0.3,1024
116,116,0.2537692089972552,5306.870349323862,2499.0,20.0,0.3,1024
117,117,0.2558526670036372,5304.729576623263,2521.0,20.0,0.3,1024
118,118,0.25794408400543034,5304.729576623263,2542.0,20.0,0.3,1024
119,119,0.2600043340062257,5304.729576623263,2563.0,20.0,0.3,1024
120,120,0.26212100000702776,5286.08963623768,2585.0,20.0,0.3,1024
121,121,0.26430529198842123,5284.550690107198,2607.0,20.0,0.3,1024
122,122,0.2665046250040177,5284.550690107198,2628.0,20.0,0.3,1024
123,123,0.26869187501142733,5284.550690107198,2649.0,20.0,0.3,1024
124,124,0.2708120839961339,5284.550690107198,2670.0,20.0,0.3,1024
125,125,0.2729534170066472,5284.550690107198,2691.0,20.0,0.3,1024
126,126,0.27507383399643004,5229.027780323514,2713.0,20.0,0.3,1024
127,127,0.2771307500079274,5229.027780323514,2734.0,20.0,0.3,1024
128,128,0.2792546249984298,5177.8806776757365,2756.0,20.0,0.3,1024
129,129,0.28131420898716897,5177.8806776757365,2777.0,20.0,0.3,1024
130,130,0.28338300000177696,5177.8806776757365,2798.0,20.0,0.3,1024
131,131,0.28547591698588803,5177.8806776757365,2819.0,20.0,0.3,1024
132,132,0.2875544590060599,5171.471443816895,2841.0,20.0,0.3,1024
133,133,0.2896658749959897,5080.108132370536,2863.0,20.0,0.3,1024
134,134,0.2918004170060158,5001.311286950624,2885.0,20.0,0.3,1024
135,135,0.29391604199190624,5001.311286950624,2906.0,20.0,0.3,1024
136,136,0.2960735420056153,5001.311286950624,2927.0,20.0,0.3,1024
137,137,0.29817829199600965,4839.716925885197,2949.0,20.0,0.3,1024
138,138,0.3002648749970831,4839.716925885197,2970.0,20.0,0.3,1024
139,139,0.302329792000819,4839.716925885197,2991.0,20.0,0.3,1024
140,140,0.30438879199209623,4839.716925885197,3012.0,20.0,0.3,1024
141,141,0.30648775000008754,4839.716925885197,3033.0,20.0,0.3,1024
142,142,0.30857879199902527,4839.716925885197,3054.0,20.0,0.3,1024
143,143,0.3106982499884907,4836.283370425804,3076.0,20.0,0.3,1024
144,144,0.3128422499867156,4836.283370425804,3097.0,20.0,0.3,1024
145,145,0.314934458991047,4830.883798567669,3119.0,20.0,0.3,1024
146,146,0.3170437919907272,4827.450243108276,3141.0,20.0,0.3,1024
147,147,0.3191039589873981,4827.450243108276,3162.0,20.0,0.3,1024
148,148,0.3212040420039557,4827.450243108276,3183.0,20.0,0.3,1024
149,149,0.32326241699047387,4827.450243108276,3204.0,20.0,0.3,1024
150,150,0.32533941700239666,4827.450243108276,3225.0,20.0,0.3,1024
151,151,0.32746170900645666,4765.1371224937875,3247.0,20.0,0.3,1024
152,152,0.3295147090102546,4765.1371224937875,3268.0,20.0,0.3,1024
153,153,0.3316091670130845,4765.1371224937875,3289.0,20.0,0.3,1024
154,154,0.33370749998721294,4765.1371224937875,3310.0,20.0,0.3,1024
155,155,0.3357642090122681,4765.1371224937875,3331.0,20.0,0.3,1024
156,156,0.33784537500469014,4765.1371224937875,3352.0,20.0,0.3,1024
157,157,0.33993899999768473,4765.1371224937875,3373.0,20.0,0.3,1024
158,158,0.34204012498958036,4765.1371224937875,3394.0,20.0,0.3,1024
159,159,0.3441658339870628,4765.1371224937875,3415.0,20.0,0.3,1024
160,160,0.3462242500099819,4765.1371224937875,3436.0,20.0,0.3,1024
161,161,0.3483273749880027,4765.1371224937875,3457.0,20.0,0.3,1024
162,162,0.35041583399288356,4765.1371224937875,3478.0,20.0,0.3,1024
163,163,0.35248574998695403,4765.1371224937875,3499.0,20.0,0.3,1024
164,164,0.35457133399904706,4765.1371224937875,3520.0,20.0,0.3,1024
165,165,0.35663479199865833,4765.1371224937875,3541.0,20.0,0.3,1024
166,166,0.3587229590048082,4765.1371224937875,3562.0,20.0,0.3,1024
167,167,0.3607883749937173,4765.1371224937875,3583.0,20.0,0.3,1024
168,168,0.3628833749971818,4750.5182773703755,3605.0,20.0,0.3,1024
169,169,0.36502620900864713,4737.667062563351,3627.0,20.0,0.3,1024
170,170,0.36712791700847447,4737.667062563351,3648.0,20.0,0.3,1024
171,171,0.369222749985056,4737.667062563351,3669.0,20.0,0.3,1024
172,172,0.37128370901336893,4737.667062563351,3690.0,20.0,0.3,1024
173,173,0.37337679200572893,4737.667062563351,3711.0,20.0,0.3,1024
174,174,0.37548033401253633,4737.667062563351,3732.0,20.0,0.3,1024
175,175,0.3775442499900237,4737.667062563351,3753.0,20.0,0.3,1024
176,176,0.3796430839865934,4737.667062563351,3774.0,20.0,0.3,1024
177,177,0.38171541699557565,4737.667062563351,3795.0,20.0,0.3,1024
178,178,0.3838186670036521,4730.4459927961825,3817.0,20.0,0.3,1024
179,179,0.3859502919949591,4707.400712542589,3839.0,20.0,0.3,1024
