,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0007201250118669122,6.0,50.0,50.0,0.3,1024
1,1,0.0031100829946808517,81.0,102.0,50.0,0.3,1024
2,2,0.005291625013342127,81.0,153.0,50.0,0.3,1024
3,3,0.00647883300553076,81.0,204.0,50.0,0.3,1024
4,4,0.0076615409925580025,83.0,256.0,50.0,0.3,1024
5,5,0.009819541010074317,83.0,307.0,50.0,0.3,1024
6,6,0.010984833003021777,83.0,358.0,50.0,0.3,1024
7,7,0.012184749997686595,85.0,410.0,50.0,0.3,1024
8,8,0.013381583004957065,85.0,461.0,50.0,0.3,1024
9,9,0.01458425002056174,85.0,512.0,50.0,0.3,1024
10,10,0.015782958013005555,85.0,563.0,50.0,0.3,1024
11,11,0.016956166015006602,85.0,614.0,50.0,0.3,1024
12,12,0.018129958014469594,85.0,665.0,50.0,0.3,1024
13,13,0.019342540996149182,85.0,716.0,50.0,0.3,1024
14,14,0.020546000014292076,86.0,768.0,50.0,0.3,1024
15,15,0.021704999991925433,86.0,819.0,50.0,0.3,1024
16,16,0.02287375001469627,86.0,870.0,50.0,0.3,1024
17,17,0.02514233300462365,87.0,922.0,50.0,0.3,1024
18,18,0.02632691600592807,87.0,973.0,50.0,0.3,1024
19,19,0.027485541009809822,87.0,1024.0,50.0,0.3,1024
20,20,0.028667833015788347,87.0,1075.0,50.0,0.3,1024
21,21,0.02987345799920149,88.0,1127.0,50.0,0.3,1024
22,22,0.031039749999763444,88.0,1178.0,50.0,0.3,1024
23,23,0.03218691601068713,88.0,1229.0,50.0,0.3,1024
24,24,0.03335395801695995,88.0,1280.0,50.0,0.3,1024
25,25,0.03454049999709241,89.0,1332.0,50.0,0.3,1024
26,26,0.03574270801618695,89.0,1383.0,50.0,0.3,1024
27,27,0.03691066600731574,89.0,1434.0,50.0,0.3,1024
28,28,0.03807837501517497,89.0,1485.0,50.0,0.3,1024
29,29,0.039248332992428914,89.0,1536.0,50.0,0.3,1024
30,30,0.04048108300776221,89.0,1587.0,50.0,0.3,1024
31,31,0.0416488750197459,89.0,1638.0,50.0,0.3,1024
32,32,0.042806125013157725,89.0,1689.0,50.0,0.3,1024
33,33,0.043962041003396735,89.0,1740.0,50.0,0.3,1024
34,34,0.04512629099190235,89.0,1791.0,50.0,0.3,1024
35,35,0.046316082996781915,89.0,1842.0,50.0,0.3,1024
