,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.002721583005040884,6.0,200.0,True,200.0,0.2,1024
1,1,0.014096791011979803,79.0,402.0,True,200.0,0.2,1024
2,2,0.02548629100783728,81.0,604.0,True,200.0,0.2,1024
3,3,0.03595708301872946,83.0,806.0,True,200.0,0.2,1024
4,4,0.04519600002095103,85.0,1008.0,True,200.0,0.2,1024
5,5,0.05586479100747965,87.0,1210.0,True,200.0,0.2,1024
6,6,0.06561333301942796,87.0,1411.0,True,200.0,0.2,1024
7,7,0.07448491602553986,87.0,1612.0,True,200.0,0.2,1024
8,8,0.08374891601852141,91.0,1814.0,True,200.0,0.2,1024
9,9,0.0933102080016397,91.0,2015.0,True,200.0,0.2,1024
10,10,0.10580954101169482,91.0,2216.0,True,200.0,0.2,1024
11,11,0.12417975001153536,91.0,2417.0,True,200.0,0.2,1024
12,12,0.14220137501251884,91.0,2618.0,True,200.0,0.2,1024
13,13,0.16007100002025254,91.0,2819.0,True,200.0,0.2,1024
14,14,0.17803462501615286,91.0,3020.0,True,200.0,0.2,1024
15,15,0.19612762500764802,91.0,3221.0,True,200.0,0.2,1024
16,16,0.2049330000008922,91.0,3422.0,True,200.0,0.2,1024
17,17,0.21505654099746607,91.0,3623.0,True,200.0,0.2,1024
18,18,0.2329053750145249,91.0,3824.0,True,200.0,0.2,1024
