,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.003245583997340873,8.0,50.0,50.0,0.3,1024
1,1,0.005843083985382691,15.0,102.0,50.0,0.3,1024
2,2,0.00821474997792393,15.0,153.0,50.0,0.3,1024
3,3,0.00950374998501502,15.0,204.0,50.0,0.3,1024
4,4,0.010789374995511025,100.0,256.0,50.0,0.3,1024
5,5,0.013111416978063062,100.0,307.0,50.0,0.3,1024
6,6,0.014417416998185217,106.0,359.0,50.0,0.3,1024
7,7,0.0156960419844836,106.0,410.0,50.0,0.3,1024
8,8,0.0169834999833256,106.0,461.0,50.0,0.3,1024
9,9,0.01831099999253638,108.0,513.0,50.0,0.3,1024
10,10,0.019583708985010162,108.0,564.0,50.0,0.3,1024
11,11,0.020856166986050084,108.0,615.0,50.0,0.3,1024
12,12,0.022164624999277294,108.0,666.0,50.0,0.3,1024
13,13,0.023538124980404973,108.0,717.0,50.0,0.3,1024
14,14,0.024849333974998444,108.0,768.0,50.0,0.3,1024
15,15,0.02614375000121072,108.0,819.0,50.0,0.3,1024
16,16,0.027447208994999528,108.0,870.0,50.0,0.3,1024
17,17,0.029897999978857115,108.0,921.0,50.0,0.3,1024
18,18,0.031212624977342784,108.0,972.0,50.0,0.3,1024
19,19,0.03254758397815749,108.0,1023.0,50.0,0.3,1024
