,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.003336958005093038,8.0,200.0,True,200.0,0.2,1024
1,1,0.01980654100771062,100.0,402.0,True,200.0,0.2,1024
2,2,0.03678929098532535,100.0,603.0,True,200.0,0.2,1024
3,3,0.05100412500905804,105.0,805.0,True,200.0,0.2,1024
4,4,0.06663316598860547,105.0,1006.0,True,200.0,0.2,1024
5,5,0.08453829100471921,107.0,1208.0,True,200.0,0.2,1024
6,6,0.09834479101118632,108.0,1410.0,True,200.0,0.2,1024
7,7,0.11143641598755494,115.0,1612.0,True,200.0,0.2,1024
8,8,0.12394329099333845,115.0,1813.0,True,200.0,0.2,1024
9,9,0.1369260000064969,118.0,2015.0,True,200.0,0.2,1024
10,10,0.14952912498847581,118.0,2216.0,True,200.0,0.2,1024
11,11,0.16630650000297464,118.0,2417.0,True,200.0,0.2,1024
12,12,0.19609620800474659,118.0,2618.0,True,200.0,0.2,1024
13,13,0.22846662500523962,118.0,2819.0,True,200.0,0.2,1024
14,14,0.2573104159964714,118.0,3020.0,True,200.0,0.2,1024
15,15,0.2855423750006594,118.0,3221.0,True,200.0,0.2,1024
16,16,0.3139634160033893,118.0,3422.0,True,200.0,0.2,1024
17,17,0.3276662499993108,118.0,3623.0,True,200.0,0.2,1024
18,18,0.35787958299624734,118.0,3824.0,True,200.0,0.2,1024
19,19,0.38652129098773,118.0,4025.0,True,200.0,0.2,1024
