,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00018962501781061292,41.0,0.0,200.0,0.3,1024
1,1,0.003812875016592443,42.0,2.0,200.0,0.3,1024
2,2,0.007426124997437,42.0,3.0,200.0,0.3,1024
3,3,0.010043332993518561,42.0,4.0,200.0,0.3,1024
4,4,0.012578499998198822,42.0,5.0,200.0,0.3,1024
5,5,0.01619620801648125,43.0,7.0,200.0,0.3,1024
6,6,0.01876658300170675,44.0,9.0,200.0,0.3,1024
7,7,0.021336125006200746,44.0,10.0,200.0,0.3,1024
8,8,0.023913291021017358,45.0,12.0,200.0,0.3,1024
9,9,0.026512625016039237,46.0,14.0,200.0,0.3,1024
10,10,0.029092708020471036,46.0,15.0,200.0,0.3,1024
11,11,0.03165925000212155,47.0,17.0,200.0,0.3,1024
12,12,0.03418633301043883,47.0,18.0,200.0,0.3,1024
13,13,0.03674962499644607,47.0,19.0,200.0,0.3,1024
14,14,0.03932108299341053,48.0,21.0,200.0,0.3,1024
15,15,0.04189408299862407,48.0,22.0,200.0,0.3,1024
16,16,0.04447820800123736,49.0,24.0,200.0,0.3,1024
17,17,0.04812366599799134,49.0,25.0,200.0,0.3,1024
18,18,0.050706833018921316,49.0,26.0,200.0,0.3,1024
19,19,0.05328154101152904,50.0,28.0,200.0,0.3,1024
20,20,0.05582649999996647,51.0,30.0,200.0,0.3,1024
21,21,0.05838904101983644,51.0,31.0,200.0,0.3,1024
22,22,0.060935125016840175,51.0,32.0,200.0,0.3,1024
23,23,0.06351258300128393,51.0,33.0,200.0,0.3,1024
24,24,0.06605424999725074,52.0,35.0,200.0,0.3,1024
25,25,0.06863137500477023,53.0,37.0,200.0,0.3,1024
26,26,0.0712012909934856,54.0,39.0,200.0,0.3,1024
27,27,0.07376204099273309,55.0,41.0,200.0,0.3,1024
28,28,0.07631425000727177,55.0,42.0,200.0,0.3,1024
29,29,0.07892733300104737,55.0,43.0,200.0,0.3,1024
30,30,0.08144162502139807,55.0,44.0,200.0,0.3,1024
31,31,0.08402191600180231,56.0,46.0,200.0,0.3,1024
32,32,0.08654708301764913,56.0,47.0,200.0,0.3,1024
33,33,0.08908175001852214,56.0,48.0,200.0,0.3,1024
34,34,0.0916613330191467,56.0,49.0,200.0,0.3,1024
35,35,0.0941983750090003,56.0,50.0,200.0,0.3,1024
36,36,0.09677612502127886,56.0,51.0,200.0,0.3,1024
37,37,0.09933058300521225,56.0,52.0,200.0,0.3,1024
38,38,0.10189341599470936,56.0,53.0,200.0,0.3,1024
39,39,0.10443083301652223,56.0,54.0,200.0,0.3,1024
40,40,0.10699987501720898,56.0,55.0,200.0,0.3,1024
41,41,0.10954304100596346,56.0,56.0,200.0,0.3,1024
