,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.0001188750029541552,25.0,0.0,True,100.0,0.2,1024
1,1,0.005894416011869907,34.0,2.0,True,100.0,0.2,1024
2,2,0.011740916001144797,38.0,4.0,True,100.0,0.2,1024
3,3,0.016254540998488665,38.0,5.0,True,100.0,0.2,1024
4,4,0.020674791012424976,41.0,7.0,True,100.0,0.2,1024
5,5,0.026217790989903733,41.0,8.0,True,100.0,0.2,1024
6,6,0.030416916008107364,42.0,10.0,True,100.0,0.2,1024
7,7,0.03437162499176338,43.0,12.0,True,100.0,0.2,1024
8,8,0.038103583006886765,43.0,13.0,True,100.0,0.2,1024
9,9,0.04467187498812564,43.0,14.0,True,100.0,0.2,1024
10,10,0.050649457989493385,43.0,15.0,True,100.0,0.2,1024
11,11,0.05679762500221841,43.0,16.0,True,100.0,0.2,1024
12,12,0.06276012500165962,43.0,17.0,True,100.0,0.2,1024
13,13,0.06867050001164898,43.0,18.0,True,100.0,0.2,1024
14,14,0.0742999580106698,43.0,19.0,True,100.0,0.2,1024
15,15,0.07998979100375436,43.0,20.0,True,100.0,0.2,1024
16,16,0.0855830830114428,43.0,21.0,True,100.0,0.2,1024
17,17,0.09289270799490623,43.0,22.0,True,100.0,0.2,1024
