,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0001781659957487136,25.0,0.0,200.0,0.3,1024
1,1,0.003915915993275121,37.0,2.0,200.0,0.3,1024
2,2,0.007668083009775728,37.0,3.0,200.0,0.3,1024
3,3,0.010338291001971811,37.0,4.0,200.0,0.3,1024
4,4,0.01299033299437724,37.0,5.0,200.0,0.3,1024
5,5,0.0166926660167519,40.0,7.0,200.0,0.3,1024
6,6,0.019329250004375353,40.0,8.0,200.0,0.3,1024
7,7,0.021978291013510898,40.0,9.0,200.0,0.3,1024
8,8,0.024603708006907254,41.0,11.0,200.0,0.3,1024
9,9,0.02725908299908042,41.0,12.0,200.0,0.3,1024
10,10,0.02985966601409018,41.0,13.0,200.0,0.3,1024
11,11,0.03249962499830872,42.0,15.0,200.0,0.3,1024
12,12,0.03512987500289455,44.0,17.0,200.0,0.3,1024
13,13,0.037778208003146574,44.0,18.0,200.0,0.3,1024
14,14,0.04040712499408983,44.0,19.0,200.0,0.3,1024
15,15,0.043085790995974094,44.0,20.0,200.0,0.3,1024
16,16,0.045713041006820276,44.0,21.0,200.0,0.3,1024
17,17,0.049514290993101895,44.0,22.0,200.0,0.3,1024
18,18,0.05214099999284372,44.0,23.0,200.0,0.3,1024
19,19,0.054773665993707255,44.0,24.0,200.0,0.3,1024
20,20,0.0574010830023326,45.0,26.0,200.0,0.3,1024
21,21,0.06005091601400636,46.0,28.0,200.0,0.3,1024
22,22,0.06267054099589586,46.0,29.0,200.0,0.3,1024
23,23,0.06535074999555945,46.0,30.0,200.0,0.3,1024
24,24,0.0679449159943033,46.0,31.0,200.0,0.3,1024
25,25,0.07060645800083876,46.0,32.0,200.0,0.3,1024
26,26,0.07321600001887418,47.0,34.0,200.0,0.3,1024
27,27,0.07577304099686444,47.0,35.0,200.0,0.3,1024
28,28,0.07818979100557044,47.0,36.0,200.0,0.3,1024
29,29,0.08068154100328684,47.0,37.0,200.0,0.3,1024
30,30,0.08311604100163095,47.0,38.0,200.0,0.3,1024
31,31,0.08558962499955669,47.0,39.0,200.0,0.3,1024
32,32,0.08802995801670477,47.0,40.0,200.0,0.3,1024
33,33,0.09049479101668112,47.0,41.0,200.0,0.3,1024
34,34,0.09293050001724623,47.0,42.0,200.0,0.3,1024
35,35,0.09538866599905305,47.0,43.0,200.0,0.3,1024
36,36,0.09788045799359679,47.0,44.0,200.0,0.3,1024
