,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,3.950000973418355e-05,5.0,0.0,10,0.3,1024
1,1,0.0011727499950211495,7.0,2.0,10,0.3,1024
2,2,0.0022802090097684413,7.0,3.0,10,0.3,1024
3,3,0.002408542000921443,7.0,4.0,10,0.3,1024
4,4,0.002533124992623925,7.0,5.0,10,0.3,1024
5,5,0.003602625016355887,7.0,6.0,10,0.3,1024
6,6,0.0037348339974414557,7.0,7.0,10,0.3,1024
7,7,0.0038556670187972486,7.0,8.0,10,0.3,1024
8,8,0.003978833992732689,7.0,9.0,10,0.3,1024
9,9,0.004106459004106,7.0,10.0,10,0.3,1024
10,10,0.0042316670005675405,7.0,11.0,10,0.3,1024
11,11,0.004355875018518418,7.0,12.0,10,0.3,1024
12,12,0.004478749993722886,7.0,13.0,10,0.3,1024
13,13,0.004602583998348564,7.0,14.0,10,0.3,1024
14,14,0.004749000014271587,7.0,15.0,10,0.3,1024
15,15,0.00487075001001358,7.0,16.0,10,0.3,1024
16,16,0.00499375001527369,7.0,17.0,10,0.3,1024
17,17,0.006127542001195252,7.0,18.0,10,0.3,1024
18,18,0.0062542500090785325,7.0,19.0,10,0.3,1024
19,19,0.006382916995789856,7.0,20.0,10,0.3,1024
20,20,0.006505416997242719,7.0,21.0,10,0.3,1024
21,21,0.006628625007579103,7.0,22.0,10,0.3,1024
22,22,0.006745499995304272,7.0,23.0,10,0.3,1024
23,23,0.006862834008643404,7.0,24.0,10,0.3,1024
24,24,0.006984125007875264,7.0,25.0,10,0.3,1024
25,25,0.007107750017894432,7.0,26.0,10,0.3,1024
26,26,0.007230667019030079,7.0,27.0,10,0.3,1024
27,27,0.007352209009695798,7.0,28.0,10,0.3,1024
28,28,0.007475624996004626,7.0,29.0,10,0.3,1024
29,29,0.007598416996188462,7.0,30.0,10,0.3,1024
30,30,0.007721500005573034,7.0,31.0,10,0.3,1024
31,31,0.007844667008612305,7.0,32.0,10,0.3,1024
32,32,0.007968624995555729,7.0,33.0,10,0.3,1024
33,33,0.008092625008430332,7.0,34.0,10,0.3,1024
34,34,0.008213749999413267,7.0,35.0,10,0.3,1024
35,35,0.008335916994838044,7.0,36.0,10,0.3,1024
36,36,0.008455292001599446,7.0,37.0,10,0.3,1024
37,37,0.008583999995607883,7.0,38.0,10,0.3,1024
38,38,0.008707917004358023,7.0,39.0,10,0.3,1024
39,39,0.008830209000734612,7.0,40.0,10,0.3,1024
40,40,0.008954292017733678,7.0,41.0,10,0.3,1024
41,41,0.009077084017917514,7.0,42.0,10,0.3,1024
42,42,0.009197292005410418,7.0,43.0,10,0.3,1024
43,43,0.009320334007497877,7.0,44.0,10,0.3,1024
44,44,0.009444750001421198,7.0,45.0,10,0.3,1024
45,45,0.009569834015564993,7.0,46.0,10,0.3,1024
46,46,0.009703334013465792,7.0,47.0,10,0.3,1024
47,47,0.009834541997406632,7.0,48.0,10,0.3,1024
48,48,0.009962584008462727,7.0,49.0,10,0.3,1024
49,49,0.010110292001627386,7.0,50.0,10,0.3,1024
50,50,0.010236125002847984,7.0,51.0,10,0.3,1024
51,51,0.010376249992987141,7.0,52.0,10,0.3,1024
52,52,0.010497667011804879,7.0,53.0,10,0.3,1024
53,53,0.010626083996612579,7.0,54.0,10,0.3,1024
54,54,0.010752667003544047,7.0,55.0,10,0.3,1024
55,55,0.010889249999308959,7.0,56.0,10,0.3,1024
56,56,0.011020917008863762,7.0,57.0,10,0.3,1024
57,57,0.01115741700050421,7.0,58.0,10,0.3,1024
58,58,0.011284292006166652,7.0,59.0,10,0.3,1024
59,59,0.011414209002396092,7.0,60.0,10,0.3,1024
60,60,0.011538834020029753,7.0,61.0,10,0.3,1024
61,61,0.011685417004628107,7.0,62.0,10,0.3,1024
62,62,0.011814458994194865,7.0,63.0,10,0.3,1024
63,63,0.011937417002627626,7.0,64.0,10,0.3,1024
64,64,0.01206458400702104,7.0,65.0,10,0.3,1024
65,65,0.013384542020503432,7.0,66.0,10,0.3,1024
66,66,0.013520792010240257,7.0,67.0,10,0.3,1024
67,67,0.013653500005602837,7.0,68.0,10,0.3,1024
68,68,0.013787459000013769,7.0,69.0,10,0.3,1024
69,69,0.013915292016463354,7.0,70.0,10,0.3,1024
70,70,0.014045000018086284,7.0,71.0,10,0.3,1024
71,71,0.01417470900923945,7.0,72.0,10,0.3,1024
72,72,0.014302124996902421,7.0,73.0,10,0.3,1024
73,73,0.014432209020014852,7.0,74.0,10,0.3,1024
74,74,0.014559500006726012,7.0,75.0,10,0.3,1024
75,75,0.01468708401080221,7.0,76.0,10,0.3,1024
76,76,0.014812417008215562,7.0,77.0,10,0.3,1024
77,77,0.014941750006983057,7.0,78.0,10,0.3,1024
78,78,0.015067750005982816,7.0,79.0,10,0.3,1024
79,79,0.015193667000858113,7.0,80.0,10,0.3,1024
80,80,0.015329749992815778,7.0,81.0,10,0.3,1024
81,81,0.015478749992325902,7.0,82.0,10,0.3,1024
82,82,0.015604709013132378,7.0,83.0,10,0.3,1024
83,83,0.015733584004919976,7.0,84.0,10,0.3,1024
84,84,0.01586445901193656,7.0,85.0,10,0.3,1024
85,85,0.015995416993973777,7.0,86.0,10,0.3,1024
86,86,0.016121416992973536,7.0,87.0,10,0.3,1024
87,87,0.016250459011644125,7.0,88.0,10,0.3,1024
88,88,0.01637454199953936,7.0,89.0,10,0.3,1024
89,89,0.0165018750121817,7.0,90.0,10,0.3,1024
90,90,0.016631709004286677,7.0,91.0,10,0.3,1024
91,91,0.01675645899376832,7.0,92.0,10,0.3,1024
92,92,0.01688537499285303,7.0,93.0,10,0.3,1024
93,93,0.01701829201192595,7.0,94.0,10,0.3,1024
94,94,0.01715237501775846,7.0,95.0,10,0.3,1024
95,95,0.01728033399558626,7.0,96.0,10,0.3,1024
96,96,0.0174122920143418,7.0,97.0,10,0.3,1024
97,97,0.017542584013426676,7.0,98.0,10,0.3,1024
98,98,0.017676959017990157,7.0,99.0,10,0.3,1024
99,99,0.01780933400732465,7.0,100.0,10,0.3,1024
100,100,0.01793737499974668,7.0,101.0,10,0.3,1024
101,101,0.018071875005261973,7.0,102.0,10,0.3,1024
102,0,3.950000973418355e-05,5.0,0.0,20,0.3,1024
103,1,0.0011727499950211495,7.0,2.0,20,0.3,1024
104,2,0.0022802090097684413,7.0,3.0,20,0.3,1024
105,3,0.002408542000921443,7.0,4.0,20,0.3,1024
106,4,0.002533124992623925,7.0,5.0,20,0.3,1024
107,5,0.003602625016355887,7.0,6.0,20,0.3,1024
108,6,0.0037348339974414557,9.0,8.0,20,0.3,1024
109,0,3.950000973418355e-05,5.0,0.0,50,0.3,1024
110,1,0.0011727499950211495,7.0,2.0,50,0.3,1024
111,2,0.0022802090097684413,7.0,3.0,50,0.3,1024
