,Iteration,Fitness,FEvals,Time,State,Population Size,Mutation Rate,max_iters
0,0,1315.876954389335,10,0.00018333300249651074,"[1, 9, 8, 4, 5, 3, 2, 6, 0, 7]",10,0.3,1024
1,1,1230.7551166988483,22,0.001994333026232198,"[0, 3, 1, 4, 2, 8, 5, 9, 7, 6]",10,0.3,1024
2,4,905.310050667581,58,0.004032666009152308,"[0, 3, 5, 7, 4, 1, 2, 8, 9, 6]",10,0.3,1024
3,16,864.0169657875799,193,0.00889237501542084,"[0, 3, 5, 6, 1, 4, 9, 7, 2, 8]",10,0.3,1024
4,64,814.7956430835378,315,0.013433666026685387,"[5, 3, 0, 6, 1, 4, 9, 7, 2, 8]",10,0.3,1024
5,256,814.7956430835378,315,0.013433666026685387,"[5, 3, 0, 6, 1, 4, 9, 7, 2, 8]",10,0.3,1024
6,1024,814.7956430835378,315,0.013433666026685387,"[5, 3, 0, 6, 1, 4, 9, 7, 2, 8]",10,0.3,1024
7,0,1315.876954389335,20,0.000246832991251722,"[1, 9, 8, 4, 5, 3, 2, 6, 0, 7]",20,0.3,1024
8,1,1081.6574789524936,42,0.0019418330048210919,"[7, 0, 3, 5, 6, 8, 9, 4, 1, 2]",20,0.3,1024
9,4,952.6257528753927,106,0.004959500016411766,"[7, 0, 3, 5, 6, 1, 4, 2, 8, 9]",20,0.3,1024
10,16,862.0430418782546,362,0.013701457995921373,"[6, 0, 3, 5, 9, 1, 4, 2, 8, 7]",20,0.3,1024
11,64,774.7396621993448,784,0.02759270800743252,"[2, 0, 3, 5, 6, 9, 1, 4, 7, 8]",20,0.3,1024
12,256,774.7396621993448,784,0.02759270800743252,"[2, 0, 3, 5, 6, 9, 1, 4, 7, 8]",20,0.3,1024
13,1024,774.7396621993448,784,0.02759270800743252,"[2, 0, 3, 5, 6, 9, 1, 4, 7, 8]",20,0.3,1024
14,0,1315.876954389335,50,0.0005694169958587736,"[1, 9, 8, 4, 5, 3, 2, 6, 0, 7]",50,0.3,1024
15,1,875.3989881964477,102,0.0033795000053942204,"[7, 0, 3, 5, 6, 9, 1, 4, 8, 2]",50,0.3,1024
16,4,872.568798941045,256,0.00931758401566185,"[5, 3, 0, 1, 9, 6, 4, 7, 8, 2]",50,0.3,1024
17,16,774.7396621993448,871,0.029096792015479878,"[2, 0, 3, 5, 6, 9, 1, 4, 7, 8]",50,0.3,1024
18,64,774.7396621993448,1330,0.044248374993912876,"[2, 0, 3, 5, 6, 9, 1, 4, 7, 8]",50,0.3,1024
19,256,774.7396621993448,1330,0.044248374993912876,"[2, 0, 3, 5, 6, 9, 1, 4, 7, 8]",50,0.3,1024
20,1024,774.7396621993448,1330,0.044248374993912876,"[2, 0, 3, 5, 6, 9, 1, 4, 7, 8]",50,0.3,1024
21,0,1315.876954389335,100,0.0010417919838801026,"[1, 9, 8, 4, 5, 3, 2, 6, 0, 7]",100,0.3,1024
22,1,919.5671841548244,202,0.0055665420077275485,"[9, 6, 5, 0, 3, 1, 4, 7, 8, 2]",100,0.3,1024
23,4,873.1304024512871,506,0.01631954198819585,"[5, 3, 0, 1, 4, 6, 9, 7, 8, 2]",100,0.3,1024
24,16,718.6772744381386,1723,0.0551733750035055,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",100,0.3,1024
25,64,718.6772744381386,2531,0.08132983298855834,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",100,0.3,1024
26,256,718.6772744381386,2531,0.08132983298855834,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",100,0.3,1024
27,1024,718.6772744381386,2531,0.08132983298855834,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",100,0.3,1024
28,0,1315.876954389335,200,0.0020706250215880573,"[1, 9, 8, 4, 5, 3, 2, 6, 0, 7]",200,0.3,1024
29,1,919.5671841548244,402,0.010256542009301484,"[9, 6, 5, 0, 3, 1, 4, 7, 8, 2]",200,0.3,1024
30,4,852.9925419926967,1007,0.030961459007812664,"[3, 5, 0, 9, 4, 1, 7, 8, 2, 6]",200,0.3,1024
31,16,718.6772744381386,3423,0.10495875001652166,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",200,0.3,1024
32,64,718.6772744381386,5433,0.16743737499928102,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",200,0.3,1024
33,256,718.6772744381386,5433,0.16743737499928102,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",200,0.3,1024
34,1024,718.6772744381386,5433,0.16743737499928102,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",200,0.3,1024
