,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,4.0040991734713316e-05,5.0,0.0,10,0.3,1024
1,1,0.001162333006504923,7.0,2.0,10,0.3,1024
2,2,0.0022703750000800937,7.0,3.0,10,0.3,1024
3,3,0.002397916017798707,7.0,4.0,10,0.3,1024
4,4,0.0025209159939549863,7.0,5.0,10,0.3,1024
5,5,0.0036788750148843974,7.0,6.0,10,0.3,1024
6,6,0.0038081660168245435,7.0,7.0,10,0.3,1024
7,7,0.00392812499194406,7.0,8.0,10,0.3,1024
8,8,0.004050791001645848,7.0,9.0,10,0.3,1024
9,9,0.004200499999569729,7.0,10.0,10,0.3,1024
10,10,0.004325000016251579,7.0,11.0,10,0.3,1024
11,11,0.004448541003512219,7.0,12.0,10,0.3,1024
12,0,4.0040991734713316e-05,5.0,0.0,20,0.3,1024
13,1,0.001162333006504923,7.0,2.0,20,0.3,1024
14,2,0.0022703750000800937,7.0,3.0,20,0.3,1024
15,3,0.002397916017798707,7.0,4.0,20,0.3,1024
16,4,0.0025209159939549863,7.0,5.0,20,0.3,1024
17,5,0.0036788750148843974,7.0,6.0,20,0.3,1024
18,6,0.0038081660168245435,9.0,8.0,20,0.3,1024
19,0,4.0040991734713316e-05,5.0,0.0,50,0.3,1024
20,1,0.001162333006504923,7.0,2.0,50,0.3,1024
21,2,0.0022703750000800937,7.0,3.0,50,0.3,1024
22,3,0.002397916017798707,8.0,5.0,50,0.3,1024
23,4,0.0025209159939549863,9.0,7.0,50,0.3,1024
24,0,4.0040991734713316e-05,5.0,0.0,100,0.3,1024
25,1,0.001162333006504923,8.0,2.0,100,0.3,1024
26,2,0.0022703750000800937,8.0,3.0,100,0.3,1024
27,3,0.002397916017798707,9.0,5.0,100,0.3,1024
28,0,4.0040991734713316e-05,5.0,0.0,200,0.3,1024
29,1,0.001162333006504923,8.0,2.0,200,0.3,1024
30,2,0.0022703750000800937,9.0,4.0,200,0.3,1024
