,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00015441598952747881,1447.9329223690538,10.0,10,0.3,1024
1,1,0.001711249991785735,1161.8371962001127,22.0,10,0.3,1024
2,2,0.0030326249834615737,1068.2212830678109,34.0,10,0.3,1024
3,3,0.003343082993524149,903.5219387596228,46.0,10,0.3,1024
4,4,0.003647457982879132,903.5219387596228,57.0,10,0.3,1024
5,5,0.0049265830020885915,849.8211174935748,69.0,10,0.3,1024
6,6,0.005234790995018557,849.8211174935748,80.0,10,0.3,1024
7,7,0.005538208002690226,849.8211174935748,91.0,10,0.3,1024
8,8,0.005838915996719152,849.8211174935748,102.0,10,0.3,1024
9,9,0.006139332981547341,849.8211174935748,113.0,10,0.3,1024
10,10,0.006445874983910471,849.8211174935748,124.0,10,0.3,1024
11,11,0.006749332998879254,849.8211174935748,135.0,10,0.3,1024
12,12,0.007078333001118153,849.8211174935748,146.0,10,0.3,1024
13,13,0.007377207977697253,849.8211174935748,157.0,10,0.3,1024
14,14,0.007677790999878198,849.8211174935748,168.0,10,0.3,1024
15,15,0.007975665997946635,849.8211174935748,179.0,10,0.3,1024
16,0,0.00015441598952747881,1447.9329223690538,20.0,20,0.3,1024
17,1,0.001711249991785735,1161.8371962001127,42.0,20,0.3,1024
18,2,0.0030326249834615737,972.3375668861654,64.0,20,0.3,1024
19,3,0.003343082993524149,903.5219387596228,86.0,20,0.3,1024
20,4,0.003647457982879132,881.8516835133631,108.0,20,0.3,1024
21,5,0.0049265830020885915,881.8516835133631,129.0,20,0.3,1024
22,6,0.005234790995018557,881.8516835133631,150.0,20,0.3,1024
23,7,0.005538208002690226,881.8516835133631,171.0,20,0.3,1024
24,8,0.005838915996719152,881.8516835133631,192.0,20,0.3,1024
25,9,0.006139332981547341,881.8516835133631,213.0,20,0.3,1024
26,10,0.006445874983910471,881.8516835133631,234.0,20,0.3,1024
27,11,0.006749332998879254,801.0163521317143,256.0,20,0.3,1024
28,12,0.007078333001118153,801.0163521317143,277.0,20,0.3,1024
29,13,0.007377207977697253,801.0163521317143,298.0,20,0.3,1024
30,14,0.007677790999878198,801.0163521317143,319.0,20,0.3,1024
31,15,0.007975665997946635,801.0163521317143,340.0,20,0.3,1024
32,16,0.00024441699497401714,801.0163521317143,361.0,20,0.3,1024
