,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0005034999921917915,7320.006005956761,20.0,20.0,0.3,1024
1,1,0.003352916974108666,6002.706238742084,42.0,20.0,0.3,1024
2,2,0.006016667000949383,5834.409485547376,64.0,20.0,0.3,1024
3,3,0.007628958992427215,5678.37105881624,86.0,20.0,0.3,1024
4,4,0.009233458986273035,5678.37105881624,107.0,20.0,0.3,1024
5,5,0.011931583983823657,5616.864259332285,129.0,20.0,0.3,1024
6,6,0.013532666984247044,5616.864259332285,150.0,20.0,0.3,1024
7,7,0.015133416978642344,5616.864259332285,171.0,20.0,0.3,1024
8,8,0.016768125002272427,5459.256395926673,193.0,20.0,0.3,1024
9,9,0.01836824999190867,5307.967588902679,215.0,20.0,0.3,1024
10,10,0.019988874992122874,5253.684689683148,237.0,20.0,0.3,1024
11,11,0.021629124996252358,5215.382696928951,259.0,20.0,0.3,1024
12,12,0.023261333990376443,5175.051761352104,281.0,20.0,0.3,1024
13,13,0.024903249985072762,5175.051761352104,302.0,20.0,0.3,1024
14,14,0.02651724999304861,5094.325663960036,324.0,20.0,0.3,1024
15,15,0.02814458397915587,5094.325663960036,345.0,20.0,0.3,1024
16,16,0.029781833989545703,5094.325663960036,366.0,20.0,0.3,1024
17,17,0.03262362498207949,5006.068960004714,388.0,20.0,0.3,1024
18,18,0.034306874993490055,4984.515251447059,410.0,20.0,0.3,1024
19,19,0.03597070899559185,4956.880915871465,432.0,20.0,0.3,1024
20,20,0.03764020898961462,4853.953446683356,454.0,20.0,0.3,1024
21,21,0.039292542001931,4733.413773629848,476.0,20.0,0.3,1024
22,22,0.04089962498983368,4733.413773629848,497.0,20.0,0.3,1024
23,23,0.04251595897949301,4733.413773629848,518.0,20.0,0.3,1024
24,24,0.044117874989751726,4733.413773629848,539.0,20.0,0.3,1024
25,25,0.045747458992991596,4662.489383764405,561.0,20.0,0.3,1024
26,26,0.04735145898303017,4662.489383764405,582.0,20.0,0.3,1024
27,27,0.04902208398561925,4662.489383764405,603.0,20.0,0.3,1024
28,28,0.05065991697483696,4662.489383764405,624.0,20.0,0.3,1024
29,29,0.052299999981187284,4662.489383764405,645.0,20.0,0.3,1024
30,30,0.053970458975527436,4662.489383764405,666.0,20.0,0.3,1024
31,31,0.055569374992046505,4658.188149988267,688.0,20.0,0.3,1024
32,32,0.05726954198325984,4658.188149988267,709.0,20.0,0.3,1024
33,33,0.05896191697684117,4658.188149988267,730.0,20.0,0.3,1024
34,34,0.060621291981078684,4562.719035906554,752.0,20.0,0.3,1024
35,35,0.06222479199641384,4562.719035906554,773.0,20.0,0.3,1024
36,36,0.06388912498368882,4562.719035906554,794.0,20.0,0.3,1024
37,37,0.06547804200090468,4562.719035906554,815.0,20.0,0.3,1024
38,38,0.06710600000224076,4550.924199211952,837.0,20.0,0.3,1024
39,39,0.06876216697855853,4536.788477505023,859.0,20.0,0.3,1024
40,40,0.07035758398706093,4536.788477505023,880.0,20.0,0.3,1024
41,41,0.07196166698122397,4536.788477505023,901.0,20.0,0.3,1024
42,42,0.0735556669824291,4536.788477505023,922.0,20.0,0.3,1024
43,43,0.07519124998361804,4536.788477505023,943.0,20.0,0.3,1024
44,44,0.07681387499906123,4536.788477505023,964.0,20.0,0.3,1024
45,45,0.07842799997888505,4427.4496613589445,986.0,20.0,0.3,1024
46,46,0.08009404200129211,4368.800368843618,1008.0,20.0,0.3,1024
47,47,0.08170637500006706,4368.800368843618,1029.0,20.0,0.3,1024
48,48,0.08332279199385084,4368.800368843618,1050.0,20.0,0.3,1024
49,49,0.08504816697677597,4296.282665852092,1072.0,20.0,0.3,1024
50,50,0.08668841698090546,4296.282665852092,1093.0,20.0,0.3,1024
51,51,0.0883648750022985,4284.75633065905,1115.0,20.0,0.3,1024
52,52,0.09000054199714214,4284.75633065905,1136.0,20.0,0.3,1024
53,53,0.0916062499745749,4284.75633065905,1157.0,20.0,0.3,1024
54,54,0.0932068339898251,4284.75633065905,1178.0,20.0,0.3,1024
55,55,0.09483399998862296,4281.908114627041,1200.0,20.0,0.3,1024
56,56,0.09644858399406075,4281.908114627041,1221.0,20.0,0.3,1024
57,57,0.09803491699858569,4281.908114627041,1242.0,20.0,0.3,1024
58,58,0.09965845898841508,4259.908900706498,1264.0,20.0,0.3,1024
59,59,0.10127216699765995,4259.908900706498,1285.0,20.0,0.3,1024
60,60,0.10285266698338091,4259.908900706498,1306.0,20.0,0.3,1024
61,61,0.10442770898225717,4259.908900706498,1327.0,20.0,0.3,1024
62,62,0.10604016698198393,4259.908900706498,1348.0,20.0,0.3,1024
63,63,0.1076443339989055,4243.314573496608,1370.0,20.0,0.3,1024
64,64,0.10921033399063163,4243.314573496608,1391.0,20.0,0.3,1024
65,65,0.11239095899509266,4243.314573496608,1412.0,20.0,0.3,1024
66,66,0.11403674999019131,4228.37714959562,1434.0,20.0,0.3,1024
67,67,0.11568920899298973,4140.311961491001,1456.0,20.0,0.3,1024
68,68,0.11734683398390189,4078.235042864873,1478.0,20.0,0.3,1024
69,69,0.11899837499368005,4078.235042864873,1499.0,20.0,0.3,1024
70,70,0.12061583399190567,4078.235042864873,1520.0,20.0,0.3,1024
71,71,0.12224695898476057,4078.235042864873,1541.0,20.0,0.3,1024
72,72,0.12387545898673125,4078.235042864873,1562.0,20.0,0.3,1024
73,73,0.12550154197379015,3988.7323637905283,1584.0,20.0,0.3,1024
74,74,0.12710399998468347,3988.7323637905283,1605.0,20.0,0.3,1024
75,75,0.12878433399600908,3988.7323637905283,1626.0,20.0,0.3,1024
76,76,0.13039141698391177,3988.7323637905283,1647.0,20.0,0.3,1024
77,77,0.13200887499260716,3794.5545898098235,1669.0,20.0,0.3,1024
78,78,0.13368324999464676,3794.5545898098235,1690.0,20.0,0.3,1024
79,79,0.1353257089795079,3794.5545898098235,1711.0,20.0,0.3,1024
80,80,0.13691766699776053,3794.5545898098235,1732.0,20.0,0.3,1024
81,81,0.13858362499740906,3721.278013808169,1754.0,20.0,0.3,1024
82,82,0.14020283397985622,3721.278013808169,1775.0,20.0,0.3,1024
83,83,0.1418592499976512,3721.278013808169,1796.0,20.0,0.3,1024
84,84,0.14350637499592267,3721.278013808169,1817.0,20.0,0.3,1024
85,85,0.14511387498350814,3721.278013808169,1838.0,20.0,0.3,1024
86,86,0.14669149997644126,3721.278013808169,1859.0,20.0,0.3,1024
87,87,0.14834237497416325,3721.278013808169,1880.0,20.0,0.3,1024
88,88,0.1500164169992786,3721.278013808169,1901.0,20.0,0.3,1024
89,89,0.15162979200249538,3721.278013808169,1922.0,20.0,0.3,1024
90,90,0.1532759999972768,3721.278013808169,1943.0,20.0,0.3,1024
91,91,0.1549649169901386,3719.4133207401956,1965.0,20.0,0.3,1024
92,92,0.1566020419995766,3719.4133207401956,1986.0,20.0,0.3,1024
93,93,0.1582162089762278,3719.4133207401956,2007.0,20.0,0.3,1024
94,94,0.1598407919809688,3719.4133207401956,2028.0,20.0,0.3,1024
95,95,0.16140454198466614,3719.4133207401956,2049.0,20.0,0.3,1024
96,96,0.16305712499888614,3719.4133207401956,2070.0,20.0,0.3,1024
97,97,0.16470045899040997,3685.065217099257,2092.0,20.0,0.3,1024
98,98,0.16631712499656714,3685.065217099257,2113.0,20.0,0.3,1024
99,99,0.16792037498089485,3685.065217099257,2134.0,20.0,0.3,1024
100,100,0.1695016250014305,3685.065217099257,2155.0,20.0,0.3,1024
101,101,0.17112891699071042,3685.065217099257,2176.0,20.0,0.3,1024
102,102,0.17276312498142943,3641.8288004891147,2198.0,20.0,0.3,1024
103,103,0.17436199999065138,3641.8288004891147,2219.0,20.0,0.3,1024
104,104,0.17598345899023116,3605.7123472898443,2241.0,20.0,0.3,1024
105,105,0.17757170897675678,3605.7123472898443,2262.0,20.0,0.3,1024
106,106,0.17918133398052305,3605.7123472898443,2283.0,20.0,0.3,1024
107,107,0.18081595900002867,3605.7123472898443,2304.0,20.0,0.3,1024
108,108,0.1823890839878004,3605.7123472898443,2325.0,20.0,0.3,1024
109,109,0.18396908399881795,3605.7123472898443,2346.0,20.0,0.3,1024
110,110,0.18556941699353047,3605.7123472898443,2367.0,20.0,0.3,1024
111,111,0.18718833397724666,3605.7123472898443,2388.0,20.0,0.3,1024
112,112,0.18881125000189058,3515.5657843192785,2410.0,20.0,0.3,1024
113,113,0.19041970898979343,3515.5657843192785,2431.0,20.0,0.3,1024
114,114,0.19205504198907875,3515.5657843192785,2452.0,20.0,0.3,1024
115,115,0.1936234169988893,3515.5657843192785,2473.0,20.0,0.3,1024
116,116,0.19520087499404326,3515.5657843192785,2494.0,20.0,0.3,1024
117,117,0.19681391699123196,3515.5657843192785,2515.0,20.0,0.3,1024
118,118,0.19840416699298657,3515.5657843192785,2536.0,20.0,0.3,1024
119,119,0.20001741699525155,3515.5657843192785,2557.0,20.0,0.3,1024
120,120,0.20161116699455306,3515.5657843192785,2578.0,20.0,0.3,1024
121,121,0.20323708400246687,3515.5657843192785,2599.0,20.0,0.3,1024
122,122,0.2048359999898821,3515.5657843192785,2620.0,20.0,0.3,1024
123,123,0.20643766698776744,3515.5657843192785,2641.0,20.0,0.3,1024
124,124,0.2081084999954328,3486.5995770459813,2663.0,20.0,0.3,1024
125,125,0.209694541990757,3486.5995770459813,2684.0,20.0,0.3,1024
126,126,0.2113015419745352,3486.5995770459813,2705.0,20.0,0.3,1024
127,127,0.2129525839991402,3486.5995770459813,2726.0,20.0,0.3,1024
128,128,0.21452912499080412,3486.5995770459813,2747.0,20.0,0.3,1024
129,129,0.2161261249857489,3486.5995770459813,2768.0,20.0,0.3,1024
130,130,0.21772429198608734,3486.5995770459813,2789.0,20.0,0.3,1024
131,131,0.2193679169868119,3486.5995770459813,2810.0,20.0,0.3,1024
132,132,0.22097899997606874,3486.5995770459813,2831.0,20.0,0.3,1024
