,Iteration,Fitness,FEvals,Time,State,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,1294.2527731920065,10,0.0001531669986434281,"[5, 6, 1, 7, 2, 9, 0, 8, 4, 3]",True,10,0.2,1024
1,1,1024.4705844600874,22,0.004747541999677196,"[4, 1, 2, 6, 3, 5, 0, 8, 7, 9]",True,10,0.2,1024
2,4,1024.4705844600874,55,0.015118209004867822,"[4, 1, 2, 6, 3, 5, 0, 8, 7, 9]",True,10,0.2,1024
3,16,1024.4705844600874,132,0.038032750017009676,"[4, 1, 2, 6, 3, 5, 0, 8, 7, 9]",True,10,0.2,1024
4,64,1024.4705844600874,132,0.038032750017009676,"[4, 1, 2, 6, 3, 5, 0, 8, 7, 9]",True,10,0.2,1024
5,256,1024.4705844600874,132,0.038032750017009676,"[4, 1, 2, 6, 3, 5, 0, 8, 7, 9]",True,10,0.2,1024
6,1024,1024.4705844600874,132,0.038032750017009676,"[4, 1, 2, 6, 3, 5, 0, 8, 7, 9]",True,10,0.2,1024
7,0,1294.2527731920065,20,0.00024329099687747657,"[5, 6, 1, 7, 2, 9, 0, 8, 4, 3]",True,20,0.2,1024
8,1,1024.4705844600874,42,0.006088624999392778,"[4, 1, 2, 6, 3, 5, 0, 8, 7, 9]",True,20,0.2,1024
9,4,1024.4705844600874,105,0.020687624986749142,"[4, 1, 2, 6, 3, 5, 0, 8, 7, 9]",True,20,0.2,1024
10,16,1024.4705844600874,252,0.05351037500076927,"[4, 1, 2, 6, 3, 5, 0, 8, 7, 9]",True,20,0.2,1024
11,64,1024.4705844600874,252,0.05351037500076927,"[4, 1, 2, 6, 3, 5, 0, 8, 7, 9]",True,20,0.2,1024
12,256,1024.4705844600874,252,0.05351037500076927,"[4, 1, 2, 6, 3, 5, 0, 8, 7, 9]",True,20,0.2,1024
13,1024,1024.4705844600874,252,0.05351037500076927,"[4, 1, 2, 6, 3, 5, 0, 8, 7, 9]",True,20,0.2,1024
14,0,1294.2527731920065,50,0.0005180830194149166,"[5, 6, 1, 7, 2, 9, 0, 8, 4, 3]",True,50,0.2,1024
15,1,992.3620113316737,102,0.01075054201646708,"[4, 9, 0, 3, 5, 1, 7, 8, 2, 6]",True,50,0.2,1024
16,4,992.3620113316737,255,0.037576708011329174,"[4, 9, 0, 3, 5, 1, 7, 8, 2, 6]",True,50,0.2,1024
17,16,992.3620113316737,612,0.10017220801091753,"[4, 9, 0, 3, 5, 1, 7, 8, 2, 6]",True,50,0.2,1024
18,64,992.3620113316737,612,0.10017220801091753,"[4, 9, 0, 3, 5, 1, 7, 8, 2, 6]",True,50,0.2,1024
19,256,992.3620113316737,612,0.10017220801091753,"[4, 9, 0, 3, 5, 1, 7, 8, 2, 6]",True,50,0.2,1024
20,1024,992.3620113316737,612,0.10017220801091753,"[4, 9, 0, 3, 5, 1, 7, 8, 2, 6]",True,50,0.2,1024
21,0,1294.2527731920065,100,0.0010151669848710299,"[5, 6, 1, 7, 2, 9, 0, 8, 4, 3]",True,100,0.2,1024
22,1,927.7199784607701,202,0.017568166978890076,"[4, 7, 6, 0, 3, 5, 9, 8, 2, 1]",True,100,0.2,1024
23,4,840.6117686121562,506,0.06596408298355527,"[2, 8, 4, 9, 7, 1, 6, 0, 3, 5]",True,100,0.2,1024
24,16,840.6117686121562,1314,0.19177962499088608,"[2, 8, 4, 9, 7, 1, 6, 0, 3, 5]",True,100,0.2,1024
25,64,840.6117686121562,1314,0.19177962499088608,"[2, 8, 4, 9, 7, 1, 6, 0, 3, 5]",True,100,0.2,1024
26,256,840.6117686121562,1314,0.19177962499088608,"[2, 8, 4, 9, 7, 1, 6, 0, 3, 5]",True,100,0.2,1024
27,1024,840.6117686121562,1314,0.19177962499088608,"[2, 8, 4, 9, 7, 1, 6, 0, 3, 5]",True,100,0.2,1024
28,0,1294.2527731920065,200,0.001947417011251673,"[5, 6, 1, 7, 2, 9, 0, 8, 4, 3]",True,200,0.2,1024
29,1,897.4738735010968,402,0.03138900001067668,"[9, 4, 8, 2, 7, 1, 3, 5, 0, 6]",True,200,0.2,1024
30,4,799.8088939841111,1007,0.11754029200528748,"[9, 4, 1, 6, 0, 5, 3, 2, 8, 7]",True,200,0.2,1024
31,16,799.8088939841111,2816,0.3821394999977201,"[9, 4, 1, 6, 0, 5, 3, 2, 8, 7]",True,200,0.2,1024
32,64,799.8088939841111,2816,0.3821394999977201,"[9, 4, 1, 6, 0, 5, 3, 2, 8, 7]",True,200,0.2,1024
33,256,799.8088939841111,2816,0.3821394999977201,"[9, 4, 1, 6, 0, 5, 3, 2, 8, 7]",True,200,0.2,1024
34,1024,799.8088939841111,2816,0.3821394999977201,"[9, 4, 1, 6, 0, 5, 3, 2, 8, 7]",True,200,0.2,1024
