,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.0001531669986434281,1294.2527731920065,10.0,True,10,0.2,1024
1,1,0.004747541999677196,1024.4705844600874,22.0,True,10,0.2,1024
2,2,0.0088848750165198,1024.4705844600874,33.0,True,10,0.2,1024
3,3,0.01200795901240781,1024.4705844600874,44.0,True,10,0.2,1024
4,4,0.015118209004867822,1024.4705844600874,55.0,True,10,0.2,1024
5,5,0.01931554201291874,1024.4705844600874,66.0,True,10,0.2,1024
6,6,0.022414500010199845,1024.4705844600874,77.0,True,10,0.2,1024
7,7,0.025605292001273483,1024.4705844600874,88.0,True,10,0.2,1024
8,8,0.028754708997439593,1024.4705844600874,99.0,True,10,0.2,1024
9,9,0.03189912499510683,1024.4705844600874,110.0,True,10,0.2,1024
10,10,0.034951250010635704,1024.4705844600874,121.0,True,10,0.2,1024
11,11,0.038032750017009676,1024.4705844600874,132.0,True,10,0.2,1024
12,0,0.0001531669986434281,1294.2527731920065,20.0,True,20,0.2,1024
13,1,0.004747541999677196,1024.4705844600874,42.0,True,20,0.2,1024
14,2,0.0088848750165198,1024.4705844600874,63.0,True,20,0.2,1024
15,3,0.01200795901240781,1024.4705844600874,84.0,True,20,0.2,1024
16,4,0.015118209004867822,1024.4705844600874,105.0,True,20,0.2,1024
17,5,0.01931554201291874,1024.4705844600874,126.0,True,20,0.2,1024
18,6,0.022414500010199845,1024.4705844600874,147.0,True,20,0.2,1024
19,7,0.025605292001273483,1024.4705844600874,168.0,True,20,0.2,1024
20,8,0.028754708997439593,1024.4705844600874,189.0,True,20,0.2,1024
21,9,0.03189912499510683,1024.4705844600874,210.0,True,20,0.2,1024
22,10,0.034951250010635704,1024.4705844600874,231.0,True,20,0.2,1024
23,11,0.038032750017009676,1024.4705844600874,252.0,True,20,0.2,1024
24,0,0.0001531669986434281,1294.2527731920065,50.0,True,50,0.2,1024
25,1,0.004747541999677196,992.3620113316737,102.0,True,50,0.2,1024
26,2,0.0088848750165198,992.3620113316737,153.0,True,50,0.2,1024
27,3,0.01200795901240781,992.3620113316737,204.0,True,50,0.2,1024
28,4,0.015118209004867822,992.3620113316737,255.0,True,50,0.2,1024
29,5,0.01931554201291874,992.3620113316737,306.0,True,50,0.2,1024
30,6,0.022414500010199845,992.3620113316737,357.0,True,50,0.2,1024
31,7,0.025605292001273483,992.3620113316737,408.0,True,50,0.2,1024
32,8,0.028754708997439593,992.3620113316737,459.0,True,50,0.2,1024
33,9,0.03189912499510683,992.3620113316737,510.0,True,50,0.2,1024
34,10,0.034951250010635704,992.3620113316737,561.0,True,50,0.2,1024
35,11,0.038032750017009676,992.3620113316737,612.0,True,50,0.2,1024
36,0,0.0001531669986434281,1294.2527731920065,100.0,True,100,0.2,1024
37,1,0.004747541999677196,927.7199784607701,202.0,True,100,0.2,1024
38,2,0.0088848750165198,840.6117686121562,304.0,True,100,0.2,1024
39,3,0.01200795901240781,840.6117686121562,405.0,True,100,0.2,1024
40,4,0.015118209004867822,840.6117686121562,506.0,True,100,0.2,1024
41,5,0.01931554201291874,840.6117686121562,607.0,True,100,0.2,1024
42,6,0.022414500010199845,840.6117686121562,708.0,True,100,0.2,1024
43,7,0.025605292001273483,840.6117686121562,809.0,True,100,0.2,1024
44,8,0.028754708997439593,840.6117686121562,910.0,True,100,0.2,1024
45,9,0.03189912499510683,840.6117686121562,1011.0,True,100,0.2,1024
46,10,0.034951250010635704,840.6117686121562,1112.0,True,100,0.2,1024
47,11,0.038032750017009676,840.6117686121562,1213.0,True,100,0.2,1024
48,12,0.00024329099687747657,840.6117686121562,1314.0,True,100,0.2,1024
49,0,0.0001531669986434281,1294.2527731920065,200.0,True,200,0.2,1024
50,1,0.004747541999677196,897.4738735010968,402.0,True,200,0.2,1024
51,2,0.0088848750165198,853.6011944567751,604.0,True,200,0.2,1024
52,3,0.01200795901240781,799.8088939841111,806.0,True,200,0.2,1024
53,4,0.015118209004867822,799.8088939841111,1007.0,True,200,0.2,1024
54,5,0.01931554201291874,799.8088939841111,1208.0,True,200,0.2,1024
55,6,0.022414500010199845,799.8088939841111,1409.0,True,200,0.2,1024
56,7,0.025605292001273483,799.8088939841111,1610.0,True,200,0.2,1024
57,8,0.028754708997439593,799.8088939841111,1811.0,True,200,0.2,1024
58,9,0.03189912499510683,799.8088939841111,2012.0,True,200,0.2,1024
59,10,0.034951250010635704,799.8088939841111,2213.0,True,200,0.2,1024
60,11,0.038032750017009676,799.8088939841111,2414.0,True,200,0.2,1024
61,12,0.00024329099687747657,799.8088939841111,2615.0,True,200,0.2,1024
62,13,0.006088624999392778,799.8088939841111,2816.0,True,200,0.2,1024
