,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00014687498332932591,1294.2527731920065,10.0,10,0.3,1024
1,1,0.0016630000027362257,964.9762877684681,22.0,10,0.3,1024
2,2,0.0029542499978560954,961.8454778794118,34.0,10,0.3,1024
3,3,0.003264833998400718,961.8454778794118,45.0,10,0.3,1024
4,4,0.0035700419975910336,945.2411163497607,57.0,10,0.3,1024
5,5,0.00486849999288097,945.2411163497607,68.0,10,0.3,1024
6,6,0.005187500006286427,833.2573705739891,80.0,10,0.3,1024
7,7,0.005488541995873675,833.2573705739891,91.0,10,0.3,1024
8,8,0.005811749986605719,833.2573705739891,102.0,10,0.3,1024
9,9,0.00614087498979643,833.2573705739891,113.0,10,0.3,1024
10,10,0.006447583989938721,833.2573705739891,124.0,10,0.3,1024
11,11,0.00674708400038071,833.2573705739891,135.0,10,0.3,1024
12,12,0.007049375009955838,833.2573705739891,146.0,10,0.3,1024
13,13,0.007344541983911768,833.2573705739891,157.0,10,0.3,1024
14,14,0.007642874988960102,833.2573705739891,168.0,10,0.3,1024
15,15,0.007953583990456536,822.2136583948169,180.0,10,0.3,1024
16,16,0.008254249987658113,822.2136583948169,191.0,10,0.3,1024
17,17,0.009571458998834714,822.2136583948169,202.0,10,0.3,1024
18,18,0.009880917001282796,822.2136583948169,213.0,10,0.3,1024
19,19,0.010182541998801753,822.2136583948169,224.0,10,0.3,1024
20,20,0.010497209004824981,785.7833743785171,236.0,10,0.3,1024
21,21,0.010798500006785616,785.7833743785171,247.0,10,0.3,1024
22,22,0.011122541996883228,785.7833743785171,258.0,10,0.3,1024
23,23,0.011457209009677172,785.7833743785171,269.0,10,0.3,1024
24,24,0.011758999986341223,785.7833743785171,280.0,10,0.3,1024
25,25,0.012056292005581781,785.7833743785171,291.0,10,0.3,1024
26,26,0.012374499987345189,785.7833743785171,302.0,10,0.3,1024
27,27,0.012670166994212195,785.7833743785171,313.0,10,0.3,1024
28,28,0.012966916983714327,785.7833743785171,324.0,10,0.3,1024
29,29,0.013273249991470948,785.7833743785171,335.0,10,0.3,1024
30,30,0.013576875004218891,785.7833743785171,346.0,10,0.3,1024
31,0,0.00014687498332932591,1294.2527731920065,20.0,20,0.3,1024
32,1,0.0016630000027362257,1024.4705844600874,42.0,20,0.3,1024
