,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0001162080152425915,24.0,0.0,200.0,0.3,1024
1,1,0.0035110830212943256,24.0,1.0,200.0,0.3,1024
2,2,0.006792458007112145,24.0,2.0,200.0,0.3,1024
3,3,0.00915512500796467,24.0,3.0,200.0,0.3,1024
4,4,0.01147650001803413,24.0,4.0,200.0,0.3,1024
5,5,0.014802040997892618,24.0,5.0,200.0,0.3,1024
6,6,0.017118791001848876,24.0,6.0,200.0,0.3,1024
7,7,0.019438125018496066,24.0,7.0,200.0,0.3,1024
8,8,0.021806041011586785,25.0,9.0,200.0,0.3,1024
9,9,0.024116790998959914,26.0,11.0,200.0,0.3,1024
10,10,0.026480833010282367,26.0,12.0,200.0,0.3,1024
11,11,0.02880454101250507,27.0,14.0,200.0,0.3,1024
12,12,0.031156708020716906,27.0,15.0,200.0,0.3,1024
13,13,0.033480375015642494,27.0,16.0,200.0,0.3,1024
14,14,0.03583620800054632,27.0,17.0,200.0,0.3,1024
15,15,0.038155750022269785,27.0,18.0,200.0,0.3,1024
16,16,0.04052020801464096,27.0,19.0,200.0,0.3,1024
17,17,0.04403225000714883,27.0,20.0,200.0,0.3,1024
18,18,0.04639945802045986,27.0,21.0,200.0,0.3,1024
19,19,0.04873083301936276,27.0,22.0,200.0,0.3,1024
20,20,0.05107937499997206,27.0,23.0,200.0,0.3,1024
21,21,0.05344600000535138,27.0,24.0,200.0,0.3,1024
