,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0006809160113334656,10164.303520514026,20.0,20.0,0.3,1024
1,1,0.004344457993283868,9248.118296919114,42.0,20.0,0.3,1024
2,2,0.007780165993608534,9248.118296919114,63.0,20.0,0.3,1024
3,3,0.01011120798648335,9248.118296919114,84.0,20.0,0.3,1024
4,4,0.012453333009034395,8971.922636672429,106.0,20.0,0.3,1024
5,5,0.01582558298832737,8971.922636672429,127.0,20.0,0.3,1024
6,6,0.018138499988708645,8971.922636672429,148.0,20.0,0.3,1024
7,7,0.020454582991078496,8971.922636672429,169.0,20.0,0.3,1024
8,8,0.02278816601028666,8908.380369955392,191.0,20.0,0.3,1024
9,9,0.025096666009631008,8908.380369955392,212.0,20.0,0.3,1024
10,10,0.02741366598638706,8782.522153780046,234.0,20.0,0.3,1024
11,11,0.029750040994258597,8642.05131576573,256.0,20.0,0.3,1024
12,12,0.032051082991529256,8642.05131576573,277.0,20.0,0.3,1024
13,13,0.034353458002442494,8642.05131576573,298.0,20.0,0.3,1024
14,14,0.03664283300167881,8642.05131576573,319.0,20.0,0.3,1024
15,15,0.03896795801119879,8494.60544833378,341.0,20.0,0.3,1024
16,16,0.04132737498730421,8494.60544833378,362.0,20.0,0.3,1024
17,17,0.044778540992410854,8435.319798116212,384.0,20.0,0.3,1024
18,18,0.04710608298773877,8378.948040982534,406.0,20.0,0.3,1024
19,19,0.04940066600102,8378.948040982534,427.0,20.0,0.3,1024
20,20,0.05174649998662062,8378.948040982534,448.0,20.0,0.3,1024
21,21,0.054068833007477224,8328.856847943192,470.0,20.0,0.3,1024
22,22,0.056413874990539625,8310.883475596642,492.0,20.0,0.3,1024
23,23,0.058729082986246794,8153.477836049044,514.0,20.0,0.3,1024
24,24,0.06109000000287779,8153.477836049044,535.0,20.0,0.3,1024
25,25,0.06343995800125413,8063.361974999406,557.0,20.0,0.3,1024
26,26,0.06573633299558423,8063.361974999406,578.0,20.0,0.3,1024
27,27,0.0680784999858588,8050.399413124417,600.0,20.0,0.3,1024
28,28,0.07037070801015943,8050.399413124417,621.0,20.0,0.3,1024
29,29,0.07276283300598152,8050.336972861936,643.0,20.0,0.3,1024
30,30,0.07509383300202899,7787.640587818288,665.0,20.0,0.3,1024
31,31,0.07741875000647269,7787.640587818288,686.0,20.0,0.3,1024
32,32,0.07972199999494478,7787.640587818288,707.0,20.0,0.3,1024
33,33,0.08205383300082758,7782.8942438039285,729.0,20.0,0.3,1024
34,34,0.08439366600941867,7578.858193036188,751.0,20.0,0.3,1024
35,35,0.0866898329986725,7578.858193036188,772.0,20.0,0.3,1024
36,36,0.08902037498774007,7578.858193036188,793.0,20.0,0.3,1024
37,37,0.09133208298590034,7578.858193036188,814.0,20.0,0.3,1024
38,38,0.09364316600840539,7578.858193036188,835.0,20.0,0.3,1024
39,39,0.09594062500400469,7578.858193036188,856.0,20.0,0.3,1024
40,40,0.09828554099658504,7535.394641566717,878.0,20.0,0.3,1024
41,41,0.10058383300201967,7535.394641566717,899.0,20.0,0.3,1024
42,42,0.10290770800202154,7533.432098977379,921.0,20.0,0.3,1024
43,43,0.10526216600555927,7118.454664852115,943.0,20.0,0.3,1024
44,44,0.10757399999420159,7118.454664852115,964.0,20.0,0.3,1024
45,45,0.10991791600827128,7118.454664852115,985.0,20.0,0.3,1024
46,46,0.11227258300641552,7079.317246629299,1007.0,20.0,0.3,1024
47,47,0.11459420798928477,7079.317246629299,1028.0,20.0,0.3,1024
48,48,0.11691858299309388,7028.026667090255,1050.0,20.0,0.3,1024
49,49,0.1192156249890104,7028.026667090255,1071.0,20.0,0.3,1024
50,50,0.12155204100417905,7028.026667090255,1092.0,20.0,0.3,1024
51,51,0.1238430000084918,7028.026667090255,1113.0,20.0,0.3,1024
52,52,0.1262035410036333,7024.115797388511,1135.0,20.0,0.3,1024
