,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.004743875004351139,7530.710950902541,200.0,True,200.0,0.2,1024
1,1,0.9522576250019483,6975.414476511218,402.0,True,200.0,0.2,1024
2,2,1.8708976249909028,6581.9946912288515,604.0,True,200.0,0.2,1024
3,3,3.1570124170102645,6395.611938531778,806.0,True,200.0,0.2,1024
4,4,4.194820208998863,6395.611938531778,1007.0,True,200.0,0.2,1024
5,5,5.102640375000192,6395.611938531778,1208.0,True,200.0,0.2,1024
6,6,6.018890334002208,6395.611938531778,1409.0,True,200.0,0.2,1024
7,7,9.15898845900665,6395.611938531778,1610.0,True,200.0,0.2,1024
8,8,12.293737792002503,6395.611938531778,1811.0,True,200.0,0.2,1024
9,9,15.43972720898455,6395.611938531778,2012.0,True,200.0,0.2,1024
10,10,18.58274449998862,6395.611938531778,2213.0,True,200.0,0.2,1024
11,11,21.746835250000004,6395.611938531778,2414.0,True,200.0,0.2,1024
12,12,24.908006209007,6395.611938531778,2615.0,True,200.0,0.2,1024
13,13,28.044725249987096,6395.611938531778,2816.0,True,200.0,0.2,1024
