,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,4.774998524226248e-05,38.0,0.0,1,1024,0
1,1,0.0011748749820981175,38.0,1.0,1,1024,0
2,2,0.002208791993325576,38.0,2.0,1,1024,0
3,3,0.0022325830068439245,38.0,3.0,1,1024,0
4,4,0.002253166981972754,38.0,4.0,1,1024,0
5,5,0.00328904198249802,38.0,5.0,1,1024,0
6,6,0.003325792000396177,40.0,7.0,1,1024,0
7,7,0.00334641698282212,40.0,8.0,1,1024,0
8,8,0.0033667919924482703,40.0,9.0,1,1024,0
9,9,0.0033869580074679106,40.0,10.0,1,1024,0
10,10,0.0034069170069415122,40.0,11.0,1,1024,0
11,11,0.003426707990001887,40.0,12.0,1,1024,0
12,12,0.0034466669894754887,40.0,13.0,1,1024,0
13,13,0.0034667500003706664,40.0,14.0,1,1024,0
14,14,0.0034869999799411744,40.0,15.0,1,1024,0
15,15,0.0035073329927399755,40.0,16.0,1,1024,0
16,16,0.0035274580004625022,40.0,17.0,1,1024,0
17,1,0.0011748749820981175,34.0,19.0,1,1024,1
18,2,0.002208791993325576,36.0,21.0,1,1024,1
19,3,0.0022325830068439245,36.0,22.0,1,1024,1
20,4,0.002253166981972754,36.0,23.0,1,1024,1
21,5,0.00328904198249802,36.0,24.0,1,1024,1
22,6,0.003325792000396177,38.0,26.0,1,1024,1
23,7,0.00334641698282212,38.0,27.0,1,1024,1
24,8,0.0033667919924482703,38.0,28.0,1,1024,1
25,9,0.0033869580074679106,38.0,29.0,1,1024,1
26,10,0.0034069170069415122,38.0,30.0,1,1024,1
27,11,0.003426707990001887,38.0,31.0,1,1024,1
28,12,0.0034466669894754887,38.0,32.0,1,1024,1
29,13,0.0034667500003706664,40.0,34.0,1,1024,1
30,14,0.0034869999799411744,40.0,35.0,1,1024,1
31,15,0.0035073329927399755,40.0,36.0,1,1024,1
32,16,0.0035274580004625022,40.0,37.0,1,1024,1
33,17,0.004679250007029623,40.0,38.0,1,1024,1
34,18,0.00727379199815914,42.0,40.0,1,1024,1
35,19,0.009497166989604011,42.0,41.0,1,1024,1
36,20,0.009522957989247516,42.0,42.0,1,1024,1
37,21,0.009545666980557144,42.0,43.0,1,1024,1
38,22,0.010719832993345335,42.0,44.0,1,1024,1
39,23,0.010758582997368649,42.0,45.0,1,1024,1
40,24,0.010781666991533712,42.0,46.0,1,1024,1
41,25,0.010804041987285018,42.0,47.0,1,1024,1
42,26,0.010826666984939948,42.0,48.0,1,1024,1
43,27,0.010848999983863905,42.0,49.0,1,1024,1
44,28,0.01087125000776723,42.0,50.0,1,1024,1
