,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,10519.65930195812,0,7.708300836384296e-05,"[42, 61, 36, 22, 71, 57, 62, 27, 32, 60, 74, 63, 4, 50, 14, 53, 17, 35, 43, 45, 77, 76, 75, 15, 33, 13, 16, 19, 48, 39, 72, 67, 44, 34, 9, 54, 41, 70, 78, 64, 51, 58, 10, 25, 73, 0, 8, 37, 46, 23, 30, 52, 56, 55, 49, 6, 31, 3, 68, 24, 47, 21, 66, 20, 69, 12, 5, 65, 18, 29, 28, 40, 1, 11, 59, 26, 79, 2, 7, 38]",1,1024,0
1,1,10405.94447523896,2,0.0014987910108175129,"[42, 61, 36, 22, 71, 57, 62, 27, 32, 60, 74, 63, 4, 50, 14, 53, 17, 35, 43, 45, 77, 76, 75, 15, 33, 13, 16, 19, 48, 39, 72, 67, 44, 34, 2, 54, 41, 70, 78, 64, 51, 58, 10, 25, 73, 0, 8, 37, 46, 23, 30, 52, 56, 55, 49, 6, 31, 3, 68, 24, 47, 21, 66, 20, 69, 12, 5, 65, 18, 29, 28, 40, 1, 11, 59, 26, 79, 9, 7, 38]",1,1024,0
2,4,10311.525395836208,7,0.002569290983956307,"[42, 61, 36, 22, 35, 57, 62, 27, 32, 60, 74, 63, 4, 50, 14, 53, 17, 71, 43, 45, 77, 76, 75, 15, 33, 13, 16, 19, 48, 39, 72, 67, 44, 34, 2, 54, 41, 70, 78, 64, 51, 58, 10, 9, 73, 0, 8, 37, 46, 23, 30, 52, 56, 55, 49, 6, 31, 3, 68, 24, 47, 21, 66, 20, 69, 12, 5, 65, 18, 29, 28, 40, 1, 11, 59, 26, 79, 25, 7, 38]",1,1024,0
3,16,9902.530046602456,23,0.004053707991261035,"[42, 61, 36, 22, 35, 57, 62, 27, 32, 60, 41, 58, 4, 50, 59, 53, 17, 71, 43, 45, 77, 76, 75, 15, 33, 13, 16, 19, 48, 39, 72, 49, 44, 34, 2, 54, 74, 70, 78, 64, 51, 63, 10, 9, 73, 0, 8, 37, 46, 23, 30, 52, 56, 55, 67, 6, 31, 3, 68, 24, 47, 21, 66, 20, 69, 12, 5, 65, 18, 29, 28, 40, 1, 11, 14, 26, 79, 25, 7, 38]",1,1024,0
4,64,8605.182773827799,89,0.0075164579902775586,"[42, 61, 50, 29, 35, 57, 62, 27, 70, 60, 41, 73, 4, 7, 59, 53, 3, 22, 43, 45, 77, 76, 75, 15, 56, 13, 16, 19, 48, 39, 72, 49, 44, 34, 2, 1, 74, 65, 0, 64, 51, 63, 36, 9, 5, 26, 8, 37, 17, 23, 33, 78, 30, 55, 66, 6, 31, 46, 68, 24, 47, 21, 67, 20, 69, 12, 58, 32, 18, 71, 28, 40, 54, 11, 14, 52, 79, 25, 10, 38]",1,1024,0
5,256,7483.686182825382,158,0.011731707985745743,"[44, 61, 77, 29, 35, 57, 26, 27, 70, 60, 41, 12, 4, 7, 59, 53, 3, 22, 43, 37, 17, 76, 75, 15, 42, 78, 16, 58, 48, 67, 72, 49, 56, 34, 2, 1, 54, 65, 0, 64, 51, 63, 36, 9, 5, 62, 8, 45, 50, 23, 39, 13, 30, 33, 66, 6, 31, 46, 68, 24, 47, 21, 55, 20, 69, 73, 19, 32, 18, 71, 28, 40, 74, 11, 14, 52, 79, 25, 10, 38]",1,1024,0
6,1024,7483.686182825382,158,0.011731707985745743,"[44, 61, 77, 29, 35, 57, 26, 27, 70, 60, 41, 12, 4, 7, 59, 53, 3, 22, 43, 37, 17, 76, 75, 15, 42, 78, 16, 58, 48, 67, 72, 49, 56, 34, 2, 1, 54, 65, 0, 64, 51, 63, 36, 9, 5, 62, 8, 45, 50, 23, 39, 13, 30, 33, 66, 6, 31, 46, 68, 24, 47, 21, 55, 20, 69, 73, 19, 32, 18, 71, 28, 40, 74, 11, 14, 52, 79, 25, 10, 38]",1,1024,0
7,0,10392.188141867953,158,0.013112207991071045,"[79, 44, 72, 11, 43, 4, 15, 45, 23, 30, 3, 1, 75, 61, 63, 67, 17, 14, 71, 53, 62, 29, 35, 5, 58, 7, 65, 8, 18, 39, 50, 12, 41, 6, 66, 16, 64, 38, 34, 22, 74, 31, 77, 56, 51, 37, 73, 48, 78, 47, 21, 28, 60, 19, 25, 69, 9, 52, 57, 42, 32, 49, 36, 55, 24, 13, 70, 0, 2, 76, 26, 20, 46, 59, 40, 27, 10, 54, 68, 33]",1,1024,1
8,1,10137.621958379086,160,0.014483457984169945,"[79, 44, 72, 11, 43, 22, 15, 45, 23, 30, 3, 1, 75, 61, 63, 67, 17, 14, 71, 53, 62, 29, 35, 5, 58, 7, 65, 8, 18, 39, 50, 12, 41, 6, 66, 16, 64, 38, 34, 4, 74, 31, 77, 56, 51, 37, 73, 48, 78, 47, 21, 28, 60, 19, 25, 69, 9, 52, 57, 42, 32, 49, 36, 55, 24, 13, 70, 0, 2, 76, 26, 20, 46, 59, 40, 27, 10, 54, 68, 33]",1,1024,1
9,4,9860.447876547383,165,0.01604087499435991,"[79, 44, 72, 11, 43, 22, 15, 45, 23, 30, 3, 1, 75, 61, 63, 67, 17, 14, 71, 53, 62, 29, 35, 5, 58, 7, 65, 8, 18, 39, 50, 12, 41, 6, 66, 16, 64, 38, 34, 4, 74, 31, 77, 56, 51, 37, 73, 48, 78, 47, 21, 28, 60, 19, 25, 69, 9, 52, 57, 42, 59, 49, 36, 55, 24, 13, 70, 0, 2, 76, 10, 20, 46, 32, 40, 27, 26, 54, 68, 33]",1,1024,1
10,16,9860.447876547383,175,0.017937666008947417,"[79, 44, 72, 11, 43, 22, 15, 45, 23, 30, 3, 1, 75, 61, 63, 67, 17, 14, 71, 53, 62, 29, 35, 5, 58, 7, 65, 8, 18, 39, 50, 12, 41, 6, 66, 16, 64, 38, 34, 4, 74, 31, 77, 56, 51, 37, 73, 48, 78, 47, 21, 28, 60, 19, 25, 69, 9, 52, 57, 42, 59, 49, 36, 55, 24, 13, 70, 0, 2, 76, 10, 20, 46, 32, 40, 27, 26, 54, 68, 33]",1,1024,1
11,64,9860.447876547383,175,0.017937666008947417,"[79, 44, 72, 11, 43, 22, 15, 45, 23, 30, 3, 1, 75, 61, 63, 67, 17, 14, 71, 53, 62, 29, 35, 5, 58, 7, 65, 8, 18, 39, 50, 12, 41, 6, 66, 16, 64, 38, 34, 4, 74, 31, 77, 56, 51, 37, 73, 48, 78, 47, 21, 28, 60, 19, 25, 69, 9, 52, 57, 42, 59, 49, 36, 55, 24, 13, 70, 0, 2, 76, 10, 20, 46, 32, 40, 27, 26, 54, 68, 33]",1,1024,1
12,256,9860.447876547383,175,0.017937666008947417,"[79, 44, 72, 11, 43, 22, 15, 45, 23, 30, 3, 1, 75, 61, 63, 67, 17, 14, 71, 53, 62, 29, 35, 5, 58, 7, 65, 8, 18, 39, 50, 12, 41, 6, 66, 16, 64, 38, 34, 4, 74, 31, 77, 56, 51, 37, 73, 48, 78, 47, 21, 28, 60, 19, 25, 69, 9, 52, 57, 42, 59, 49, 36, 55, 24, 13, 70, 0, 2, 76, 10, 20, 46, 32, 40, 27, 26, 54, 68, 33]",1,1024,1
