,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,7.708300836384296e-05,10519.65930195812,0.0,1,1024,0
1,1,0.0014987910108175129,10405.94447523896,2.0,1,1024,0
2,2,0.002458583010593429,10355.649159676224,4.0,1,1024,0
3,3,0.0025012079859152436,10355.649159676224,5.0,1,1024,0
4,4,0.002569290983956307,10311.525395836208,7.0,1,1024,0
5,5,0.003511499991873279,10311.525395836208,8.0,1,1024,0
6,6,0.0035547500010579824,10311.525395836208,9.0,1,1024,0
7,7,0.0036238330067135394,10230.687915566192,11.0,1,1024,0
8,8,0.003663499985123053,10230.687915566192,12.0,1,1024,0
9,9,0.0037034580018371344,10230.687915566192,13.0,1,1024,0
10,10,0.003742083004908636,10230.687915566192,14.0,1,1024,0
11,11,0.003780375001952052,10230.687915566192,15.0,1,1024,0
12,12,0.003845915984129533,10204.603923999948,17.0,1,1024,0
13,13,0.0039112909871619195,10147.230208374847,19.0,1,1024,0
14,14,0.0039493750082328916,10147.230208374847,20.0,1,1024,0
15,15,0.004014999984065071,9902.530046602456,22.0,1,1024,0
16,16,0.004053707991261035,9902.530046602456,23.0,1,1024,0
17,17,0.00506904098438099,9639.830420762262,25.0,1,1024,0
18,18,0.005112749990075827,9639.830420762262,26.0,1,1024,0
19,19,0.00515429099323228,9639.830420762262,27.0,1,1024,0
20,20,0.005195333011215553,9639.830420762262,28.0,1,1024,0
21,21,0.005236375000094995,9639.830420762262,29.0,1,1024,0
22,22,0.005276207986753434,9639.830420762262,30.0,1,1024,0
23,23,0.0053429160034283996,9585.264386802282,32.0,1,1024,0
24,24,0.005382750008720905,9585.264386802282,33.0,1,1024,0
25,25,0.005422457994427532,9585.264386802282,34.0,1,1024,0
26,26,0.005489875009516254,9564.119426758098,36.0,1,1024,0
27,27,0.005530624999664724,9564.119426758098,37.0,1,1024,0
28,28,0.0055705409904476255,9564.119426758098,38.0,1,1024,0
29,29,0.0056107499985955656,9564.119426758098,39.0,1,1024,0
30,30,0.005683583003701642,9532.425439847037,41.0,1,1024,0
31,31,0.00572570800432004,9532.425439847037,42.0,1,1024,0
32,32,0.0057960409903898835,9525.774293003014,44.0,1,1024,0
33,33,0.005878416006453335,9395.350753745954,46.0,1,1024,0
34,34,0.00592049999977462,9395.350753745954,47.0,1,1024,0
35,35,0.0059624999994412065,9395.350753745954,48.0,1,1024,0
36,36,0.006004374998155981,9395.350753745954,49.0,1,1024,0
37,37,0.00604629100416787,9395.350753745954,50.0,1,1024,0
38,38,0.006088374997489154,9395.350753745954,51.0,1,1024,0
39,39,0.0061297499923966825,9395.350753745954,52.0,1,1024,0
40,40,0.006198415998369455,9385.08497759139,54.0,1,1024,0
41,41,0.006240207992959768,9385.08497759139,55.0,1,1024,0
42,42,0.006309415999567136,9376.528313752213,57.0,1,1024,0
