,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.000601916981395334,9881.973920863036,20.0,20.0,0.3,1024
1,1,0.003982458991231397,8591.315691287233,42.0,20.0,0.3,1024
2,2,0.0073191669944208115,8590.600762663824,64.0,20.0,0.3,1024
3,3,0.009596499992767349,8386.887672874473,86.0,20.0,0.3,1024
4,4,0.011846209003124386,8112.550433554144,108.0,20.0,0.3,1024
5,5,0.015360583987785503,8112.550433554144,129.0,20.0,0.3,1024
6,6,0.0177923750015907,7889.011395879526,151.0,20.0,0.3,1024
7,7,0.020044749981025234,7788.734303909921,173.0,20.0,0.3,1024
8,8,0.022386625001672655,7718.944467442328,195.0,20.0,0.3,1024
9,9,0.02464729198254645,7670.400244833684,217.0,20.0,0.3,1024
10,10,0.026878749980824068,7638.242734563155,239.0,20.0,0.3,1024
11,11,0.02920420898590237,7527.91561500498,261.0,20.0,0.3,1024
12,12,0.03131712498725392,7527.91561500498,282.0,20.0,0.3,1024
13,13,0.033526833984069526,7527.91561500498,303.0,20.0,0.3,1024
14,14,0.03572170899133198,7444.155250783745,325.0,20.0,0.3,1024
15,15,0.0377958339813631,7410.953340937959,347.0,20.0,0.3,1024
16,16,0.039895374997286126,7409.717375948916,369.0,20.0,0.3,1024
17,17,0.04336283399607055,7362.555225003998,391.0,20.0,0.3,1024
18,18,0.04546616697916761,7245.592950936975,413.0,20.0,0.3,1024
19,19,0.04751954198582098,7245.592950936975,434.0,20.0,0.3,1024
20,20,0.04963574997964315,7230.852985961619,456.0,20.0,0.3,1024
21,21,0.05168858400429599,7230.852985961619,477.0,20.0,0.3,1024
22,22,0.05377349999616854,7162.218161327038,499.0,20.0,0.3,1024
23,23,0.055869000003440306,7098.981785325452,521.0,20.0,0.3,1024
24,24,0.05791383399628103,7098.981785325452,542.0,20.0,0.3,1024
25,25,0.06002637499477714,7044.718855540894,564.0,20.0,0.3,1024
26,26,0.06208008399698883,7044.718855540894,585.0,20.0,0.3,1024
27,27,0.06415633400320075,7044.718855540894,606.0,20.0,0.3,1024
28,28,0.06625158397946507,7044.718855540894,627.0,20.0,0.3,1024
29,29,0.06832945899805054,6917.623554645445,649.0,20.0,0.3,1024
30,30,0.07043374999193475,6698.248276277112,671.0,20.0,0.3,1024
31,31,0.07247866698889993,6698.248276277112,692.0,20.0,0.3,1024
32,32,0.07454375000088476,6682.843283657586,714.0,20.0,0.3,1024
33,33,0.07665049997740425,6503.816321083719,736.0,20.0,0.3,1024
34,34,0.07877174997702241,6503.816321083719,757.0,20.0,0.3,1024
35,35,0.0810337089933455,6173.233873660711,779.0,20.0,0.3,1024
36,36,0.08318845898611471,6173.233873660711,800.0,20.0,0.3,1024
37,37,0.08543579198885709,6173.233873660711,821.0,20.0,0.3,1024
38,38,0.08779016698827036,6138.0627261214495,843.0,20.0,0.3,1024
39,39,0.08997654198901728,6138.0627261214495,864.0,20.0,0.3,1024
40,40,0.0921178339922335,6138.0627261214495,885.0,20.0,0.3,1024
41,41,0.09430708398576826,6138.0627261214495,906.0,20.0,0.3,1024
42,42,0.09652854199521244,6029.674614208075,928.0,20.0,0.3,1024
43,43,0.09902966697700322,6029.674614208075,949.0,20.0,0.3,1024
44,44,0.10136833399883471,6025.89160185249,971.0,20.0,0.3,1024
45,45,0.10386966698570177,5896.952340154397,993.0,20.0,0.3,1024
46,46,0.10618129197973758,5896.952340154397,1014.0,20.0,0.3,1024
47,47,0.1083646249899175,5896.952340154397,1035.0,20.0,0.3,1024
48,48,0.11052612500498071,5896.952340154397,1056.0,20.0,0.3,1024
49,49,0.11275483400095254,5896.952340154397,1077.0,20.0,0.3,1024
50,50,0.11496954198810272,5896.952340154397,1098.0,20.0,0.3,1024
51,51,0.11715962499147281,5896.952340154397,1119.0,20.0,0.3,1024
52,52,0.11938245900091715,5873.41053189748,1141.0,20.0,0.3,1024
53,53,0.12155966699356213,5873.41053189748,1162.0,20.0,0.3,1024
54,54,0.12377229199046269,5693.2970404699945,1184.0,20.0,0.3,1024
55,55,0.12584125000284985,5693.2970404699945,1205.0,20.0,0.3,1024
56,56,0.12797258398495615,5638.31369566097,1227.0,20.0,0.3,1024
57,57,0.13010499998927116,5638.31369566097,1248.0,20.0,0.3,1024
58,58,0.1322135420050472,5638.31369566097,1269.0,20.0,0.3,1024
59,59,0.13429437499144115,5638.31369566097,1290.0,20.0,0.3,1024
60,60,0.13635308400262147,5638.31369566097,1311.0,20.0,0.3,1024
61,61,0.13843216700479388,5601.153656115933,1333.0,20.0,0.3,1024
62,62,0.14052683400223032,5601.153656115933,1354.0,20.0,0.3,1024
63,63,0.14260883399401791,5574.469278997234,1376.0,20.0,0.3,1024
64,64,0.1447734590037726,5574.469278997234,1397.0,20.0,0.3,1024
65,65,0.1487749999796506,5574.469278997234,1418.0,20.0,0.3,1024
66,66,0.150934666977264,5537.309239452199,1440.0,20.0,0.3,1024
67,67,0.15306179199251346,5477.538846746072,1462.0,20.0,0.3,1024
68,68,0.15512933398713358,5477.538846746072,1483.0,20.0,0.3,1024
69,69,0.157239458989352,5477.538846746072,1504.0,20.0,0.3,1024
70,70,0.15931791698676534,5477.538846746072,1525.0,20.0,0.3,1024
71,71,0.16141345899086446,5477.538846746072,1546.0,20.0,0.3,1024
72,72,0.16348041698802263,5477.538846746072,1567.0,20.0,0.3,1024
73,73,0.16558295898721553,5353.208893664446,1589.0,20.0,0.3,1024
74,74,0.1676947090018075,5353.208893664446,1610.0,20.0,0.3,1024
75,75,0.16976558399619535,5353.208893664446,1631.0,20.0,0.3,1024
76,76,0.17187941700103693,5353.208893664446,1652.0,20.0,0.3,1024
77,77,0.17398470899206586,5353.208893664446,1673.0,20.0,0.3,1024
78,78,0.17604687498533167,5353.208893664446,1694.0,20.0,0.3,1024
79,79,0.17824854198261164,5345.434995801031,1716.0,20.0,0.3,1024
80,80,0.18042791698826477,5339.879078978037,1738.0,20.0,0.3,1024
81,81,0.1825546670006588,5339.879078978037,1759.0,20.0,0.3,1024
82,82,0.184660458995495,5327.5968132345,1781.0,20.0,0.3,1024
83,83,0.18676783397677355,5327.5968132345,1802.0,20.0,0.3,1024
84,84,0.18890862498665228,5325.051825412183,1824.0,20.0,0.3,1024
85,85,0.19097399999736808,5325.051825412183,1845.0,20.0,0.3,1024
86,86,0.19306849999702536,5325.051825412183,1866.0,20.0,0.3,1024
87,87,0.1951235419837758,5325.051825412183,1887.0,20.0,0.3,1024
88,88,0.1972132499795407,5318.17375375675,1909.0,20.0,0.3,1024
89,89,0.19934508399455808,5286.813747583535,1931.0,20.0,0.3,1024
90,90,0.20141216699266806,5286.813747583535,1952.0,20.0,0.3,1024
91,91,0.20347675000084564,5286.813747583535,1973.0,20.0,0.3,1024
92,92,0.2055736249894835,5286.813747583535,1994.0,20.0,0.3,1024
93,93,0.20762979198480025,5286.813747583535,2015.0,20.0,0.3,1024
94,94,0.20972512499429286,5286.813747583535,2036.0,20.0,0.3,1024
95,95,0.21179395899525844,5286.813747583535,2057.0,20.0,0.3,1024
96,96,0.21391333398059942,5286.813747583535,2078.0,20.0,0.3,1024
97,97,0.21601012500468642,5286.813747583535,2099.0,20.0,0.3,1024
98,98,0.21809379197657108,5251.276612001031,2121.0,20.0,0.3,1024
99,99,0.2202219589962624,5217.585155357889,2143.0,20.0,0.3,1024
100,100,0.22228358397842385,5217.585155357889,2164.0,20.0,0.3,1024
101,101,0.22435441700508818,5211.425693052985,2186.0,20.0,0.3,1024
102,102,0.22648933398886584,5189.429831189291,2208.0,20.0,0.3,1024
103,103,0.22855974998674355,5189.429831189291,2229.0,20.0,0.3,1024
104,104,0.23069579197908752,5164.47313655765,2251.0,20.0,0.3,1024
105,105,0.23277195898117498,5164.47313655765,2272.0,20.0,0.3,1024
106,106,0.23485325000365265,5164.47313655765,2293.0,20.0,0.3,1024
107,107,0.23697133400128223,5070.335255511677,2315.0,20.0,0.3,1024
108,108,0.23903599998448044,5070.335255511677,2336.0,20.0,0.3,1024
109,109,0.24115200000233017,5070.335255511677,2357.0,20.0,0.3,1024
110,110,0.24325362499803305,5070.335255511677,2378.0,20.0,0.3,1024
111,111,0.24532474999432452,5070.335255511677,2399.0,20.0,0.3,1024
112,112,0.24743029198725708,5070.335255511677,2420.0,20.0,0.3,1024
113,113,0.24950212499243207,5070.335255511677,2441.0,20.0,0.3,1024
114,114,0.2515959589800332,5070.335255511677,2462.0,20.0,0.3,1024
115,115,0.25365987498662435,5070.335255511677,2483.0,20.0,0.3,1024
116,116,0.2557384590036236,5070.335255511677,2504.0,20.0,0.3,1024
117,117,0.25784112498513423,5070.335255511677,2525.0,20.0,0.3,1024
118,118,0.259918124997057,5070.335255511677,2546.0,20.0,0.3,1024
119,119,0.26197900000261143,5070.335255511677,2567.0,20.0,0.3,1024
120,120,0.2640854999772273,5070.335255511677,2588.0,20.0,0.3,1024
121,121,0.26617012498900294,5067.647850055949,2610.0,20.0,0.3,1024
122,122,0.26830041699577123,5067.647850055949,2631.0,20.0,0.3,1024
123,123,0.2703657919773832,5067.647850055949,2652.0,20.0,0.3,1024
124,124,0.2724483749771025,5067.647850055949,2673.0,20.0,0.3,1024
125,125,0.2745631249854341,5067.647850055949,2694.0,20.0,0.3,1024
126,126,0.27662525000050664,5067.647850055949,2715.0,20.0,0.3,1024
127,127,0.2788229589932598,5058.140968532889,2737.0,20.0,0.3,1024
128,128,0.28099979198304936,5038.150935840295,2759.0,20.0,0.3,1024
129,129,0.28313991698087193,5038.150935840295,2780.0,20.0,0.3,1024
130,130,0.28520937499706633,5038.150935840295,2801.0,20.0,0.3,1024
131,131,0.2872593339998275,5038.150935840295,2822.0,20.0,0.3,1024
132,132,0.28933149998192675,5038.150935840295,2843.0,20.0,0.3,1024
133,133,0.2913918749836739,5029.278220253963,2865.0,20.0,0.3,1024
134,134,0.29345295898383483,5029.278220253963,2886.0,20.0,0.3,1024
135,135,0.295513333985582,5029.278220253963,2907.0,20.0,0.3,1024
136,136,0.2975539169856347,5029.278220253963,2928.0,20.0,0.3,1024
137,137,0.2996262919914443,5029.278220253963,2949.0,20.0,0.3,1024
138,138,0.3016957090003416,4892.188615829678,2971.0,20.0,0.3,1024
139,139,0.3037320000003092,4892.188615829678,2992.0,20.0,0.3,1024
140,140,0.30582104198401794,4892.188615829678,3013.0,20.0,0.3,1024
141,141,0.30790274997707456,4892.188615829678,3034.0,20.0,0.3,1024
142,142,0.3100093749817461,4880.680138270322,3056.0,20.0,0.3,1024
143,143,0.3121113749803044,4880.680138270322,3077.0,20.0,0.3,1024
144,144,0.31418241700157523,4880.680138270322,3098.0,20.0,0.3,1024
145,145,0.3162704589776695,4880.680138270322,3119.0,20.0,0.3,1024
146,146,0.31832720898091793,4880.680138270322,3140.0,20.0,0.3,1024
147,147,0.32036866698763333,4880.680138270322,3161.0,20.0,0.3,1024
148,148,0.322457874979591,4880.680138270322,3182.0,20.0,0.3,1024
149,149,0.3245224589772988,4880.680138270322,3203.0,20.0,0.3,1024
150,150,0.32659983399207704,4880.680138270322,3224.0,20.0,0.3,1024
151,151,0.3286486249999143,4880.680138270322,3245.0,20.0,0.3,1024
152,152,0.33071154198842123,4880.680138270322,3266.0,20.0,0.3,1024
153,153,0.33280529198236763,4880.680138270322,3287.0,20.0,0.3,1024
154,154,0.3349050839897245,4830.604511178061,3309.0,20.0,0.3,1024
155,155,0.3369989169877954,4830.604511178061,3330.0,20.0,0.3,1024
156,156,0.3390673339890782,4830.604511178061,3351.0,20.0,0.3,1024
157,157,0.3411231669888366,4830.604511178061,3372.0,20.0,0.3,1024
158,158,0.34320645898696966,4830.604511178061,3393.0,20.0,0.3,1024
159,159,0.34525524999480695,4830.604511178061,3414.0,20.0,0.3,1024
160,160,0.34730208400287665,4830.604511178061,3435.0,20.0,0.3,1024
161,161,0.3494132089836057,4830.604511178061,3456.0,20.0,0.3,1024
162,162,0.3514922089816537,4744.6476203484135,3478.0,20.0,0.3,1024
163,163,0.35356070898706093,4744.6476203484135,3499.0,20.0,0.3,1024
164,164,0.35563212499255314,4744.6476203484135,3520.0,20.0,0.3,1024
165,165,0.35771433397894725,4704.3112532072455,3542.0,20.0,0.3,1024
166,166,0.35978649999015033,4704.3112532072455,3563.0,20.0,0.3,1024
167,167,0.3618442500010133,4704.3112532072455,3584.0,20.0,0.3,1024
168,168,0.36391954199643806,4704.3112532072455,3605.0,20.0,0.3,1024
169,169,0.36598016700008884,4704.3112532072455,3626.0,20.0,0.3,1024
170,170,0.36802912497660145,4704.3112532072455,3647.0,20.0,0.3,1024
171,171,0.3701120420009829,4704.3112532072455,3668.0,20.0,0.3,1024
