,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00027604197384789586,1315.876954389335,20.0,20.0,0.3,1024
1,1,0.0022898329771123827,1081.6574789524936,42.0,20.0,0.3,1024
2,2,0.004149166983552277,1081.6574789524936,63.0,20.0,0.3,1024
3,3,0.004902624990791082,1081.6574789524936,84.0,20.0,0.3,1024
4,4,0.005602249992080033,952.6257528753927,106.0,20.0,0.3,1024
5,5,0.007765541988192126,937.4996129108575,128.0,20.0,0.3,1024
6,6,0.008429332985542715,937.4996129108575,149.0,20.0,0.3,1024
7,7,0.009089791972655803,904.265328921425,171.0,20.0,0.3,1024
8,8,0.009813416982069612,904.265328921425,192.0,20.0,0.3,1024
9,9,0.010467832995345816,904.265328921425,213.0,20.0,0.3,1024
10,10,0.011116957990452647,904.265328921425,234.0,20.0,0.3,1024
11,11,0.011764291994040832,904.265328921425,255.0,20.0,0.3,1024
12,12,0.012411249976139516,874.8957066359895,277.0,20.0,0.3,1024
13,13,0.013055457995506003,874.8957066359895,298.0,20.0,0.3,1024
14,14,0.013705332996323705,874.8957066359895,319.0,20.0,0.3,1024
15,15,0.014359082997543737,874.8957066359895,340.0,20.0,0.3,1024
16,16,0.015091207984369248,862.0430418782546,362.0,20.0,0.3,1024
17,17,0.017043624975485727,808.1179723764802,384.0,20.0,0.3,1024
18,18,0.01769574999343604,808.1179723764802,405.0,20.0,0.3,1024
19,19,0.018343582982197404,808.1179723764802,426.0,20.0,0.3,1024
20,20,0.01899083299213089,808.1179723764802,447.0,20.0,0.3,1024
21,21,0.019638582976767793,808.1179723764802,468.0,20.0,0.3,1024
22,22,0.020351374987512827,808.1179723764802,489.0,20.0,0.3,1024
23,23,0.02100441697984934,808.1179723764802,510.0,20.0,0.3,1024
24,24,0.02164304198231548,808.1179723764802,531.0,20.0,0.3,1024
25,25,0.022316999995382503,808.1179723764802,552.0,20.0,0.3,1024
26,26,0.02296349999960512,774.7396621993448,574.0,20.0,0.3,1024
27,27,0.023614666977664456,774.7396621993448,595.0,20.0,0.3,1024
28,28,0.024252707982668653,774.7396621993448,616.0,20.0,0.3,1024
29,29,0.02489849997800775,774.7396621993448,637.0,20.0,0.3,1024
30,30,0.02563737498712726,774.7396621993448,658.0,20.0,0.3,1024
31,31,0.026303541992092505,774.7396621993448,679.0,20.0,0.3,1024
32,32,0.026946999976644292,774.7396621993448,700.0,20.0,0.3,1024
33,33,0.02759333298308775,774.7396621993448,721.0,20.0,0.3,1024
34,34,0.028240916988579556,774.7396621993448,742.0,20.0,0.3,1024
35,35,0.02889916699496098,774.7396621993448,763.0,20.0,0.3,1024
