,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0001956670021172613,35.0,0.0,200.0,0.3,1024
1,1,0.003802624996751547,41.0,2.0,200.0,0.3,1024
2,2,0.00761250001960434,41.0,3.0,200.0,0.3,1024
3,3,0.010146875021746382,41.0,4.0,200.0,0.3,1024
4,4,0.012731249997159466,42.0,6.0,200.0,0.3,1024
5,5,0.016278875002171844,42.0,7.0,200.0,0.3,1024
6,6,0.018868125014705583,47.0,9.0,200.0,0.3,1024
7,7,0.021390250010881573,47.0,10.0,200.0,0.3,1024
8,8,0.023946333007188514,47.0,11.0,200.0,0.3,1024
9,9,0.026524333021370694,47.0,12.0,200.0,0.3,1024
10,10,0.029098792001605034,48.0,14.0,200.0,0.3,1024
11,11,0.03164295799797401,49.0,16.0,200.0,0.3,1024
12,12,0.03419633299927227,49.0,17.0,200.0,0.3,1024
13,13,0.03678591700736433,50.0,19.0,200.0,0.3,1024
14,14,0.03936141700251028,51.0,21.0,200.0,0.3,1024
15,15,0.04189950000727549,51.0,22.0,200.0,0.3,1024
16,16,0.044484667014330626,51.0,23.0,200.0,0.3,1024
17,17,0.04816912501701154,51.0,24.0,200.0,0.3,1024
18,18,0.05072533301427029,51.0,25.0,200.0,0.3,1024
19,19,0.0532593330135569,53.0,27.0,200.0,0.3,1024
20,20,0.05581304201041348,53.0,28.0,200.0,0.3,1024
21,21,0.05835249999654479,53.0,29.0,200.0,0.3,1024
22,22,0.060927792015718296,53.0,30.0,200.0,0.3,1024
23,23,0.06345616700127721,54.0,32.0,200.0,0.3,1024
24,24,0.06601879201480187,54.0,33.0,200.0,0.3,1024
25,25,0.06854437501169741,54.0,34.0,200.0,0.3,1024
26,26,0.0711137920152396,54.0,35.0,200.0,0.3,1024
27,27,0.07372466701781377,56.0,37.0,200.0,0.3,1024
28,28,0.07629845800693147,56.0,38.0,200.0,0.3,1024
29,29,0.07883425001637079,56.0,39.0,200.0,0.3,1024
30,30,0.0813855419983156,56.0,40.0,200.0,0.3,1024
31,31,0.0839591670082882,56.0,41.0,200.0,0.3,1024
32,32,0.0865011670102831,56.0,42.0,200.0,0.3,1024
33,33,0.0890660000150092,56.0,43.0,200.0,0.3,1024
34,34,0.09161250002216548,56.0,44.0,200.0,0.3,1024
35,35,0.09418270800961182,56.0,45.0,200.0,0.3,1024
36,36,0.09670733299572021,56.0,46.0,200.0,0.3,1024
37,37,0.09926575000281446,56.0,47.0,200.0,0.3,1024
