,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.0001224169973284006,35.0,0.0,True,100.0,0.2,1024
1,1,0.00650312498328276,38.0,2.0,True,100.0,0.2,1024
2,2,0.012801832985132933,39.0,4.0,True,100.0,0.2,1024
3,3,0.017530291981529444,42.0,6.0,True,100.0,0.2,1024
4,4,0.023045416979584843,44.0,8.0,True,100.0,0.2,1024
5,5,0.029753166978480294,44.0,9.0,True,100.0,0.2,1024
6,6,0.03592024999670684,46.0,11.0,True,100.0,0.2,1024
7,7,0.04169270797865465,46.0,12.0,True,100.0,0.2,1024
8,8,0.04676870797993615,46.0,13.0,True,100.0,0.2,1024
9,9,0.05339633297990076,46.0,14.0,True,100.0,0.2,1024
10,10,0.06100358298863284,46.0,15.0,True,100.0,0.2,1024
11,11,0.06871274998411536,48.0,17.0,True,100.0,0.2,1024
12,12,0.07628991699311882,48.0,18.0,True,100.0,0.2,1024
13,13,0.08384370798012242,48.0,19.0,True,100.0,0.2,1024
14,14,0.09137012498104014,48.0,20.0,True,100.0,0.2,1024
15,15,0.09852845798013732,48.0,21.0,True,100.0,0.2,1024
16,16,0.10567012499086559,48.0,22.0,True,100.0,0.2,1024
17,17,0.11441316700074822,48.0,23.0,True,100.0,0.2,1024
18,18,0.12187874998198822,48.0,24.0,True,100.0,0.2,1024
19,19,0.129700249992311,48.0,25.0,True,100.0,0.2,1024
20,20,0.1370848329970613,48.0,26.0,True,100.0,0.2,1024
21,21,0.14432441699318588,48.0,27.0,True,100.0,0.2,1024
