,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.000647915992885828,4.0,50.0,50.0,0.3,1024
1,1,0.0027917500119656324,72.0,102.0,50.0,0.3,1024
2,2,0.004793958010850474,72.0,153.0,50.0,0.3,1024
3,3,0.005925333010964096,74.0,205.0,50.0,0.3,1024
4,4,0.007065999991027638,79.0,257.0,50.0,0.3,1024
5,5,0.009115624998230487,79.0,308.0,50.0,0.3,1024
6,6,0.010208874999079853,79.0,359.0,50.0,0.3,1024
7,7,0.011301249993266538,79.0,410.0,50.0,0.3,1024
8,8,0.012420250015566126,79.0,461.0,50.0,0.3,1024
9,9,0.0135056659928523,79.0,512.0,50.0,0.3,1024
10,10,0.014596875000279397,79.0,563.0,50.0,0.3,1024
11,11,0.015696332993684337,79.0,614.0,50.0,0.3,1024
12,12,0.016787750006187707,79.0,665.0,50.0,0.3,1024
13,13,0.017900291015394032,79.0,716.0,50.0,0.3,1024
14,14,0.01899237500037998,79.0,767.0,50.0,0.3,1024
