,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,5.2000017603859305e-05,5841.012345271474,0.0,1,1024,0
1,1,0.0015796670049894601,5841.012345271474,1.0,1,1024,0
2,2,0.0024824580177664757,5788.163653970862,3.0,1,1024,0
3,3,0.0025295419909525663,5641.660840270919,5.0,1,1024,0
4,4,0.002557250001700595,5641.660840270919,6.0,1,1024,0
5,5,0.003468375012744218,5581.462953886767,8.0,1,1024,0
6,6,0.0034995000169146806,5581.462953886767,9.0,1,1024,0
7,7,0.0035289580118842423,5581.462953886767,10.0,1,1024,0
8,8,0.0035736669960897416,5433.004626552012,12.0,1,1024,0
9,9,0.003618874994572252,5423.856249325179,14.0,1,1024,0
10,10,0.003646833007223904,5423.856249325179,15.0,1,1024,0
11,11,0.003679999994346872,5423.856249325179,16.0,1,1024,0
12,12,0.003707958006998524,5423.856249325179,17.0,1,1024,0
13,13,0.003754625009605661,5390.494527798057,19.0,1,1024,0
14,14,0.0037995000020600855,5386.870354552248,21.0,1,1024,0
15,15,0.0038369999965652823,5386.870354552248,22.0,1,1024,0
16,16,0.0038674999959766865,5386.870354552248,23.0,1,1024,0
17,17,0.004828250006539747,5252.38814754019,25.0,1,1024,0
18,18,0.0048600829904899,5252.38814754019,26.0,1,1024,0
19,19,0.0049070419918280095,5238.550902979654,28.0,1,1024,0
20,20,0.004936167009873316,5238.550902979654,29.0,1,1024,0
21,21,0.004981417005183175,5222.380306504529,31.0,1,1024,0
22,22,0.005027250008424744,5066.476050364914,33.0,1,1024,0
23,23,0.005055874993558973,5066.476050364914,34.0,1,1024,0
24,24,0.005100957991089672,4896.506163166435,36.0,1,1024,0
25,25,0.0051296250021550804,4896.506163166435,37.0,1,1024,0
26,26,0.0051585829933173954,4896.506163166435,38.0,1,1024,0
27,27,0.005187083006603643,4896.506163166435,39.0,1,1024,0
28,28,0.00521562501671724,4896.506163166435,40.0,1,1024,0
29,29,0.005260750011075288,4838.57870221596,42.0,1,1024,0
30,30,0.0052896669949404895,4838.57870221596,43.0,1,1024,0
31,31,0.0053193329949863255,4838.57870221596,44.0,1,1024,0
32,32,0.005348875012714416,4838.57870221596,45.0,1,1024,0
33,33,0.005378208006732166,4838.57870221596,46.0,1,1024,0
34,34,0.0054073329956736416,4838.57870221596,47.0,1,1024,0
35,35,0.005436875013401732,4838.57870221596,48.0,1,1024,0
36,36,0.005482417007442564,4642.441370353012,50.0,1,1024,0
37,37,0.005512375006219372,4642.441370353012,51.0,1,1024,0
38,38,0.005542208004044369,4642.441370353012,52.0,1,1024,0
39,39,0.005572082998696715,4642.441370353012,53.0,1,1024,0
40,40,0.005602167017059401,4642.441370353012,54.0,1,1024,0
41,41,0.005632375017739832,4642.441370353012,55.0,1,1024,0
42,42,0.00566237501334399,4642.441370353012,56.0,1,1024,0
43,43,0.005692625010851771,4642.441370353012,57.0,1,1024,0
44,44,0.0057388330169487745,4622.048739800982,59.0,1,1024,0
45,45,0.005770292016677558,4622.048739800982,60.0,1,1024,0
46,46,0.0058014169917441905,4622.048739800982,61.0,1,1024,0
47,47,0.005848417000379413,4604.014223245564,63.0,1,1024,0
48,48,0.005879333009943366,4604.014223245564,64.0,1,1024,0
49,49,0.005910292005864903,4604.014223245564,65.0,1,1024,0
50,50,0.0059411670081317425,4604.014223245564,66.0,1,1024,0
51,51,0.0059724579914473,4604.014223245564,67.0,1,1024,0
52,52,0.0060196669946890324,4552.644560989022,69.0,1,1024,0
53,53,0.006051083008060232,4552.644560989022,70.0,1,1024,0
54,54,0.0060990420170128345,4454.378532941824,72.0,1,1024,0
55,55,0.0061308750009629875,4454.378532941824,73.0,1,1024,0
56,56,0.006178417010232806,4289.998507174667,75.0,1,1024,0
