,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,5841.012345271474,0,5.2000017603859305e-05,"[4, 9, 28, 18, 25, 34, 37, 16, 5, 13, 33, 15, 11, 6, 30, 7, 1, 23, 27, 26, 29, 38, 21, 32, 20, 14, 2, 12, 8, 0, 22, 31, 39, 17, 19, 10, 3, 24, 36, 35]",1,1024,0
1,1,5841.012345271474,1,0.0015796670049894601,"[4, 9, 28, 18, 25, 34, 37, 16, 5, 13, 33, 15, 11, 6, 30, 7, 1, 23, 27, 26, 29, 38, 21, 32, 20, 14, 2, 12, 8, 0, 22, 31, 39, 17, 19, 10, 3, 24, 36, 35]",1,1024,0
2,4,5641.660840270919,6,0.002557250001700595,"[4, 9, 28, 18, 14, 34, 37, 16, 5, 13, 33, 15, 11, 6, 30, 7, 1, 23, 27, 26, 29, 38, 21, 32, 20, 25, 2, 22, 8, 0, 12, 31, 39, 17, 19, 10, 3, 24, 36, 35]",1,1024,0
3,16,5386.870354552248,23,0.0038674999959766865,"[4, 24, 7, 9, 36, 34, 37, 16, 5, 13, 33, 15, 11, 6, 30, 28, 1, 23, 27, 26, 25, 38, 21, 32, 20, 29, 2, 22, 8, 0, 12, 31, 39, 17, 19, 10, 3, 18, 14, 35]",1,1024,0
4,64,4221.090039845333,84,0.006454582995502278,"[4, 36, 7, 9, 38, 34, 37, 16, 11, 13, 24, 15, 20, 6, 27, 2, 1, 23, 30, 26, 25, 10, 8, 32, 14, 29, 28, 22, 12, 18, 21, 31, 33, 17, 19, 39, 3, 0, 5, 35]",1,1024,0
5,256,3775.1114980983093,133,0.009230333002051339,"[32, 8, 7, 9, 38, 34, 37, 31, 11, 13, 24, 15, 20, 6, 35, 2, 26, 23, 30, 10, 25, 1, 36, 4, 14, 17, 28, 22, 12, 18, 21, 16, 33, 29, 19, 39, 3, 0, 5, 27]",1,1024,0
6,1024,3775.1114980983093,133,0.009230333002051339,"[32, 8, 7, 9, 38, 34, 37, 31, 11, 13, 24, 15, 20, 6, 35, 2, 26, 23, 30, 10, 25, 1, 36, 4, 14, 17, 28, 22, 12, 18, 21, 16, 33, 29, 19, 39, 3, 0, 5, 27]",1,1024,0
7,0,4894.853527672323,133,0.01053162501193583,"[33, 38, 31, 5, 3, 12, 4, 32, 36, 21, 34, 11, 2, 13, 37, 9, 17, 10, 26, 8, 1, 23, 27, 0, 19, 24, 16, 7, 35, 15, 28, 25, 6, 30, 39, 14, 29, 22, 18, 20]",1,1024,1
8,1,4881.408057856387,135,0.011814375000540167,"[33, 38, 31, 5, 3, 12, 4, 32, 36, 21, 34, 8, 2, 13, 37, 9, 17, 10, 26, 11, 1, 23, 27, 0, 19, 24, 16, 7, 35, 15, 28, 25, 6, 30, 39, 14, 29, 22, 18, 20]",1,1024,1
9,4,4651.811289512481,141,0.013216833001933992,"[33, 38, 31, 5, 3, 12, 4, 32, 36, 21, 34, 8, 2, 13, 20, 9, 17, 10, 26, 11, 1, 23, 27, 37, 19, 24, 16, 7, 25, 15, 28, 35, 6, 30, 39, 14, 29, 22, 18, 0]",1,1024,1
10,16,4204.807210649695,156,0.015029792004497722,"[33, 38, 31, 22, 3, 12, 4, 32, 36, 21, 34, 24, 2, 13, 10, 9, 17, 20, 26, 11, 1, 23, 27, 37, 19, 8, 16, 7, 25, 15, 28, 35, 6, 30, 39, 14, 29, 5, 18, 0]",1,1024,1
11,64,4204.807210649695,161,0.01665437500923872,"[33, 38, 31, 22, 3, 12, 4, 32, 36, 21, 34, 24, 2, 13, 10, 9, 17, 20, 26, 11, 1, 23, 27, 37, 19, 8, 16, 7, 25, 15, 28, 35, 6, 30, 39, 14, 29, 5, 18, 0]",1,1024,1
12,256,4204.807210649695,161,0.01665437500923872,"[33, 38, 31, 22, 3, 12, 4, 32, 36, 21, 34, 24, 2, 13, 10, 9, 17, 20, 26, 11, 1, 23, 27, 37, 19, 8, 16, 7, 25, 15, 28, 35, 6, 30, 39, 14, 29, 5, 18, 0]",1,1024,1
13,1024,4204.807210649695,161,0.01665437500923872,"[33, 38, 31, 22, 3, 12, 4, 32, 36, 21, 34, 24, 2, 13, 10, 9, 17, 20, 26, 11, 1, 23, 27, 37, 19, 8, 16, 7, 25, 15, 28, 35, 6, 30, 39, 14, 29, 5, 18, 0]",1,1024,1
