,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.00017066599684767425,50.0,0.0,True,100.0,0.2,1024
1,1,0.010168958018766716,56.0,2.0,True,100.0,0.2,1024
2,2,0.019999750016722828,59.0,4.0,True,100.0,0.2,1024
3,3,0.028614125010790303,59.0,5.0,True,100.0,0.2,1024
4,4,0.03695083301863633,61.0,7.0,True,100.0,0.2,1024
5,5,0.047307708009611815,65.0,9.0,True,100.0,0.2,1024
6,6,0.05618200000026263,65.0,10.0,True,100.0,0.2,1024
7,7,0.06484912501764484,65.0,11.0,True,100.0,0.2,1024
8,8,0.0731044580170419,65.0,12.0,True,100.0,0.2,1024
9,9,0.08730412501608953,65.0,13.0,True,100.0,0.2,1024
10,10,0.1022924580029212,67.0,15.0,True,100.0,0.2,1024
11,11,0.11745879100635648,67.0,16.0,True,100.0,0.2,1024
12,12,0.13270804099738598,67.0,17.0,True,100.0,0.2,1024
13,13,0.14770950001548044,67.0,18.0,True,100.0,0.2,1024
14,14,0.16267300001345575,67.0,19.0,True,100.0,0.2,1024
15,15,0.17776708301971667,67.0,20.0,True,100.0,0.2,1024
16,16,0.192641416011611,67.0,21.0,True,100.0,0.2,1024
17,17,0.20955625001806766,67.0,22.0,True,100.0,0.2,1024
18,18,0.2250562080007512,67.0,23.0,True,100.0,0.2,1024
19,19,0.23194004100514576,67.0,24.0,True,100.0,0.2,1024
20,20,0.24561220800387673,67.0,25.0,True,100.0,0.2,1024
