,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.00019637501100078225,1315.876954389335,10.0,True,10,0.2,1024
1,1,0.005321333999745548,1230.7551166988483,22.0,True,10,0.2,1024
2,2,0.010957584017887712,1230.7551166988483,33.0,True,10,0.2,1024
3,3,0.014501084020594135,1230.7551166988483,44.0,True,10,0.2,1024
4,4,0.01791537500685081,1230.7551166988483,55.0,True,10,0.2,1024
5,5,0.02283762500155717,1230.7551166988483,66.0,True,10,0.2,1024
6,6,0.02621312500559725,1230.7551166988483,77.0,True,10,0.2,1024
7,7,0.02955833400483243,1230.7551166988483,88.0,True,10,0.2,1024
8,8,0.032950834021903574,1230.7551166988483,99.0,True,10,0.2,1024
9,9,0.036361875012516975,1230.7551166988483,110.0,True,10,0.2,1024
10,10,0.039953334024176,1230.7551166988483,121.0,True,10,0.2,1024
11,11,0.04325487499590963,1230.7551166988483,132.0,True,10,0.2,1024
12,0,0.00019637501100078225,1315.876954389335,20.0,True,20,0.2,1024
13,1,0.005321333999745548,1147.2851602314236,42.0,True,20,0.2,1024
14,2,0.010957584017887712,1147.2851602314236,63.0,True,20,0.2,1024
15,3,0.014501084020594135,1147.2851602314236,84.0,True,20,0.2,1024
16,4,0.01791537500685081,1147.2851602314236,105.0,True,20,0.2,1024
17,5,0.02283762500155717,1147.2851602314236,126.0,True,20,0.2,1024
18,6,0.02621312500559725,1147.2851602314236,147.0,True,20,0.2,1024
19,7,0.02955833400483243,1147.2851602314236,168.0,True,20,0.2,1024
20,8,0.032950834021903574,1147.2851602314236,189.0,True,20,0.2,1024
21,9,0.036361875012516975,1147.2851602314236,210.0,True,20,0.2,1024
22,10,0.039953334024176,1147.2851602314236,231.0,True,20,0.2,1024
23,11,0.04325487499590963,1147.2851602314236,252.0,True,20,0.2,1024
24,0,0.00019637501100078225,1315.876954389335,50.0,True,50,0.2,1024
25,1,0.005321333999745548,1010.673335251591,102.0,True,50,0.2,1024
26,2,0.010957584017887712,1010.673335251591,153.0,True,50,0.2,1024
27,3,0.014501084020594135,1010.673335251591,204.0,True,50,0.2,1024
28,4,0.01791537500685081,1010.673335251591,255.0,True,50,0.2,1024
29,5,0.02283762500155717,1010.673335251591,306.0,True,50,0.2,1024
30,6,0.02621312500559725,1010.673335251591,357.0,True,50,0.2,1024
31,7,0.02955833400483243,1010.673335251591,408.0,True,50,0.2,1024
32,8,0.032950834021903574,1010.673335251591,459.0,True,50,0.2,1024
33,9,0.036361875012516975,1010.673335251591,510.0,True,50,0.2,1024
34,10,0.039953334024176,1010.673335251591,561.0,True,50,0.2,1024
35,11,0.04325487499590963,1010.673335251591,612.0,True,50,0.2,1024
36,0,0.00019637501100078225,1315.876954389335,100.0,True,100,0.2,1024
37,1,0.005321333999745548,991.9153115403341,202.0,True,100,0.2,1024
38,2,0.010957584017887712,916.3836731667085,304.0,True,100,0.2,1024
39,3,0.014501084020594135,916.3836731667085,405.0,True,100,0.2,1024
40,4,0.01791537500685081,916.3836731667085,506.0,True,100,0.2,1024
41,5,0.02283762500155717,916.3836731667085,607.0,True,100,0.2,1024
42,6,0.02621312500559725,916.3836731667085,708.0,True,100,0.2,1024
43,7,0.02955833400483243,916.3836731667085,809.0,True,100,0.2,1024
44,8,0.032950834021903574,916.3836731667085,910.0,True,100,0.2,1024
45,9,0.036361875012516975,916.3836731667085,1011.0,True,100,0.2,1024
46,10,0.039953334024176,916.3836731667085,1112.0,True,100,0.2,1024
47,11,0.04325487499590963,916.3836731667085,1213.0,True,100,0.2,1024
48,12,0.00027541699819266796,916.3836731667085,1314.0,True,100,0.2,1024
49,0,0.00019637501100078225,1315.876954389335,200.0,True,200,0.2,1024
50,1,0.005321333999745548,802.8924286534868,402.0,True,200,0.2,1024
51,2,0.010957584017887712,802.8924286534868,603.0,True,200,0.2,1024
52,3,0.014501084020594135,802.8924286534868,804.0,True,200,0.2,1024
53,4,0.01791537500685081,802.8924286534868,1005.0,True,200,0.2,1024
54,5,0.02283762500155717,802.8924286534868,1206.0,True,200,0.2,1024
55,6,0.02621312500559725,802.8924286534868,1407.0,True,200,0.2,1024
56,7,0.02955833400483243,802.8924286534868,1608.0,True,200,0.2,1024
57,8,0.032950834021903574,802.8924286534868,1809.0,True,200,0.2,1024
58,9,0.036361875012516975,802.8924286534868,2010.0,True,200,0.2,1024
59,10,0.039953334024176,802.8924286534868,2211.0,True,200,0.2,1024
60,11,0.04325487499590963,802.8924286534868,2412.0,True,200,0.2,1024
