,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0009021660080179572,1315.876954389335,10.0,10,0.3,1024
1,1,0.0027146250067744404,1230.7551166988483,22.0,10,0.3,1024
2,2,0.00410550000378862,1063.771860787928,34.0,10,0.3,1024
3,3,0.004439875017851591,964.9497478685016,46.0,10,0.3,1024
4,4,0.004776540998136625,905.310050667581,58.0,10,0.3,1024
5,5,0.006287625001277775,905.310050667581,69.0,10,0.3,1024
6,6,0.00662687499425374,905.310050667581,80.0,10,0.3,1024
7,7,0.0069500000099651515,905.310050667581,91.0,10,0.3,1024
8,8,0.007273666007677093,905.310050667581,102.0,10,0.3,1024
9,9,0.00760708301095292,903.0751855504482,114.0,10,0.3,1024
10,10,0.007926165999379009,903.0751855504482,125.0,10,0.3,1024
11,11,0.008264333009719849,903.0751855504482,136.0,10,0.3,1024
12,12,0.008599666005466133,903.0751855504482,147.0,10,0.3,1024
13,13,0.008919125015381724,903.0751855504482,158.0,10,0.3,1024
14,14,0.009321499994257465,902.5135820402061,170.0,10,0.3,1024
15,15,0.00964391601155512,902.5135820402061,181.0,10,0.3,1024
16,16,0.009974915999919176,864.0169657875799,193.0,10,0.3,1024
17,17,0.011484791000839323,814.7956430835378,205.0,10,0.3,1024
18,18,0.011811791016953066,814.7956430835378,216.0,10,0.3,1024
19,19,0.01213087499490939,814.7956430835378,227.0,10,0.3,1024
20,20,0.0124515000206884,814.7956430835378,238.0,10,0.3,1024
21,21,0.012768165994202718,814.7956430835378,249.0,10,0.3,1024
22,22,0.013085083017358556,814.7956430835378,260.0,10,0.3,1024
23,23,0.01340550000895746,814.7956430835378,271.0,10,0.3,1024
24,24,0.013725374999921769,814.7956430835378,282.0,10,0.3,1024
25,25,0.014050124998902902,814.7956430835378,293.0,10,0.3,1024
26,26,0.014370083023095503,814.7956430835378,304.0,10,0.3,1024
27,27,0.01468833300168626,814.7956430835378,315.0,10,0.3,1024
28,0,0.0009021660080179572,1315.876954389335,20.0,20,0.3,1024
29,1,0.0027146250067744404,1081.6574789524936,42.0,20,0.3,1024
30,2,0.00410550000378862,1081.6574789524936,63.0,20,0.3,1024
31,3,0.004439875017851591,1081.6574789524936,84.0,20,0.3,1024
32,4,0.004776540998136625,952.6257528753927,106.0,20,0.3,1024
33,5,0.006287625001277775,937.4996129108575,128.0,20,0.3,1024
34,6,0.00662687499425374,937.4996129108575,149.0,20,0.3,1024
35,7,0.0069500000099651515,904.265328921425,171.0,20,0.3,1024
36,8,0.007273666007677093,904.265328921425,192.0,20,0.3,1024
37,9,0.00760708301095292,904.265328921425,213.0,20,0.3,1024
38,10,0.007926165999379009,904.265328921425,234.0,20,0.3,1024
39,11,0.008264333009719849,904.265328921425,255.0,20,0.3,1024
40,12,0.008599666005466133,874.8957066359895,277.0,20,0.3,1024
41,13,0.008919125015381724,874.8957066359895,298.0,20,0.3,1024
42,14,0.009321499994257465,874.8957066359895,319.0,20,0.3,1024
43,15,0.00964391601155512,874.8957066359895,340.0,20,0.3,1024
44,16,0.009974915999919176,862.0430418782546,362.0,20,0.3,1024
45,17,0.011484791000839323,808.1179723764802,384.0,20,0.3,1024
46,18,0.011811791016953066,808.1179723764802,405.0,20,0.3,1024
47,19,0.01213087499490939,808.1179723764802,426.0,20,0.3,1024
48,20,0.0124515000206884,808.1179723764802,447.0,20,0.3,1024
49,21,0.012768165994202718,808.1179723764802,468.0,20,0.3,1024
50,22,0.013085083017358556,808.1179723764802,489.0,20,0.3,1024
51,23,0.01340550000895746,808.1179723764802,510.0,20,0.3,1024
52,24,0.013725374999921769,808.1179723764802,531.0,20,0.3,1024
53,25,0.014050124998902902,808.1179723764802,552.0,20,0.3,1024
54,26,0.014370083023095503,774.7396621993448,574.0,20,0.3,1024
55,27,0.01468833300168626,774.7396621993448,595.0,20,0.3,1024
56,28,0.0003514580021146685,774.7396621993448,616.0,20,0.3,1024
57,29,0.0023127919994294643,774.7396621993448,637.0,20,0.3,1024
58,30,0.004091167007572949,774.7396621993448,658.0,20,0.3,1024
59,31,0.0047332920075859874,774.7396621993448,679.0,20,0.3,1024
60,32,0.005383542011259124,774.7396621993448,700.0,20,0.3,1024
61,33,0.0072282920009456575,774.7396621993448,721.0,20,0.3,1024
62,34,0.007873583002947271,774.7396621993448,742.0,20,0.3,1024
63,35,0.008519541996065527,774.7396621993448,763.0,20,0.3,1024
64,36,0.009160457993857563,774.7396621993448,784.0,20,0.3,1024
65,0,0.0009021660080179572,1315.876954389335,50.0,50,0.3,1024
66,1,0.0027146250067744404,875.3989881964477,102.0,50,0.3,1024
67,2,0.00410550000378862,875.3989881964477,153.0,50,0.3,1024
68,3,0.004439875017851591,872.568798941045,205.0,50,0.3,1024
69,4,0.004776540998136625,872.568798941045,256.0,50,0.3,1024
70,5,0.006287625001277775,872.568798941045,307.0,50,0.3,1024
71,6,0.00662687499425374,872.568798941045,358.0,50,0.3,1024
72,7,0.0069500000099651515,867.5716894670567,410.0,50,0.3,1024
73,8,0.007273666007677093,867.5716894670567,461.0,50,0.3,1024
74,9,0.00760708301095292,867.5716894670567,512.0,50,0.3,1024
75,10,0.007926165999379009,867.5716894670567,563.0,50,0.3,1024
76,11,0.008264333009719849,867.5716894670567,614.0,50,0.3,1024
77,12,0.008599666005466133,867.5716894670567,665.0,50,0.3,1024
78,13,0.008919125015381724,814.3350786797869,717.0,50,0.3,1024
79,14,0.009321499994257465,814.3350786797869,768.0,50,0.3,1024
80,15,0.00964391601155512,774.7396621993448,820.0,50,0.3,1024
81,16,0.009974915999919176,774.7396621993448,871.0,50,0.3,1024
82,17,0.011484791000839323,774.7396621993448,922.0,50,0.3,1024
83,18,0.011811791016953066,774.7396621993448,973.0,50,0.3,1024
84,19,0.01213087499490939,774.7396621993448,1024.0,50,0.3,1024
85,20,0.0124515000206884,774.7396621993448,1075.0,50,0.3,1024
