,Iteration,Fitness,FEvals,Time,State,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,1315.876954389335,10,0.00019637501100078225,"[1, 9, 8, 4, 5, 3, 2, 6, 0, 7]",True,10,0.2,1024
1,1,1230.7551166988483,22,0.005321333999745548,"[0, 3, 1, 4, 2, 8, 5, 9, 7, 6]",True,10,0.2,1024
2,4,1230.7551166988483,55,0.01791537500685081,"[0, 3, 1, 4, 2, 8, 5, 9, 7, 6]",True,10,0.2,1024
3,16,1230.7551166988483,132,0.04325487499590963,"[0, 3, 1, 4, 2, 8, 5, 9, 7, 6]",True,10,0.2,1024
4,64,1230.7551166988483,132,0.04325487499590963,"[0, 3, 1, 4, 2, 8, 5, 9, 7, 6]",True,10,0.2,1024
5,256,1230.7551166988483,132,0.04325487499590963,"[0, 3, 1, 4, 2, 8, 5, 9, 7, 6]",True,10,0.2,1024
6,1024,1230.7551166988483,132,0.04325487499590963,"[0, 3, 1, 4, 2, 8, 5, 9, 7, 6]",True,10,0.2,1024
7,0,1315.876954389335,20,0.00027541699819266796,"[1, 9, 8, 4, 5, 3, 2, 6, 0, 7]",True,20,0.2,1024
8,1,1147.2851602314236,42,0.006484208017354831,"[7, 0, 3, 5, 6, 4, 8, 9, 2, 1]",True,20,0.2,1024
9,4,1147.2851602314236,105,0.022471875010523945,"[7, 0, 3, 5, 6, 4, 8, 9, 2, 1]",True,20,0.2,1024
10,16,1147.2851602314236,252,0.05802787499851547,"[7, 0, 3, 5, 6, 4, 8, 9, 2, 1]",True,20,0.2,1024
11,64,1147.2851602314236,252,0.05802787499851547,"[7, 0, 3, 5, 6, 4, 8, 9, 2, 1]",True,20,0.2,1024
12,256,1147.2851602314236,252,0.05802787499851547,"[7, 0, 3, 5, 6, 4, 8, 9, 2, 1]",True,20,0.2,1024
13,1024,1147.2851602314236,252,0.05802787499851547,"[7, 0, 3, 5, 6, 4, 8, 9, 2, 1]",True,20,0.2,1024
14,0,1315.876954389335,50,0.0005502499989233911,"[1, 9, 8, 4, 5, 3, 2, 6, 0, 7]",True,50,0.2,1024
15,1,1010.673335251591,102,0.012834582972573116,"[0, 3, 5, 4, 2, 8, 1, 9, 7, 6]",True,50,0.2,1024
16,4,1010.673335251591,255,0.042639416991733015,"[0, 3, 5, 4, 2, 8, 1, 9, 7, 6]",True,50,0.2,1024
17,16,1010.673335251591,612,0.10919670798466541,"[0, 3, 5, 4, 2, 8, 1, 9, 7, 6]",True,50,0.2,1024
18,64,1010.673335251591,612,0.10919670798466541,"[0, 3, 5, 4, 2, 8, 1, 9, 7, 6]",True,50,0.2,1024
19,256,1010.673335251591,612,0.10919670798466541,"[0, 3, 5, 4, 2, 8, 1, 9, 7, 6]",True,50,0.2,1024
20,1024,1010.673335251591,612,0.10919670798466541,"[0, 3, 5, 4, 2, 8, 1, 9, 7, 6]",True,50,0.2,1024
21,0,1315.876954389335,100,0.001073166000423953,"[1, 9, 8, 4, 5, 3, 2, 6, 0, 7]",True,100,0.2,1024
22,1,991.9153115403341,202,0.017874290992040187,"[0, 6, 5, 3, 2, 8, 7, 9, 1, 4]",True,100,0.2,1024
23,4,916.3836731667085,506,0.06874587500351481,"[1, 4, 8, 7, 6, 0, 3, 5, 2, 9]",True,100,0.2,1024
24,16,916.3836731667085,1314,0.19856791599886492,"[1, 4, 8, 7, 6, 0, 3, 5, 2, 9]",True,100,0.2,1024
25,64,916.3836731667085,1314,0.19856791599886492,"[1, 4, 8, 7, 6, 0, 3, 5, 2, 9]",True,100,0.2,1024
26,256,916.3836731667085,1314,0.19856791599886492,"[1, 4, 8, 7, 6, 0, 3, 5, 2, 9]",True,100,0.2,1024
27,1024,916.3836731667085,1314,0.19856791599886492,"[1, 4, 8, 7, 6, 0, 3, 5, 2, 9]",True,100,0.2,1024
28,0,1315.876954389335,200,0.0019356250122655183,"[1, 9, 8, 4, 5, 3, 2, 6, 0, 7]",True,200,0.2,1024
29,1,802.8924286534868,402,0.031753583025420085,"[0, 3, 5, 9, 2, 8, 7, 4, 1, 6]",True,200,0.2,1024
30,4,802.8924286534868,1005,0.118275957996957,"[0, 3, 5, 9, 2, 8, 7, 4, 1, 6]",True,200,0.2,1024
31,16,802.8924286534868,2412,0.3284760000242386,"[0, 3, 5, 9, 2, 8, 7, 4, 1, 6]",True,200,0.2,1024
32,64,802.8924286534868,2412,0.3284760000242386,"[0, 3, 5, 9, 2, 8, 7, 4, 1, 6]",True,200,0.2,1024
33,256,802.8924286534868,2412,0.3284760000242386,"[0, 3, 5, 9, 2, 8, 7, 4, 1, 6]",True,200,0.2,1024
34,1024,802.8924286534868,2412,0.3284760000242386,"[0, 3, 5, 9, 2, 8, 7, 4, 1, 6]",True,200,0.2,1024
